Date and Time	Time stamp	Total time (days)	Position	Tasks	CellUnit	Cycle - actual	Cycle - normalized	Cycle - total	Cycle - total - normalized	Cycle length (h)	Current_dch (C)	Current_dch std dev (C)	Current_dch_end (C)	Current_cha (C)	Current_cha std dev (C)	Current_cha_end (C)	Temp avg (°C)	Temp std dev (°C)	Temp dch start (°C)	Temp dch avg (°C)	Temp dch max (°C)	Temp dch std dev (°C)	Temp cha start (°C)	Temp cha avg (°C)	Temp cha max (°C)	Temp cha std dev (°C)	Voltage EoD (V)	Voltage EoC (V)	Voltage EoD ocv (V)	Voltage EoC ocv (V)	Voltage charge avg (V)	Voltage discharge avg (V)	Ah_dch (Ah)	Ah_cha (Ah)	Ah_dch (nominal) (%)	Ah_dch (C20 first) (%)	CE (%)	Wh_dch (Wh)	Wh_cha (Wh)	Efficiency (%)	Ah_balance start (mAh)	Ah_balance end (mAh)	Ah_balance max (mAh)	Ah_balance min (mAh)	SoC - max (nom) (%)	SoC - min (nom) (%)	SoC - max (C20 last) (%)	SoC - min (C20 last) (%)	R_DC 0ms EoC (mOhm)	R_DC 50ms EoC (mOhm)	R_DC 0ms EoD (mOhm)	R_DC 50ms EoD (mOhm)	R_DC 0ms SoC50 dch (mOhm)	R_DC 50ms Soc50 dch (mOhm)	R_DC 0ms SoC50 cha (mOhm)	R_DC 50ms Soc50 cha (mOhm)	Shunt voltage dch (µV)	Shunt voltage cha (µV)	CE Shunt 	Ah_cha slippage (Ah)	Ah_dch slippage (Ah)	Cycle type	TestRegime	TestRegime version
07.07.2020 10:35:01	3676955701.000	0.00000000	21.05	13372	MSB19108E00130	0	0.0756	0	0.000	1.783	-0.210	0.0010	-0.206	0.150	0.0000	0.151	25.54	0.10	25.36	25.50	25.74	0.13	25.55	25.56	25.75	0.09	3.282116	3.396961	3.327586	3.388884	3.373071	3.287673	3.551005	3.551005	7.555	7.555	100.0000	11.665248	11.983257	97.3462	30842.938	30842.939	34393.945	30842.938	34.3767	26.8214	34.3767	26.8214	0.6100	1.1258	0.7490	1.1295	0.7490	1.1295	0.6100	1.1258	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
07.07.2020 12:21:58	3676962118.753	0.00000000	21.05	13372	MSB19108E00130	1	0.1511	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.12	25.54	25.68	25.82	0.08	25.52	25.56	25.74	0.10	3.280493	3.399886	3.327002	3.392059	3.376529	3.300926	3.551006	3.551005	7.555	7.555	100.0000	11.682138	11.996177	97.3822	30842.939	30842.941	34393.947	30842.939	34.3767	26.8214	34.3767	26.8214	0.6119	1.1117	0.8332	1.1261	0.8332	1.1261	0.6119	1.1117	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
07.07.2020 14:03:57	3676968237.457	0.00000000	21.05	13372	MSB19108E00130	2	0.2267	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.61	0.12	25.78	25.68	25.86	0.10	25.54	25.57	25.76	0.10	3.280422	3.402514	3.326774	3.394353	3.377944	3.302251	3.551004	3.551004	7.555	7.555	100.0000	11.684914	12.000595	97.3695	30842.941	30842.942	34393.947	30842.941	34.3767	26.8214	34.3767	26.8214	0.5410	1.1254	0.8378	1.1484	0.8378	1.1484	0.5410	1.1254	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
07.07.2020 15:45:56	3676974356.163	0.00000000	21.05	13372	MSB19108E00130	3	0.3022	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.68	25.68	25.82	0.07	25.48	25.55	25.73	0.10	3.280639	3.404062	3.326385	3.396186	3.378551	3.303060	3.551006	3.551005	7.555	7.555	100.0000	11.686346	12.003270	97.3597	30842.942	30842.944	34393.950	30842.942	34.3767	26.8214	34.3767	26.8214	0.6328	1.1205	0.8523	1.1050	0.8523	1.1050	0.6328	1.1205	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
07.07.2020 17:27:54	3676980474.862	0.00000000	21.05	13372	MSB19108E00130	4	0.3778	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.75	25.68	25.84	0.09	25.56	25.56	25.76	0.10	3.280629	3.406206	3.326370	3.398198	3.379026	3.303916	3.551006	3.551004	7.555	7.555	100.0001	11.687297	12.004931	97.3541	30842.944	30842.947	34393.952	30842.944	34.3767	26.8214	34.3767	26.8214	0.5565	1.1127	0.7597	1.1450	0.7597	1.1450	0.5565	1.1127	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
07.07.2020 19:09:53	3676986593.560	0.00000000	21.05	13372	MSB19108E00130	5	0.4533	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.11	25.54	25.67	25.83	0.09	25.41	25.56	25.75	0.10	3.280589	3.407502	3.326090	3.399256	3.379401	3.304184	3.551005	3.551005	7.555	7.555	100.0000	11.687872	12.006300	97.3478	30842.947	30842.948	34393.954	30842.947	34.3767	26.8214	34.3767	26.8214	0.6667	1.1214	0.8445	1.1532	0.8445	1.1532	0.6667	1.1214	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
07.07.2020 20:51:52	3676992712.268	0.00000000	21.05	13372	MSB19108E00130	6	0.5289	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.60	0.11	25.69	25.69	25.82	0.08	25.57	25.55	25.76	0.11	3.280856	3.408264	3.326429	3.400375	3.379629	3.304822	3.551007	3.551004	7.555	7.555	100.0001	11.688597	12.007158	97.3469	30842.948	30842.952	34393.957	30842.948	34.3767	26.8214	34.3767	26.8214	0.6198	1.1256	0.8405	1.1246	0.8405	1.1246	0.6198	1.1256	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
07.07.2020 22:33:50	3676998830.974	0.00000000	21.05	13372	MSB19108E00130	7	0.6044	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.12	25.52	25.67	25.81	0.08	25.44	25.56	25.75	0.10	3.280770	3.409601	3.326555	3.401628	3.379773	3.305172	3.551005	3.551004	7.555	7.555	100.0000	11.688738	12.007778	97.3431	30842.952	30842.954	34393.959	30842.952	34.3767	26.8214	34.3767	26.8214	0.6278	1.1177	0.8074	1.1480	0.8074	1.1480	0.6278	1.1177	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 00:15:49	3677004949.679	0.00000000	21.05	13372	MSB19108E00130	8	0.6800	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.12	25.78	25.69	25.84	0.09	25.55	25.54	25.77	0.12	3.280872	3.409646	3.326413	3.401805	3.379942	3.305355	3.551004	3.551004	7.555	7.555	100.0000	11.689099	12.008342	97.3415	30842.954	30842.955	34393.960	30842.954	34.3767	26.8214	34.3767	26.8214	0.5705	1.1328	0.7576	1.1314	0.7576	1.1314	0.5705	1.1328	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
08.07.2020 01:57:48	3677011068.387	0.00000000	21.05	13372	MSB19108E00130	9	0.7555	0	0.000	1.700	-0.210	0.0000	-0.206	0.150	0.0000	0.151	25.59	0.12	25.54	25.67	25.83	0.09	25.51	25.55	25.75	0.11	3.280694	3.410899	3.326033	3.402808	3.379991	3.305257	3.551004	3.551004	7.555	7.555	100.0000	11.689014	12.008914	97.3361	30842.955	30842.956	34393.961	30842.955	34.3767	26.8214	34.3767	26.8214	0.6460	1.1076	0.8003	1.1256	0.8003	1.1256	0.6460	1.1076	0.000000	0.000000	0	0.000000	0.000000	OCV, Discharge CC, OCV, Charge CC, OCV	SAFT FFI cycl char s	5
