Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2853	18259.18	3.9700	3.9700	0.8782	27.36	1.37	1.500			
0.2880	18431.37	3.9670	3.9669	0.9039	27.36	1.37	1.500			
0.2908	18608.66	3.9640	3.9640	0.9173	27.36	1.37	1.500			
0.2935	18787.13	3.9610	3.9610	0.9192	27.36	1.37	1.500			
0.2964	18966.44	3.9580	3.9581	0.9276	27.36	1.37	1.500			
0.2991	19144.17	3.9550	3.9550	0.9258	27.35	1.36	1.500			
0.3019	19320.55	3.9520	3.9520	0.9279	27.35	1.36	1.500			
0.3047	19498.16	3.9490	3.9490	0.9324	27.35	1.36	1.500			
0.3075	19677.03	3.9460	3.9460	0.9375	27.35	1.36	1.500			
0.3103	19858.25	3.9430	3.9430	0.9450	27.34	1.35	1.500			
0.3132	20041.96	3.9400	3.9400	0.9508	27.34	1.35	1.500			
0.3160	20223.07	3.9370	3.9371	0.9528	27.34	1.35	1.500			
0.3189	20407.02	3.9340	3.9340	0.9599	27.34	1.35	1.500			
0.3217	20590.66	3.9310	3.9310	0.9653	27.33	1.34	1.500			
0.3246	20775.84	3.9280	3.9280	0.9714	27.33	1.34	1.500			
0.3276	20963.91	3.9250	3.9250	0.9769	27.33	1.34	1.500			
0.3305	21153.07	3.9220	3.9219	0.9828	27.33	1.34	1.500			
0.3335	21342.36	3.9190	3.9191	0.9928	27.33	1.34	1.500			
0.3364	21532.70	3.9160	3.9161	0.9990	27.32	1.33	1.500			
0.3395	21725.20	3.9130	3.9129	1.0056	27.32	1.33	1.500			
0.3425	21919.27	3.9100	3.9101	1.0165	27.32	1.33	1.500			
0.3455	22113.74	3.9070	3.9070	1.0312	27.32	1.33	1.500			
0.3487	22314.40	3.9040	3.9039	1.0392	27.31	1.32	1.500			
0.3518	22516.42	3.9010	3.9009	1.0445	27.31	1.32	1.500			
0.3549	22716.49	3.8980	3.8981	1.0541	27.31	1.32	1.500			
0.3581	22920.45	3.8950	3.8950	1.0652	27.31	1.32	1.500			
0.3613	23124.97	3.8920	3.8919	1.0777	27.30	1.31	1.500			
0.3645	23330.97	3.8890	3.8890	1.0871	27.30	1.31	1.500			
0.3678	23540.83	3.8860	3.8860	1.0948	27.30	1.31	1.500			
0.3712	23753.90	3.8830	3.8830	1.1073	27.30	1.31	1.500			
0.3745	23967.77	3.8800	3.8801	1.1222	27.29	1.30	1.500			
0.3779	24183.00	3.8770	3.8768	1.1347	27.29	1.30	1.500			
0.3813	24401.62	3.8740	3.8740	1.1510	27.28	1.29	1.500			
0.3847	24623.83	3.8710	3.8710	1.1675	27.27	1.28	1.500			
0.3883	24849.49	3.8680	3.8681	1.1900	27.27	1.28	1.500			
0.3919	25079.79	3.8650	3.8650	1.2042	27.26	1.27	1.500			
0.3955	25313.93	3.8620	3.8619	1.2228	27.25	1.26	1.500			
0.3992	25549.45	3.8590	3.8591	1.2380	27.24	1.25	1.500			
0.4030	25789.11	3.8560	3.8559	1.2580	27.23	1.24	1.500			
0.4068	26032.25	3.8530	3.8530	1.2805	27.22	1.23	1.500			
0.4106	26279.84	3.8500	3.8500	1.3047	27.22	1.23	1.500			
0.4145	26530.98	3.8470	3.8470	1.3235	27.21	1.22	1.500			
0.4185	26786.17	3.8440	3.8440	1.3504	27.21	1.22	1.500			
0.4226	27048.49	3.8410	3.8411	1.3830	27.20	1.21	1.500			
0.4268	27317.32	3.8380	3.8380	1.4119	27.19	1.20	1.500			
0.4311	27591.34	3.8350	3.8350	1.4409	27.18	1.19	1.500			
0.4355	27871.96	3.8320	3.8320	1.4660	27.17	1.18	1.500			
0.4399	28156.59	3.8290	3.8291	1.4983	27.17	1.18	1.500			
0.4445	28445.82	3.8260	3.8260	1.5295	27.16	1.17	1.500			
0.4491	28740.41	3.8230	3.8230	1.5661	27.15	1.16	1.500			
0.4538	29041.47	3.8200	3.8200	1.6068	27.14	1.15	1.500			
0.4587	29353.90	3.8170	3.8170	1.6579	27.13	1.14	1.500			
0.4637	29676.31	3.8140	3.8140	1.6933	27.12	1.13	1.500			
0.4688	30006.39	3.8110	3.8110	1.7380	27.11	1.12	1.500			
0.4741	30343.93	3.8080	3.8081	1.7876	27.10	1.11	1.500			
0.4795	30690.12	3.8050	3.8049	1.8336	27.09	1.10	1.500			
0.4851	31048.74	3.8020	3.8021	1.8666	27.07	1.08	1.500			
0.4908	31408.23	3.7990	3.7991	1.9354	27.05	1.06	1.500			
0.4967	31786.00	3.7960	3.7960	2.0119	27.04	1.05	1.500			
0.5027	32171.84	3.7930	3.7928	2.0657	27.02	1.03	1.500			
0.5091	32583.76	3.7900	3.7900	2.0994	27.00	1.01	1.500			
0.5155	32993.04	3.7870	3.7872	2.1892	26.98	0.99	1.500			
0.5221	33415.53	3.7840	3.7840	2.2400	26.96	0.97	1.500			
0.5289	33852.30	3.7810	3.7810	2.3043	26.94	0.95	1.500			
0.5360	34302.66	3.7780	3.7781	2.3711	26.92	0.93	1.500			
0.5433	34771.10	3.7750	3.7750	2.4657	26.90	0.91	1.500			
0.5507	35245.18	3.7720	3.7719	2.4866	26.89	0.90	1.500			
0.5584	35738.43	3.7690	3.7691	2.5888	26.86	0.87	1.500			
0.5664	36247.15	3.7660	3.7661	2.6823	26.84	0.85	1.500	0.368	0.458	
0.5745	36769.68	3.7630	3.7630	2.7320	26.81	0.82	1.500			
0.5829	37302.98	3.7600	3.7600	2.7541	26.78	0.79	1.500			
0.5911	37827.65	3.7570	3.7570	2.7178	26.76	0.77	1.500			
0.5992	38347.56	3.7540	3.7540	2.6690	26.73	0.74	1.500			
0.6072	38862.90	3.7510	3.7510	2.6056	26.71	0.72	1.500			
0.6149	39356.37	3.7480	3.7480	2.5581	26.68	0.69	1.500			
0.6225	39840.26	3.7450	3.7451	2.5150	26.66	0.67	1.500			
0.6299	40314.31	3.7420	3.7421	2.4652	26.63	0.64	1.500			
0.6372	40783.89	3.7390	3.7390	2.4162	26.61	0.62	1.500			
0.6444	41242.23	3.7360	3.7361	2.3940	26.59	0.60	1.500			
0.6515	41694.44	3.7330	3.7329	2.3730	26.56	0.57	1.500			
0.6586	42152.42	3.7300	3.7300	2.3633	26.54	0.55	1.500			
0.6657	42604.94	3.7270	3.7271	2.3974	26.52	0.53	1.500			
0.6729	43065.17	3.7240	3.7241	2.4362	26.50	0.51	1.500			
0.6803	43538.66	3.7210	3.7209	2.4892	26.47	0.48	1.500			
0.6878	44018.75	3.7180	3.7180	2.5446	26.46	0.47	1.500			
0.6955	44514.03	3.7150	3.7151	2.6570	26.44	0.45	1.500			
0.7035	45025.53	3.7120	3.7119	2.7445	26.42	0.43	1.500			
0.7119	45562.41	3.7090	3.7090	2.8415	26.39	0.40	1.500			
0.7207	46127.97	3.7060	3.7060	2.9640	26.36	0.37	1.500			
0.7299	46712.78	3.7030	3.7030	3.0497	26.34	0.35	1.500			
0.7392	47309.87	3.7000	3.7000	3.0350	26.32	0.33	1.500			
0.7482	47886.56	3.6970	3.6970	2.9172	26.30	0.31	1.500			
0.7569	48444.75	3.6940	3.6940	2.7690	26.28	0.29	1.500			
0.7650	48957.35	3.6910	3.6910	2.5705	26.27	0.28	1.500			
0.7725	49439.34	3.6880	3.6880	2.3685	26.25	0.26	1.500			
0.7791	49863.97	3.6850	3.6850	2.1232	26.24	0.25	1.500			
0.7851	50249.43	3.6820	3.6820	1.9179	26.23	0.24	1.500			
0.7904	50587.70	3.6790	3.6790	1.7483	26.22	0.23	1.500			
0.7954	50902.41	3.6760	3.6760	1.6119	26.21	0.22	1.500			
0.7998	51190.10	3.6730	3.6729	1.4918	26.20	0.21	1.500			
0.8041	51460.45	3.6700	3.6700	1.3917	26.20	0.21	1.500			
0.8081	51720.08	3.6670	3.6670	1.3178	26.19	0.20	1.500			
0.8119	51963.79	3.6640	3.6639	1.2473	26.19	0.20	1.500			
0.8155	52194.88	3.6610	3.6610	1.1935	26.18	0.19	1.500			
0.8189	52411.93	3.6580	3.6580	1.1459	26.17	0.18	1.500			
0.8222	52622.43	3.6550	3.6550	1.1278	26.17	0.18	1.500			
0.8256	52837.32	3.6520	3.6519	1.1240	26.16	0.17	1.500			
0.8289	53049.29	3.6490	3.6489	1.1232	26.16	0.17	1.500			
0.8323	53265.57	3.6460	3.6461	1.1316	26.15	0.16	1.500			
0.8357	53484.64	3.6430	3.6430	1.1381	26.14	0.15	1.500			
0.8391	53705.35	3.6400	3.6400	1.1397	26.13	0.14	1.500			
0.8426	53923.63	3.6370	3.6370	1.1365	26.12	0.13	1.500			
0.8460	54141.91	3.6340	3.6340	1.1344	26.12	0.13	1.500			
0.8494	54360.16	3.6310	3.6310	1.1337	26.11	0.12	1.500			
0.8528	54577.13	3.6280	3.6279	1.1315	26.10	0.11	1.500			
0.8561	54792.75	3.6250	3.6251	1.1324	26.09	0.10	1.500			
0.8595	55010.00	3.6220	3.6220	1.1385	26.08	0.09	1.500			
0.8629	55227.49	3.6190	3.6190	1.1529	26.08	0.09	1.500			
0.8664	55451.42	3.6160	3.6159	1.1525	26.07	0.08	1.500			
0.8699	55673.73	3.6130	3.6130	1.1642	26.06	0.07	1.500			
0.8734	55898.08	3.6100	3.6101	1.1727	26.05	0.06	1.500			
0.8770	56124.99	3.6070	3.6069	1.1794	26.04	0.05	1.500			
0.8805	56352.83	3.6040	3.6040	1.1757	26.03	0.04	1.500			
0.8840	56578.09	3.6010	3.6010	1.1722	26.03	0.04	1.500			
0.8875	56802.69	3.5980	3.5981	1.1700	26.02	0.03	1.500			
0.8911	57030.64	3.5950	3.5949	1.1678	26.01	0.02	1.500			
0.8945	57249.17	3.5920	3.5920	1.1694	26.01	0.02	1.500			
0.8980	57470.25	3.5890	3.5891	1.1847	26.00	0.01	1.500			
0.9015	57697.58	3.5860	3.5859	1.2001	25.99	0.00	1.500			
0.9052	57931.78	3.5830	3.5829	1.2163	25.99	0.00	1.500			
0.9090	58176.60	3.5800	3.5800	1.1904	25.99	0.00	1.500			
0.9127	58412.00	3.5770	3.5770	1.1342	25.99	0.00	1.500			
0.9163	58644.08	3.5740	3.5740	1.0356	25.99	0.00	1.500			
0.9193	58834.91	3.5710	3.5712	0.8929	25.99	0.00	1.500			
0.9218	58992.63	3.5680	3.5681	0.7448	25.99	0.00	1.500			
0.9237	59115.83	3.5650	3.5650	0.6033	25.99	0.00	1.500			
0.9251	59205.49	3.5620	3.5619	0.4717	25.99	0.00	1.500			
0.9262	59279.42	3.5590	3.5590	0.3792	25.99	0.00	1.500			
0.9272	59337.70	3.5560	3.5559	0.2920	25.99	0.00	1.500			
0.9278	59382.01	3.5530	3.5528	0.2392	25.99	0.00	1.500			
0.9284	59419.08	3.5500	3.5500	0.1856	25.99	0.00	1.500			
0.9289	59450.10	3.5470	3.5469	0.1461	25.99	0.00	1.500			
0.9293	59473.95	3.5440	3.5440	0.1095	25.99	0.00	1.500			
0.9296	59491.43	3.5410	3.5411	0.0745	25.99	0.00	1.500			
0.9297	59502.39	3.5380	3.5386	0.0410	25.99	0.00	1.500			
