Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	12.61	4.1030	4.1013	-0.0323	5.99	-0.00	-0.750			
0.0004	24.10	4.1000	4.0990	-0.0679	5.99	-0.00	-0.750			
0.0006	39.84	4.0970	4.0966	-0.0960	5.99	-0.00	-0.750			
0.0010	60.94	4.0940	4.0939	-0.1242	5.99	-0.00	-0.750			
0.0014	88.05	4.0910	4.0911	-0.1495	5.99	-0.00	-0.750			
0.0019	119.56	4.0880	4.0881	-0.1731	5.99	-0.00	-0.750			
0.0024	155.21	4.0850	4.0850	-0.1974	5.99	-0.00	-0.750			
0.0031	197.61	4.0820	4.0821	-0.2178	5.99	0.00	-0.750			
0.0038	241.26	4.0790	4.0790	-0.2382	5.99	0.00	-0.750			
0.0045	288.48	4.0760	4.0761	-0.2605	5.99	0.00	-0.750			
0.0053	339.82	4.0730	4.0731	-0.2818	5.99	0.00	-0.750			
0.0062	396.20	4.0700	4.0699	-0.3045	5.99	0.00	-0.750			
0.0071	456.76	4.0670	4.0670	-0.3278	5.99	0.00	-0.750			
0.0082	521.83	4.0640	4.0641	-0.3529	5.99	0.00	-0.750			
0.0093	592.29	4.0610	4.0608	-0.3782	6.00	0.01	-0.750			
0.0104	667.69	4.0580	4.0580	-0.3974	6.00	0.01	-0.750			
0.0117	745.89	4.0550	4.0552	-0.4201	6.00	0.01	-0.750			
0.0129	828.70	4.0520	4.0520	-0.4431	6.00	0.01	-0.750			
0.0143	916.55	4.0490	4.0487	-0.4631	6.00	0.01	-0.750			
0.0157	1006.19	4.0460	4.0461	-0.4846	6.00	0.01	-0.750			
0.0172	1100.65	4.0430	4.0431	-0.5080	6.00	0.01	-0.750			
0.0188	1202.25	4.0400	4.0400	-0.5272	6.01	0.02	-0.750			
0.0204	1306.70	4.0370	4.0369	-0.5449	6.01	0.02	-0.750			
0.0221	1412.63	4.0340	4.0341	-0.5603	6.02	0.03	-0.750			
0.0238	1521.84	4.0310	4.0310	-0.5774	6.02	0.03	-0.750			
0.0255	1634.92	4.0280	4.0279	-0.5922	6.02	0.03	-0.750			
0.0273	1748.42	4.0250	4.0250	-0.6073	6.03	0.04	-0.750			
0.0292	1866.14	4.0220	4.0220	-0.6207	6.03	0.04	-0.750			
0.0311	1987.89	4.0190	4.0190	-0.6368	6.04	0.05	-0.750			
0.0330	2110.86	4.0160	4.0160	-0.6537	6.04	0.05	-0.750			
0.0350	2239.62	4.0130	4.0130	-0.6598	6.05	0.06	-0.750			
0.0370	2368.54	4.0100	4.0100	-0.6694	6.05	0.06	-0.750			
0.0390	2498.96	4.0070	4.0070	-0.6752	6.06	0.07	-0.750			
0.0411	2628.71	4.0040	4.0040	-0.6761	6.06	0.07	-0.750			
0.0431	2758.50	4.0010	4.0009	-0.6827	6.07	0.08	-0.750			
0.0451	2887.03	3.9980	3.9981	-0.6879	6.08	0.09	-0.750			
0.0472	3019.20	3.9950	3.9949	-0.6935	6.09	0.10	-0.750			
0.0493	3156.08	3.9920	3.9919	-0.7079	6.10	0.11	-0.750			
0.0514	3292.43	3.9890	3.9890	-0.7113	6.10	0.11	-0.750			
0.0536	3430.59	3.9860	3.9861	-0.7169	6.11	0.12	-0.750			
0.0558	3571.02	3.9830	3.9829	-0.7195	6.12	0.13	-0.750			
0.0579	3707.35	3.9800	3.9800	-0.7244	6.13	0.14	-0.750			
0.0601	3845.70	3.9770	3.9770	-0.7222	6.14	0.15	-0.750			
0.0623	3985.45	3.9740	3.9739	-0.7267	6.15	0.16	-0.750			
0.0645	4124.83	3.9710	3.9709	-0.7327	6.16	0.17	-0.750			
0.0667	4266.38	3.9680	3.9680	-0.7349	6.16	0.17	-0.750			
0.0689	4408.60	3.9650	3.9649	-0.7374	6.17	0.18	-0.750			
0.0711	4549.82	3.9620	3.9620	-0.7396	6.18	0.19	-0.750			
0.0733	4689.12	3.9590	3.9591	-0.7382	6.19	0.20	-0.750			
0.0755	4834.37	3.9560	3.9560	-0.7450	6.19	0.20	-0.750			
0.0778	4976.53	3.9530	3.9530	-0.7454	6.20	0.21	-0.750			
0.0800	5118.56	3.9500	3.9501	-0.7473	6.21	0.22	-0.750			
0.0822	5262.18	3.9470	3.9468	-0.7627	6.22	0.23	-0.750			
0.0845	5410.25	3.9440	3.9440	-0.7636	6.23	0.24	-0.750			
0.0869	5558.48	3.9410	3.9409	-0.7605	6.24	0.25	-0.750			
0.0891	5704.91	3.9380	3.9381	-0.7685	6.25	0.26	-0.750			
0.0914	5852.50	3.9350	3.9349	-0.7771	6.26	0.27	-0.750			
0.0938	6001.09	3.9320	3.9318	-0.7775	6.27	0.28	-0.750			
0.0961	6151.55	3.9290	3.9290	-0.7752	6.28	0.29	-0.750			
0.0985	6300.82	3.9260	3.9261	-0.7652	6.29	0.30	-0.750			
0.1008	6450.07	3.9230	3.9231	-0.7675	6.30	0.31	-0.750			
0.1031	6597.39	3.9200	3.9202	-0.7637	6.31	0.32	-0.750			
0.1053	6739.09	3.9170	3.9168	-0.7580	6.32	0.33	-0.750			
0.1075	6880.64	3.9140	3.9140	-0.7609	6.33	0.34	-0.750			
0.1098	7028.05	3.9110	3.9111	-0.7763	6.34	0.35	-0.750			
0.1122	7180.17	3.9080	3.9079	-0.7892	6.35	0.36	-0.750			
0.1146	7334.29	3.9050	3.9051	-0.7960	6.36	0.37	-0.750			
0.1170	7487.61	3.9020	3.9020	-0.7995	6.37	0.38	-0.750			
0.1194	7641.85	3.8990	3.8990	-0.8081	6.38	0.39	-0.750			
0.1218	7798.04	3.8960	3.8961	-0.8015	6.39	0.40	-0.750			
0.1243	7952.15	3.8930	3.8929	-0.7987	6.40	0.41	-0.750			
0.1267	8106.31	3.8900	3.8899	-0.7928	6.41	0.42	-0.750			
0.1290	8257.89	3.8870	3.8869	-0.7905	6.42	0.43	-0.750			
0.1314	8407.92	3.8840	3.8840	-0.7870	6.43	0.44	-0.750			
0.1337	8558.99	3.8810	3.8809	-0.7782	6.44	0.45	-0.750			
0.1360	8705.90	3.8780	3.8780	-0.7768	6.45	0.46	-0.750			
0.1384	8857.41	3.8750	3.8750	-0.7832	6.46	0.47	-0.750			
0.1407	9006.33	3.8720	3.8721	-0.7879	6.47	0.48	-0.750			
0.1431	9159.01	3.8690	3.8690	-0.7889	6.48	0.49	-0.750			
0.1454	9307.30	3.8660	3.8660	-0.8055	6.49	0.50	-0.750			
0.1479	9465.78	3.8630	3.8630	-0.8140	6.51	0.52	-0.750			
0.1504	9625.76	3.8600	3.8598	-0.8222	6.52	0.53	-0.750			
0.1529	9783.60	3.8570	3.8573	-0.8183	6.53	0.54	-0.750			
0.1554	9943.49	3.8540	3.8541	-0.8185	6.54	0.55	-0.750			
0.1578	10099.68	3.8510	3.8510	-0.8154	6.55	0.56	-0.750			
0.1603	10256.58	3.8480	3.8479	-0.8081	6.56	0.57	-0.750			
0.1626	10407.86	3.8450	3.8450	-0.8006	6.57	0.58	-0.750			
0.1650	10561.23	3.8420	3.8421	-0.8098	6.58	0.59	-0.750			
0.1675	10717.06	3.8390	3.8390	-0.8110	6.59	0.60	-0.750			
0.1699	10871.95	3.8360	3.8359	-0.8181	6.60	0.61	-0.750			
0.1723	11030.28	3.8330	3.8330	-0.8230	6.61	0.62	-0.750			
0.1748	11189.53	3.8300	3.8301	-0.8249	6.63	0.64	-0.750			
0.1774	11350.50	3.8270	3.8270	-0.8340	6.64	0.65	-0.750			
0.1799	11510.79	3.8240	3.8240	-0.8321	6.65	0.66	-0.750			
0.1823	11669.01	3.8210	3.8210	-0.8292	6.66	0.67	-0.750			
0.1848	11829.88	3.8180	3.8180	-0.8320	6.67	0.68	-0.750			
0.1873	11989.13	3.8150	3.8150	-0.8268	6.68	0.69	-0.750			
