Relative time (s)	Voltage (V)	Temperature (°C)	
31.486	3.4842	7.69	
91.486	3.5021	7.71	
151.486	3.5075	7.68	
211.486	3.5105	7.65	
271.486	3.5126	7.61	
331.486	3.5142	7.57	
391.486	3.5158	7.50	
451.486	3.5172	7.45	
511.486	3.5185	7.41	
571.486	3.5197	7.35	
631.486	3.5209	7.29	
691.486	3.5217	7.23	
751.486	3.5226	7.17	
811.486	3.5235	7.11	
871.486	3.5240	7.05	
931.486	3.5249	6.99	
991.486	3.5256	6.92	
1051.486	3.5261	6.87	
1111.486	3.5266	6.79	
1171.486	3.5271	6.75	
1231.486	3.5275	6.70	
1291.486	3.5281	6.63	
1351.486	3.5285	6.58	
1411.486	3.5289	6.51	
1471.486	3.5293	6.47	
1531.486	3.5298	6.41	
1591.486	3.5299	6.37	
1651.486	3.5303	6.31	
1711.486	3.5307	6.26	
1771.486	3.5308	6.21	
1831.486	3.5310	6.15	
1891.486	3.5314	6.11	
1951.486	3.5315	6.07	
2011.486	3.5317	6.03	
2046.486	3.5319	5.99	
