Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1023	6550.22	0.00	0.751	0.000	24.94	0.07	0.401	0.008	0.547	0.001		
0.1535	9824.33	0.00	0.751	0.000	25.03	0.02	0.400	0.008	0.543	0.001		
0.2047	13099.45	0.00	0.751	0.000	25.01	0.05	0.399	0.009	0.542	0.002		
0.2559	16374.56	0.00	0.751	0.000	24.92	0.06	0.401	0.008	0.544	0.002		
0.3070	19649.68	0.00	0.751	0.000	24.93	0.03	0.403	0.006	0.545	0.002		
0.3582	22924.79	0.00	0.751	0.000	25.13	0.03	0.402	0.007	0.544	0.002		
0.4094	26199.91	0.00	0.751	0.000	24.91	0.02	0.402	0.007	0.552	0.003		
0.4605	29475.02	0.00	0.751	0.000	24.97	0.05	0.403	0.008	0.557	0.002		
0.5117	32750.13	0.00	0.751	0.000	24.73	0.03	0.406	0.007	0.568	0.002		
0.5629	36024.25	0.00	0.751	0.000	24.77	0.04	0.405	0.005	0.575	0.002		
0.6141	39299.36	0.00	0.751	0.000	24.73	0.08	0.408	0.008	0.583	0.003		
0.6652	42574.48	0.00	0.751	0.000	24.58	0.05	0.411	0.006	0.597	0.002		
0.7164	45849.59	0.00	0.751	0.000	24.98	0.06	0.408	0.008	0.602	0.003		
0.7676	49124.70	0.00	0.751	0.000	24.92	0.09	0.417	0.005	0.620	0.003		
0.8187	52399.82	0.00	0.751	0.000	25.35	0.12	0.418	0.003	0.631	0.003		
0.8699	55674.94	0.00	0.751	0.000	25.17	0.03	0.423	0.005	0.663	0.002		
0.9133	58448.19	311.09	0.750	0.000	25.17	0.05	0.427	0.003	0.688	0.005		
0.9644	61723.31	311.09	0.750	0.000	25.33	0.11	0.431	0.003	0.715	0.006		
0.0083	533.31	327.60	-0.750	0.000	24.87	0.05	0.421	0.006	0.567	0.003		
0.0585	3741.24	327.60	-0.714	0.134	24.80	0.09	0.423	0.012	0.566	0.003		
0.1035	6626.99	35.73	-0.714	0.134	24.93	0.06	0.409	0.020	0.561	0.005		
0.1547	9901.11	35.73	-0.714	0.134	25.05	0.05	0.413	0.013	0.558	0.002		
0.2059	13176.23	35.73	-0.714	0.134	25.01	0.06	0.419	0.011	0.557	0.003		
0.2571	16451.34	35.73	-0.714	0.134	24.93	0.06	0.417	0.006	0.559	0.003		
0.3082	19726.45	35.74	-0.714	0.134	24.94	0.05	0.414	0.008	0.559	0.002		
0.3594	23001.57	35.73	-0.714	0.134	25.12	0.03	0.417	0.014	0.560	0.005		
0.4106	26276.68	35.74	-0.714	0.134	24.92	0.07	0.420	0.006	0.566	0.004		
0.4617	29551.80	35.74	-0.714	0.134	24.96	0.06	0.421	0.014	0.572	0.005		
0.5129	32826.91	35.73	-0.714	0.134	24.73	0.03	0.426	0.013	0.585	0.007		
0.5641	36101.02	35.73	-0.714	0.134	24.76	0.08	0.424	0.012	0.593	0.008		
0.6153	39376.14	35.73	-0.714	0.134	24.72	0.08	0.417	0.019	0.599	0.004		
0.6664	42651.26	35.73	-0.714	0.134	24.58	0.05	0.425	0.008	0.614	0.003		
0.7176	45926.37	35.73	-0.714	0.134	24.97	0.06	0.424	0.009	0.620	0.004		
0.7688	49201.48	35.73	-0.714	0.134	24.92	0.09	0.433	0.010	0.640	0.003		
0.8199	52476.60	35.74	-0.714	0.134	25.38	0.11	0.434	0.006	0.654	0.005		
0.8711	55751.71	35.73	-0.714	0.134	25.19	0.08	0.441	0.004	0.693	0.004		
0.9211	58950.05		-0.250		25.43		0.465		0.751			
0.9723	62225.18		-0.250		25.69		0.454		0.794			
1.0178	65140.38	506.60	-0.150	0.141	25.87	0.40	0.458	0.004	0.856	0.013		
