Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0050	-321.79	4.1990	4.1991	0.8204	24.10	-0.30	0.050			
-0.0042	-269.13	4.1980	4.1978	0.8265	24.10	-0.30	0.050			
-0.0034	-215.40	4.1970	4.1969	0.8366	24.08	-0.32	0.050			
-0.0025	-162.65	4.1960	4.1959	0.8314	24.08	-0.32	0.050			
-0.0017	-110.05	4.1950	4.1950	0.8305	24.08	-0.32	0.050			
-0.0009	-57.65	4.1940	4.1941	0.8317	24.08	-0.32	0.050			
-0.0001	-4.12	4.1930	4.1932	0.8352	24.09	-0.31	0.050			
0.0008	50.60	4.1920	4.1919	0.8371	24.10	-0.30	0.050			
0.0016	104.96	4.1910	4.1910	0.8372	24.10	-0.30	0.050			
0.0025	158.37	4.1900	4.1900	0.8382	24.10	-0.30	0.050			
0.0033	212.70	4.1890	4.1892	0.8371	24.10	-0.30	0.050			
0.0042	266.58	4.1880	4.1881	0.8385	24.10	-0.30	0.050			
0.0050	320.34	4.1870	4.1868	0.8401	24.11	-0.29	0.050			
0.0058	373.69	4.1860	4.1859	0.8388	24.12	-0.28	0.050			
0.0067	426.89	4.1850	4.1852	0.8384	24.12	-0.28	0.050			
0.0075	480.28	4.1840	4.1840	0.8392	24.12	-0.28	0.050			
0.0083	534.09	4.1830	4.1830	0.8404	24.12	-0.28	0.050	0.090	0.409	
0.0092	588.66	4.1820	4.1821	0.8403	24.14	-0.26	0.050			
0.0100	642.17	4.1810	4.1808	0.8416	24.14	-0.26	0.050			
0.0109	695.98	4.1800	4.1801	0.8429	24.14	-0.26	0.050			
0.0117	750.04	4.1790	4.1789	0.8417	24.14	-0.26	0.050			
0.0125	802.94	4.1780	4.1780	0.8450	24.15	-0.25	0.050			
0.0134	856.81	4.1770	4.1770	0.8484	24.14	-0.26	0.050			
0.0142	909.87	4.1760	4.1760	0.8492	24.15	-0.25	0.050			
0.0151	963.74	4.1750	4.1750	0.8508	24.16	-0.24	0.050			
0.0159	1018.67	4.1740	4.1740	0.8530	24.16	-0.24	0.050			
0.0168	1073.60	4.1730	4.1730	0.8557	24.16	-0.24	0.050			
0.0177	1130.57	4.1720	4.1716	0.8586	24.15	-0.25	0.050			
0.0185	1186.07	4.1710	4.1711	0.8598	24.16	-0.24	0.050			
0.0194	1241.40	4.1700	4.1698	0.8592	24.15	-0.25	0.050			
0.0203	1296.25	4.1690	4.1685	0.8584	24.16	-0.24	0.050			
0.0211	1351.32	4.1680	4.1682	0.8587	24.15	-0.25	0.050			
0.0220	1405.88	4.1670	4.1670	0.8593	24.16	-0.24	0.050			
0.0228	1461.73	4.1660	4.1662	0.8603	24.17	-0.23	0.050			
0.0237	1517.34	4.1650	4.1650	0.8597	24.16	-0.24	0.050			
0.0246	1572.68	4.1640	4.1639	0.8561	24.16	-0.24	0.050			
0.0254	1627.84	4.1630	4.1629	0.8568	24.16	-0.24	0.050			
0.0263	1682.26	4.1620	4.1619	0.8562	24.16	-0.24	0.050			
0.0271	1736.93	4.1610	4.1608	0.8557	24.16	-0.24	0.050			
0.0280	1791.11	4.1600	4.1599	0.8532	24.16	-0.24	0.050			
0.0288	1844.93	4.1590	4.1590	0.8520	24.16	-0.24	0.050			
0.0297	1898.28	4.1580	4.1579	0.8500	24.15	-0.25	0.050			
0.0305	1952.63	4.1570	4.1570	0.8515	24.15	-0.25	0.050			
0.0314	2007.41	4.1560	4.1561	0.8511	24.15	-0.25	0.050			
0.0322	2062.57	4.1550	4.1549	0.8529	24.14	-0.26	0.050			
0.0331	2117.22	4.1540	4.1539	0.8532	24.14	-0.26	0.050			
0.0339	2171.94	4.1530	4.1527	0.8545	24.14	-0.26	0.050			
0.0348	2226.68	4.1520	4.1521	0.8545	24.14	-0.26	0.050			
0.0357	2281.82	4.1510	4.1508	0.8550	24.14	-0.26	0.050			
0.0365	2336.32	4.1500	4.1498	0.8529	24.14	-0.26	0.050			
0.0374	2390.88	4.1490	4.1493	0.8516	24.14	-0.26	0.050			
0.0382	2445.62	4.1480	4.1480	0.8514	24.14	-0.26	0.050			
0.0391	2499.87	4.1470	4.1470	0.8518	24.12	-0.28	0.050			
0.0399	2553.27	4.1460	4.1462	0.8551	24.12	-0.28	0.050			
0.0407	2606.87	4.1450	4.1450	0.8639	24.12	-0.28	0.050			
0.0416	2661.51	4.1440	4.1440	0.8683	24.12	-0.28	0.050			
