Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1900	24.07	-0.75
0.0482	3084.22	4.1268	24.12	-0.75
0.0964	6168.22	4.0676	24.16	-0.75
0.1446	9251.34	4.0117	24.16	-0.75
0.1927	12335.45	3.9588	24.20	-0.75
0.2409	15419.56	3.9089	24.12	-0.75
0.2891	18503.67	3.8610	24.08	-0.75
0.3373	21587.79	3.8122	24.14	-0.75
0.3855	24671.90	3.7441	24.24	-0.75
0.4337	27756.01	3.7027	24.08	-0.75
0.4819	30840.12	3.6744	24.00	-0.75
0.5301	33923.24	3.6539	23.96	-0.75
0.5782	37007.35	3.6371	23.96	-0.75
0.6264	40091.46	3.6215	24.10	-0.75
0.6746	43175.57	3.6022	24.14	-0.25
0.7228	46259.68	3.5746	24.18	-0.75
0.7710	49343.80	3.5425	24.22	-0.75
0.8192	52427.91	3.4940	24.18	-0.75
0.8674	55512.02	3.4757	24.34	-0.75
0.9156	58596.14	3.4040	24.30	-0.75
0.9618	61552.96	3.0788	24.40	-0.75
