Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-294.98	4.1990	4.1989	0.8476	24.96	-0.05	0.050			
-0.0038	-240.67	4.1980	4.1980	0.8498	24.95	-0.06	0.050			
-0.0029	-186.43	4.1970	4.1970	0.8490	24.95	-0.06	0.050			
-0.0021	-132.24	4.1960	4.1960	0.8498	24.94	-0.07	0.050			
-0.0012	-77.74	4.1950	4.1950	0.8520	24.93	-0.08	0.050			
-0.0004	-22.98	4.1940	4.1939	0.8543	24.92	-0.09	0.050			
0.0005	32.23	4.1930	4.1930	0.8560	24.90	-0.11	0.050			
0.0014	87.03	4.1920	4.1920	0.8571	24.89	-0.12	0.050			
0.0022	142.10	4.1910	4.1909	0.8578	24.89	-0.12	0.050			
0.0031	197.16	4.1900	4.1900	0.8582	24.87	-0.14	0.050			
0.0039	252.62	4.1890	4.1889	0.8585	24.87	-0.14	0.050			
0.0048	307.26	4.1880	4.1879	0.8590	24.86	-0.15	0.050			
0.0057	362.45	4.1870	4.1870	0.8595	24.85	-0.16	0.050			
0.0065	417.61	4.1860	4.1861	0.8601	24.85	-0.16	0.050			
0.0074	472.67	4.1850	4.1850	0.8595	24.85	-0.16	0.050			
0.0082	527.96	4.1840	4.1840	0.8591	24.84	-0.17	0.050			
0.0091	582.80	4.1830	4.1830	0.8593	24.84	-0.17	0.050	0.409	0.518	
0.0100	638.23	4.1820	4.1820	0.8592	24.84	-0.17	0.050			
0.0108	693.01	4.1810	4.1810	0.8584	24.85	-0.16	0.050			
0.0117	747.78	4.1800	4.1801	0.8575	24.85	-0.16	0.050			
0.0125	802.58	4.1790	4.1789	0.8582	24.85	-0.16	0.050			
0.0134	857.14	4.1780	4.1781	0.8586	24.85	-0.16	0.050			
0.0143	912.02	4.1770	4.1769	0.8580	24.86	-0.15	0.050			
0.0151	966.77	4.1760	4.1761	0.8573	24.87	-0.14	0.050			
0.0160	1021.62	4.1750	4.1750	0.8581	24.88	-0.13	0.050			
0.0168	1076.68	4.1740	4.1739	0.8583	24.89	-0.12	0.050			
0.0177	1131.74	4.1730	4.1730	0.8592	24.89	-0.12	0.050			
