Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	22.10	4.1870	4.1868	-0.4488	25.00	-0.00	-0.050			
0.0008	51.86	4.1860	4.1855	-0.4846	25.00	0.00	-0.050			
0.0013	83.97	4.1850	4.1847	-0.5127	25.01	0.01	-0.050			
0.0018	118.17	4.1840	4.1838	-0.5390	25.01	0.01	-0.050			
0.0024	153.99	4.1830	4.1831	-0.5614	25.02	0.02	-0.050			
0.0030	191.17	4.1820	4.1822	-0.5811	25.04	0.04	-0.050			
0.0036	229.59	4.1810	4.1812	-0.5990	25.05	0.05	-0.050			
0.0042	269.16	4.1800	4.1801	-0.6152	25.05	0.05	-0.050			
0.0048	309.75	4.1790	4.1791	-0.6297	25.06	0.06	-0.050			
0.0055	351.02	4.1780	4.1781	-0.6430	25.07	0.07	-0.050			
0.0061	393.11	4.1770	4.1771	-0.6551	25.07	0.07	-0.050			
0.0068	436.28	4.1760	4.1761	-0.6645	25.08	0.08	-0.050			
0.0075	482.76	4.1750	4.1750	-0.6779	25.10	0.10	-0.050			
0.0082	526.84	4.1740	4.1739	-0.6857	25.10	0.10	-0.050			
0.0089	571.03	4.1730	4.1729	-0.6925	25.11	0.11	-0.050			
0.0096	616.28	4.1720	4.1720	-0.6998	25.11	0.11	-0.050			
0.0103	661.93	4.1710	4.1711	-0.7051	25.11	0.11	-0.050			
0.0111	707.81	4.1700	4.1700	-0.7097	25.11	0.11	-0.050			
0.0118	754.11	4.1690	4.1691	-0.7134	25.11	0.11	-0.050			
0.0125	800.82	4.1680	4.1680	-0.7151	25.11	0.11	-0.050			
0.0132	847.11	4.1670	4.1670	-0.7172	25.11	0.11	-0.050			
0.0140	893.42	4.1660	4.1658	-0.7184	25.11	0.11	-0.050			
0.0147	939.53	4.1650	4.1649	-0.7205	25.11	0.11	-0.050			
0.0154	985.80	4.1640	4.1641	-0.7212	25.10	0.10	-0.050			
0.0161	1031.69	4.1630	4.1631	-0.7238	25.10	0.10	-0.050			
0.0168	1077.48	4.1620	4.1622	-0.7251	25.10	0.10	-0.050			
0.0176	1123.46	4.1610	4.1610	-0.7276	25.10	0.10	-0.050			
0.0183	1169.83	4.1600	4.1600	-0.7313	25.10	0.10	-0.050			
0.0190	1216.59	4.1590	4.1589	-0.7337	25.08	0.08	-0.050			
0.0197	1263.38	4.1580	4.1581	-0.7367	25.06	0.06	-0.050	0.427	0.456	
0.0205	1310.45	4.1570	4.1568	-0.7393	25.05	0.05	-0.050			
0.0212	1357.73	4.1560	4.1559	-0.7429	25.04	0.04	-0.050			
0.0219	1404.36	4.1550	4.1550	-0.7469	25.02	0.02	-0.050			
0.0227	1452.13	4.1540	4.1538	-0.7509	25.02	0.02	-0.050			
0.0234	1500.29	4.1530	4.1530	-0.7549	25.01	0.01	-0.050			
0.0242	1549.10	4.1520	4.1522	-0.7585	25.01	0.01	-0.050			
0.0250	1598.32	4.1510	4.1511	-0.7624	25.00	0.00	-0.050			
0.0257	1647.53	4.1500	4.1500	-0.7672	25.00	0.00	-0.050			
0.0265	1697.32	4.1490	4.1489	-0.7717	25.00	0.00	-0.050			
0.0273	1747.05	4.1480	4.1482	-0.7748	25.00	0.00	-0.050			
0.0281	1797.91	4.1470	4.1470	-0.7771	24.99	-0.01	-0.050			
0.0289	1847.63	4.1460	4.1460	-0.7776	24.98	-0.02	-0.050			
0.0296	1897.45	4.1450	4.1450	-0.7798	24.98	-0.02	-0.050			
0.0304	1947.31	4.1440	4.1442	-0.7810	24.99	-0.01	-0.050			
0.0312	1997.34	4.1430	4.1430	-0.7824	25.00	-0.00	-0.050			
0.0320	2047.48	4.1420	4.1418	-0.7839	25.00	0.00	-0.050			
0.0328	2097.58	4.1410	4.1408	-0.7851	25.00	0.00	-0.050			
0.0336	2147.74	4.1400	4.1402	-0.7872	25.00	0.00	-0.050			
0.0343	2198.30	4.1390	4.1391	-0.7889	25.01	0.01	-0.050			
0.0351	2248.81	4.1380	4.1381	-0.7909	25.01	0.01	-0.050			
0.0359	2298.32	4.1370	4.1368	-0.7964	25.01	0.01	-0.050			
0.0367	2348.94	4.1360	4.1360	-0.7994	25.02	0.02	-0.050			
0.0375	2399.35	4.1350	4.1351	-0.8014	25.03	0.03	-0.050			
0.0383	2451.08	4.1340	4.1339	-0.8047	25.03	0.03	-0.050			
0.0391	2503.34	4.1330	4.1330	-0.8077	25.04	0.04	-0.050			
0.0399	2556.28	4.1320	4.1320	-0.8077	25.04	0.04	-0.050	0.369	0.562	
0.0408	2608.65	4.1310	4.1309	-0.8083	25.05	0.05	-0.050			
0.0416	2660.76	4.1300	4.1300	-0.8077	25.05	0.05	-0.050			
0.0424	2713.57	4.1290	4.1289	-0.8066	25.05	0.05	-0.050			
0.0432	2766.02	4.1280	4.1279	-0.8057	25.07	0.07	-0.050			
0.0440	2817.97	4.1270	4.1272	-0.8055	25.07	0.07	-0.050			
0.0448	2869.76	4.1260	4.1262	-0.8055	25.07	0.07	-0.050			
0.0456	2921.14	4.1250	4.1250	-0.8032	25.07	0.07	-0.050			
0.0464	2972.48	4.1240	4.1240	-0.8021	25.07	0.07	-0.050			
0.0472	3023.94	4.1230	4.1232	-0.8016	25.07	0.07	-0.050			
0.0480	3074.53	4.1220	4.1220	-0.8007	25.05	0.05	-0.050			
0.0488	3125.50	4.1210	4.1209	-0.7993	25.05	0.05	-0.050			
0.0496	3175.67	4.1200	4.1199	-0.7976	25.04	0.04	-0.050			
0.0504	3225.88	4.1190	4.1190	-0.7989	25.04	0.04	-0.050			
0.0512	3276.30	4.1180	4.1178	-0.7985	25.03	0.03	-0.050			
0.0520	3325.58	4.1170	4.1170	-0.7976	25.03	0.03	-0.050			
0.0528	3376.31	4.1160	4.1160	-0.8018	25.03	0.03	-0.050			
0.0536	3428.05	4.1150	4.1151	-0.8058	25.03	0.03	-0.050			
0.0544	3479.58	4.1140	4.1141	-0.8104	25.03	0.03	-0.050			
0.0552	3531.88	4.1130	4.1130	-0.8142	25.02	0.02	-0.050			
0.0560	3584.77	4.1120	4.1121	-0.8179	25.01	0.01	-0.050			
0.0568	3638.06	4.1110	4.1109	-0.8215	25.02	0.02	-0.050			
0.0577	3690.58	4.1100	4.1099	-0.8228	25.02	0.02	-0.050			
0.0585	3743.73	4.1090	4.1090	-0.8253	25.03	0.03	-0.050			
0.0593	3796.94	4.1080	4.1080	-0.8267	25.02	0.02	-0.050			
0.0602	3850.05	4.1070	4.1071	-0.8276	25.02	0.02	-0.050			
0.0610	3903.14	4.1060	4.1062	-0.8293	25.02	0.02	-0.050			
0.0618	3956.24	4.1050	4.1051	-0.8307	25.03	0.03	-0.050			
0.0627	4009.63	4.1040	4.1040	-0.8331	25.03	0.03	-0.050			
0.0635	4063.15	4.1030	4.1031	-0.8334	25.03	0.03	-0.050			
0.0643	4116.84	4.1020	4.1019	-0.8350	25.03	0.03	-0.050			
0.0652	4170.35	4.1010	4.1009	-0.8352	25.02	0.02	-0.050			
0.0660	4223.81	4.1000	4.1000	-0.8359	25.03	0.03	-0.050			
0.0668	4276.53	4.0990	4.0991	-0.8372	25.03	0.03	-0.050			
0.0677	4329.74	4.0980	4.0978	-0.8394	25.03	0.03	-0.050			
0.0685	4383.22	4.0970	4.0970	-0.8395	25.03	0.03	-0.050			
0.0693	4436.93	4.0960	4.0960	-0.8393	25.03	0.03	-0.050			
0.0702	4490.62	4.0950	4.0951	-0.8425	25.03	0.03	-0.050			
0.0710	4544.91	4.0940	4.0940	-0.8446	25.03	0.03	-0.050			
0.0719	4599.51	4.0930	4.0930	-0.8447	25.02	0.02	-0.050			
0.0727	4654.02	4.0920	4.0919	-0.8458	25.01	0.01	-0.050			
