Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4760	30466.41	3.6890	3.6887	-0.0897	25.90	0.00	-0.750			
0.4764	30487.83	3.6860	3.6860	-0.1280	25.90	-0.00	-0.750			
0.4768	30514.45	3.6830	3.6831	-0.1584	25.90	-0.00	-0.750			
0.4773	30547.95	3.6800	3.6799	-0.1921	25.90	-0.00	-0.750			
0.4779	30587.42	3.6770	3.6772	-0.2293	25.90	-0.00	-0.750			
0.4786	30632.90	3.6740	3.6740	-0.2696	25.90	-0.00	-0.750			
0.4795	30688.85	3.6710	3.6710	-0.3132	25.89	-0.01	-0.750			
0.4805	30751.18	3.6680	3.6680	-0.3615	25.89	-0.01	-0.750			
0.4817	30825.99	3.6650	3.6649	-0.4215	25.89	-0.01	-0.750			
0.4830	30910.48	3.6620	3.6621	-0.4973	25.89	-0.01	-0.750			
0.4846	31014.74	3.6590	3.6590	-0.6010	25.89	-0.01	-0.750			
0.4867	31145.95	3.6560	3.6559	-0.7506	25.88	-0.02	-0.750			
0.4891	31300.81	3.6530	3.6531	-0.8580	25.88	-0.02	-0.750			
0.4917	31469.81	3.6500	3.6501	-0.9586	25.87	-0.03	-0.750			
0.4949	31674.43	3.6470	3.6470	-1.1492	25.86	-0.04	-0.750			
0.4988	31921.81	3.6440	3.6440	-1.3685	25.85	-0.05	-0.750			
0.5028	32182.37	3.6410	3.6410	-1.3640	25.83	-0.07	-0.750			
0.5073	32468.29	3.6380	3.6380	-1.4474	25.82	-0.08	-0.750			
0.5125	32797.53	3.6350	3.6351	-1.9090	25.80	-0.10	-0.750			
0.5168	33076.86	3.6320	3.6320	-1.8077	25.79	-0.11	-0.750			
0.5221	33411.69	3.6290	3.6290	-1.6993	25.76	-0.14	-0.750			
0.5274	33752.19	3.6260	3.6263	-1.6539	25.74	-0.16	-0.750	0.409	0.564	
0.5340	34172.89	3.6230	3.6228	-1.5593	25.72	-0.18	-0.750			
0.5395	34525.32	3.6200	3.6200	-2.0001	25.70	-0.20	-0.750			
0.5456	34916.22	3.6170	3.6169	-1.7784	25.67	-0.23	-0.750			
0.5507	35246.47	3.6140	3.6142	-2.1114	25.65	-0.25	-0.750			
0.5571	35655.60	3.6110	3.6110	-1.9562	25.63	-0.27	-0.750			
0.5631	36040.39	3.6080	3.6080	-2.1736	25.61	-0.29	-0.750			
0.5678	36338.84	3.6050	3.6051	-2.0137	25.60	-0.30	-0.750			
