Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4783	30611.68	3.6820	3.6829	-0.1755	25.74	0.01	-0.750			
0.4789	30646.98	3.6790	3.6791	-0.1954	25.74	0.01	-0.750			
0.4794	30684.72	3.6760	3.6760	-0.2203	25.74	0.01	-0.750			
0.4801	30728.52	3.6730	3.6730	-0.2529	25.74	0.01	-0.750			
0.4809	30780.15	3.6700	3.6699	-0.2849	25.74	0.01	-0.750			
0.4818	30836.91	3.6670	3.6669	-0.3366	25.74	0.01	-0.750			
0.4829	30904.79	3.6640	3.6639	-0.3870	25.73	0.00	-0.750			
0.4841	30983.58	3.6610	3.6611	-0.4720	25.73	0.00	-0.750			
0.4856	31080.69	3.6580	3.6580	-0.5600	25.73	-0.00	-0.750			
0.4875	31197.61	3.6550	3.6550	-0.6699	25.72	-0.01	-0.750			
0.4896	31336.33	3.6520	3.6520	-0.8181	25.72	-0.01	-0.750			
0.4923	31504.59	3.6490	3.6491	-0.9984	25.71	-0.02	-0.750			
0.4955	31713.93	3.6460	3.6460	-1.0464	25.70	-0.03	-0.750			
0.4989	31929.18	3.6430	3.6428	-1.2257	25.69	-0.04	-0.750			
0.5029	32187.63	3.6400	3.6400	-1.3982	25.68	-0.05	-0.750			
0.5080	32512.56	3.6370	3.6370	-1.5101	25.67	-0.06	-0.750			
0.5124	32792.70	3.6340	3.6339	-2.3093	25.66	-0.07	-0.750			
0.5176	33127.75	3.6310	3.6311	-1.7149	25.65	-0.08	-0.750			
0.5229	33467.16	3.6280	3.6281	-1.8207	25.64	-0.09	-0.750			
0.5274	33754.22	3.6250	3.6255	-1.6741	25.62	-0.11	-0.750	0.433	0.539	
0.5346	34211.86	3.6220	3.6220	-1.9206	25.60	-0.13	-0.750			
0.5397	34540.43	3.6190	3.6191	-2.2410	25.59	-0.14	-0.750			
0.5463	34964.42	3.6160	3.6162	-2.1933	25.57	-0.16	-0.750			
0.5520	35330.32	3.6130	3.6130	-2.3833	25.56	-0.17	-0.750			
0.5575	35682.46	3.6100	3.6102	-2.4426	25.54	-0.19	-0.750			
0.5635	36066.05	3.6070	3.6068	-1.4581	25.53	-0.20	-0.750			
0.5697	36463.63	3.6040	3.6033	-2.1087	25.52	-0.21	-0.750			
0.5709	36540.12	3.6010	3.6028	-13.1340	25.52	-0.21	-0.750			
