Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0972	6222.22	0.00	0.751	0.000	25.47	0.01	0.308	0.030	0.387	0.012		
0.1458	9332.33	0.00	0.751	0.000	25.35	0.04	0.291	0.038	0.384	0.015		
0.1944	12443.44	0.00	0.751	0.000	25.56	0.03	0.291	0.036	0.388	0.015		
0.2430	15554.56	0.00	0.751	0.000	25.34	0.02	0.267	0.078	0.391	0.019		
0.2917	18665.67	0.00	0.751	0.000	25.43	0.03	0.304	0.046	0.393	0.016		
0.3403	21776.78	0.00	0.751	0.000	25.40	0.07	0.275	0.054	0.396	0.019		
0.3889	24887.90	0.00	0.751	0.000	25.36	0.05	0.321	0.074	0.414	0.027		
0.4375	27999.01	0.00	0.751	0.000	25.39	0.04	0.291	0.043	0.404	0.029		
0.4861	31110.13	0.00	0.751	0.000	25.41	0.03	0.302	0.060	0.408	0.009		
0.5347	34220.24	0.00	0.751	0.000	25.26	0.04	0.316	0.053	0.420	0.026		
0.5833	37331.35	0.00	0.751	0.000	25.35	0.08	0.317	0.042	0.415	0.020		
0.6319	40442.47	0.00	0.751	0.000	25.22	0.05	0.302	0.037	0.426	0.025		
0.6805	43553.58	0.00	0.751	0.000	25.42	0.05	0.317	0.026	0.429	0.011		
0.7291	46664.69	0.00	0.751	0.000	25.43	0.01	0.314	0.040	0.433	0.014		
0.7777	49775.81	0.00	0.751	0.000	25.37	0.02	0.340	0.032	0.449	0.018		
0.8264	52886.92	0.00	0.751	0.000	25.40	0.03	0.333	0.026	0.460	0.010		
0.8671	55496.18	311.09	0.750	0.000	25.38	0.01	0.349	0.035	0.484	0.035		
0.9157	58607.29	311.09	0.750	0.000	25.24	0.01	0.340	0.023	0.494	0.019		
0.0083	533.31	327.60	-0.750	0.000	25.38	0.01	0.423	0.011	0.497	0.013		
0.0559	3577.24	327.60	-0.714	0.134	25.36	0.02	0.411	0.028	0.488	0.014		
0.0984	6298.99	35.74	-0.714	0.134	25.46	0.02	0.437	0.029	0.507	0.028		
0.1471	9415.01	29.23	-0.750	0.000	25.36	0.04	0.423	0.019	0.501	0.017		
0.1957	12526.13	29.23	-0.750	0.000	25.56	0.03	0.423	0.010	0.495	0.011		
0.2443	15637.24	29.23	-0.750	0.000	25.34	0.01	0.438	0.023	0.509	0.020		
0.2929	18742.45	35.74	-0.714	0.134	25.43	0.04	0.425	0.023	0.504	0.019		
0.3415	21853.56	35.73	-0.714	0.134	25.41	0.07	0.428	0.020	0.503	0.020		
0.3901	24964.68	35.74	-0.714	0.134	25.35	0.05	0.422	0.035	0.499	0.028		
0.4387	28075.79	35.73	-0.714	0.134	25.40	0.05	0.440	0.030	0.520	0.025		
0.4874	31192.81	29.23	-0.750	0.000	25.42	0.02	0.424	0.025	0.504	0.024		
0.5359	34297.02	35.73	-0.714	0.134	25.26	0.04	0.425	0.023	0.512	0.016		
0.5845	37408.13	35.73	-0.714	0.134	25.34	0.07	0.430	0.019	0.532	0.019		
0.6331	40519.24	35.74	-0.714	0.134	25.23	0.07	0.436	0.023	0.542	0.022		
0.6817	43630.36	35.74	-0.714	0.134	25.42	0.06	0.424	0.027	0.533	0.020		
0.7303	46741.47	35.73	-0.714	0.134	25.42	0.03	0.428	0.016	0.539	0.019		
0.7789	49852.59	35.73	-0.714	0.134	25.37	0.04	0.435	0.035	0.572	0.016		
0.8276	52963.70	35.73	-0.714	0.134	25.40	0.03	0.433	0.021	0.580	0.014		
0.8750	55998.04		-0.250		25.56		0.450		0.672			
0.9236	59109.16		-0.250		25.42		0.420		0.640			
0.9679	61945.38	444.43	-0.150	0.141	25.50	0.11	0.496	0.085	0.793	0.100		
