Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0094	-600.06	4.1990	4.1992	0.9010	24.84	-0.17	0.050			
-0.0085	-542.67	4.1980	4.1977	0.8929	24.84	-0.17	0.050			
-0.0076	-486.16	4.1970	4.1968	0.8792	24.84	-0.17	0.050			
-0.0067	-430.35	4.1960	4.1958	0.8707	24.84	-0.17	0.050			
-0.0059	-374.90	4.1950	4.1951	0.8643	24.84	-0.17	0.050			
-0.0050	-320.34	4.1940	4.1942	0.8578	24.84	-0.17	0.050			
-0.0042	-265.95	4.1930	4.1931	0.8530	24.84	-0.17	0.050			
-0.0033	-211.66	4.1920	4.1920	0.8489	24.84	-0.17	0.050			
-0.0025	-157.08	4.1910	4.1911	0.8441	24.84	-0.17	0.050			
-0.0016	-103.28	4.1900	4.1900	0.8396	24.84	-0.17	0.050			
-0.0008	-50.18	4.1890	4.1890	0.8371	24.83	-0.18	0.050			
0.0001	3.35	4.1880	4.1879	0.8362	24.82	-0.19	0.050			
0.0009	55.95	4.1870	4.1869	0.8328	24.82	-0.19	0.050			
0.0017	108.59	4.1860	4.1859	0.8309	24.83	-0.18	0.050			
0.0025	160.10	4.1850	4.1850	0.8260	24.83	-0.18	0.050			
0.0033	212.57	4.1840	4.1841	0.8252	24.82	-0.19	0.050			
0.0042	265.66	4.1830	4.1830	0.8254	24.82	-0.19	0.050			
0.0050	318.45	4.1820	4.1820	0.8262	24.83	-0.18	0.050			
0.0058	371.14	4.1810	4.1809	0.8283	24.83	-0.18	0.050			
0.0066	424.45	4.1800	4.1800	0.8295	24.82	-0.19	0.050			
0.0075	477.73	4.1790	4.1791	0.8310	24.82	-0.19	0.050			
0.0083	530.16	4.1780	4.1780	0.8304	24.83	-0.18	0.050			
0.0091	583.16	4.1770	4.1770	0.8304	24.83	-0.18	0.050			
0.0099	636.37	4.1760	4.1760	0.8315	24.83	-0.18	0.050			
0.0108	689.71	4.1750	4.1750	0.8329	24.82	-0.19	0.050			
0.0116	743.37	4.1740	4.1739	0.8330	24.83	-0.18	0.050			
0.0125	796.98	4.1730	4.1730	0.8337	24.83	-0.18	0.050			
0.0133	850.70	4.1720	4.1720	0.8340	24.82	-0.19	0.050			
0.0141	904.43	4.1710	4.1710	0.8350	24.83	-0.18	0.050			
0.0150	958.10	4.1700	4.1700	0.8346	24.83	-0.18	0.050			
0.0158	1011.05	4.1690	4.1690	0.8325	24.83	-0.18	0.050			
0.0166	1064.69	4.1680	4.1680	0.8335	24.84	-0.17	0.050			
0.0175	1117.79	4.1670	4.1670	0.8338	24.83	-0.18	0.050			
0.0183	1171.18	4.1660	4.1660	0.8338	24.83	-0.18	0.050			
0.0191	1224.72	4.1650	4.1650	0.8350	24.83	-0.18	0.050			
0.0200	1278.09	4.1640	4.1639	0.8353	24.82	-0.19	0.050			
0.0208	1331.27	4.1630	4.1630	0.8355	24.82	-0.19	0.050	0.223	0.482	
0.0216	1384.30	4.1620	4.1619	0.8347	24.82	-0.19	0.050			
0.0225	1437.60	4.1610	4.1610	0.8348	24.83	-0.18	0.050			
0.0233	1491.06	4.1600	4.1600	0.8345	24.83	-0.18	0.050			
0.0241	1545.02	4.1590	4.1589	0.8340	24.83	-0.18	0.050			
0.0250	1598.86	4.1580	4.1580	0.8329	24.84	-0.17	0.050			
0.0258	1652.07	4.1570	4.1570	0.8325	24.84	-0.17	0.050			
0.0267	1705.93	4.1560	4.1559	0.8314	24.83	-0.18	0.050			
0.0275	1759.26	4.1550	4.1550	0.8313	24.84	-0.17	0.050			
0.0283	1812.31	4.1540	4.1541	0.8312	24.84	-0.17	0.050			
0.0291	1865.59	4.1530	4.1529	0.8305	24.84	-0.17	0.050			
0.0300	1918.64	4.1520	4.1521	0.8288	24.84	-0.17	0.050			
0.0308	1971.39	4.1510	4.1511	0.8301	24.84	-0.17	0.050			
0.0316	2024.28	4.1500	4.1500	0.8297	24.84	-0.17	0.050			
0.0325	2077.65	4.1490	4.1490	0.8283	24.84	-0.17	0.050			
0.0333	2130.24	4.1480	4.1480	0.8278	24.84	-0.17	0.050			
0.0341	2182.40	4.1470	4.1470	0.8276	24.84	-0.17	0.050			
0.0349	2235.27	4.1460	4.1459	0.8284	24.84	-0.17	0.050			
0.0357	2287.96	4.1450	4.1451	0.8293	24.83	-0.18	0.050			
0.0366	2340.71	4.1440	4.1439	0.8297	24.83	-0.18	0.050			
0.0374	2393.77	4.1430	4.1430	0.8313	24.84	-0.17	0.050			
0.0382	2446.94	4.1420	4.1420	0.8324	24.84	-0.17	0.050			
0.0391	2500.60	4.1410	4.1410	0.8339	24.84	-0.17	0.050			
0.0399	2554.34	4.1400	4.1400	0.8361	24.84	-0.17	0.050			
0.0408	2608.25	4.1390	4.1389	0.8370	24.84	-0.17	0.050			
0.0416	2661.88	4.1380	4.1380	0.8382	24.84	-0.17	0.050			
0.0424	2715.84	4.1370	4.1371	0.8378	24.84	-0.17	0.050			
0.0433	2769.29	4.1360	4.1360	0.8387	24.83	-0.18	0.050			
0.0441	2822.96	4.1350	4.1349	0.8390	24.83	-0.18	0.050			
0.0449	2876.59	4.1340	4.1340	0.8393	24.83	-0.18	0.050			
0.0458	2930.53	4.1330	4.1330	0.8394	24.83	-0.18	0.050			
