Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0006	35.42	4.1660	4.1661	-0.1839	35.89	0.00	-0.750			
0.0012	77.79	4.1630	4.1629	-0.2535	35.89	0.00	-0.750			
0.0021	133.08	4.1600	4.1600	-0.3204	35.89	0.00	-0.750			
0.0032	201.75	4.1570	4.1571	-0.3839	35.89	0.00	-0.750			
0.0044	282.98	4.1540	4.1540	-0.4458	35.89	0.00	-0.750			
0.0059	377.29	4.1510	4.1509	-0.5004	35.89	0.00	-0.750			
0.0075	479.67	4.1480	4.1480	-0.5432	35.89	0.00	-0.750			
0.0092	590.91	4.1450	4.1450	-0.5859	35.89	0.00	-0.750			
0.0110	707.10	4.1420	4.1421	-0.6179	35.89	-0.00	-0.750			
0.0130	829.22	4.1390	4.1390	-0.6487	35.88	-0.01	-0.750			
0.0150	958.04	4.1360	4.1360	-0.6720	35.87	-0.02	-0.750			
0.0170	1090.83	4.1330	4.1330	-0.6911	35.86	-0.03	-0.750			
0.0192	1228.37	4.1300	4.1300	-0.7077	35.85	-0.04	-0.750	0.364	0.386	
0.0213	1365.50	4.1270	4.1271	-0.7150	35.84	-0.05	-0.750			
0.0235	1503.43	4.1240	4.1241	-0.7230	35.83	-0.06	-0.750			
0.0257	1641.80	4.1210	4.1210	-0.7294	35.83	-0.06	-0.750			
0.0278	1780.35	4.1180	4.1180	-0.7391	35.83	-0.06	-0.750			
0.0301	1925.78	4.1150	4.1149	-0.7500	35.83	-0.06	-0.750			
0.0323	2069.27	4.1120	4.1121	-0.7639	35.83	-0.06	-0.750			
0.0347	2218.95	4.1090	4.1090	-0.7696	35.83	-0.06	-0.750			
0.0370	2369.61	4.1060	4.1059	-0.7742	35.83	-0.06	-0.750			
0.0393	2517.50	4.1030	4.1029	-0.7798	35.83	-0.06	-0.750	0.357	0.383	
0.0417	2667.55	4.1000	4.1000	-0.7787	35.83	-0.06	-0.750			
0.0440	2817.20	4.0970	4.0969	-0.7753	35.82	-0.07	-0.750			
0.0464	2967.23	4.0940	4.0939	-0.7753	35.82	-0.07	-0.750			
0.0486	3113.58	4.0910	4.0912	-0.7752	35.82	-0.07	-0.750			
0.0510	3264.12	4.0880	4.0880	-0.7817	35.82	-0.07	-0.750			
0.0533	3413.85	4.0850	4.0849	-0.7911	35.82	-0.07	-0.750			
0.0557	3565.64	4.0820	4.0820	-0.7947	35.81	-0.08	-0.750			
0.0582	3721.65	4.0790	4.0789	-0.7970	35.81	-0.08	-0.750			
0.0605	3874.80	4.0760	4.0760	-0.7969	35.81	-0.08	-0.750	0.361	0.382	
0.0630	4029.00	4.0730	4.0730	-0.7966	35.81	-0.08	-0.750			
0.0653	4180.27	4.0700	4.0699	-0.7976	35.82	-0.07	-0.750			
0.0677	4331.50	4.0670	4.0670	-0.7971	35.82	-0.07	-0.750			
0.0701	4485.32	4.0640	4.0640	-0.8007	35.82	-0.07	-0.750			
0.0725	4641.67	4.0610	4.0610	-0.8083	35.83	-0.06	-0.750			
0.0750	4798.36	4.0580	4.0579	-0.8098	35.82	-0.07	-0.750			
0.0774	4953.37	4.0550	4.0550	-0.8094	35.82	-0.07	-0.750			
0.0798	5109.07	4.0520	4.0521	-0.8077	35.81	-0.08	-0.750	0.344	0.379	
0.0822	5263.21	4.0490	4.0488	-0.8026	35.80	-0.09	-0.750			
0.0846	5416.80	4.0460	4.0460	-0.8058	35.79	-0.10	-0.750			
0.0870	5571.09	4.0430	4.0430	-0.8055	35.78	-0.11	-0.750			
0.0895	5725.35	4.0400	4.0400	-0.8126	35.76	-0.13	-0.750			
0.0919	5882.26	4.0370	4.0370	-0.8232	35.75	-0.14	-0.750			
0.0944	6041.32	4.0340	4.0340	-0.8204	35.73	-0.16	-0.750			
0.0969	6200.68	4.0310	4.0309	-0.8216	35.71	-0.18	-0.750			
0.0994	6359.54	4.0280	4.0279	-0.8228	35.70	-0.19	-0.750	0.334	0.375	
0.1018	6516.04	4.0250	4.0250	-0.8245	35.69	-0.20	-0.750			
0.1043	6675.17	4.0220	4.0219	-0.8234	35.69	-0.20	-0.750			
0.1067	6830.60	4.0190	4.0190	-0.8184	35.69	-0.20	-0.750			
0.1092	6988.26	4.0160	4.0160	-0.8240	35.68	-0.21	-0.750			
0.1117	7147.00	4.0130	4.0132	-0.8342	35.68	-0.21	-0.750			
0.1142	7308.98	4.0100	4.0098	-0.8331	35.69	-0.20	-0.750			
0.1167	7469.30	4.0070	4.0070	-0.8306	35.69	-0.20	-0.750			
0.1192	7627.74	4.0040	4.0040	-0.8298	35.69	-0.20	-0.750	0.356	0.377	
0.1217	7788.22	4.0010	4.0010	-0.8347	35.70	-0.19	-0.750			
0.1242	7948.43	3.9980	3.9980	-0.8331	35.70	-0.19	-0.750			
0.1267	8106.66	3.9950	3.9949	-0.8352	35.71	-0.18	-0.750			
0.1292	8266.94	3.9920	3.9920	-0.8386	35.71	-0.18	-0.750			
0.1317	8428.15	3.9890	3.9890	-0.8480	35.71	-0.18	-0.750			
0.1343	8593.21	3.9860	3.9859	-0.8500	35.72	-0.17	-0.750			
0.1368	8757.58	3.9830	3.9830	-0.8490	35.72	-0.17	-0.750			
0.1394	8920.28	3.9800	3.9801	-0.8549	35.72	-0.17	-0.750	0.353	0.382	
0.1420	9085.00	3.9770	3.9769	-0.8578	35.72	-0.17	-0.750			
0.1445	9248.32	3.9740	3.9740	-0.8547	35.73	-0.16	-0.750			
0.1471	9413.38	3.9710	3.9709	-0.8625	35.73	-0.16	-0.750			
0.1497	9579.08	3.9680	3.9680	-0.8665	35.73	-0.16	-0.750			
0.1523	9747.49	3.9650	3.9650	-0.8742	35.74	-0.15	-0.750			
0.1550	9916.84	3.9620	3.9619	-0.8735	35.75	-0.14	-0.750			
0.1575	10082.85	3.9590	3.9590	-0.8706	35.75	-0.14	-0.750			
0.1602	10251.34	3.9560	3.9562	-0.8745	35.76	-0.13	-0.750	0.357	0.382	
0.1628	10419.52	3.9530	3.9529	-0.8750	35.77	-0.12	-0.750			
0.1654	10586.62	3.9500	3.9499	-0.8733	35.78	-0.11	-0.750			
0.1680	10754.10	3.9470	3.9470	-0.8729	35.79	-0.10	-0.750			
0.1706	10920.94	3.9440	3.9440	-0.8752	35.80	-0.09	-0.750			
0.1733	11090.79	3.9410	3.9411	-0.8834	35.81	-0.08	-0.750			
0.1759	11258.98	3.9380	3.9380	-0.8866	35.81	-0.08	-0.750			
0.1786	11430.30	3.9350	3.9349	-0.8881	35.82	-0.07	-0.750			
0.1813	11602.07	3.9320	3.9321	-0.8891	35.82	-0.07	-0.750	0.360	0.384	
0.1840	11773.61	3.9290	3.9289	-0.8911	35.83	-0.06	-0.750			
0.1866	11945.10	3.9260	3.9260	-0.8878	35.83	-0.06	-0.750			
0.1893	12113.47	3.9230	3.9230	-0.8888	35.83	-0.06	-0.750			
0.1920	12284.90	3.9200	3.9200	-0.8926	35.83	-0.06	-0.750			
0.1946	12454.76	3.9170	3.9170	-0.8922	35.84	-0.05	-0.750			
0.1973	12628.81	3.9140	3.9139	-0.8987	35.84	-0.05	-0.750			
0.2000	12802.42	3.9110	3.9111	-0.9014	35.85	-0.04	-0.750	0.359	0.378	
0.2027	12975.54	3.9080	3.9079	-0.9040	35.85	-0.04	-0.750			
0.2055	13149.75	3.9050	3.9050	-0.9076	35.86	-0.03	-0.750			
0.2082	13322.76	3.9020	3.9020	-0.9068	35.87	-0.02	-0.750			
0.2109	13497.36	3.8990	3.8992	-0.9079	35.88	-0.01	-0.750			
0.2136	13672.44	3.8960	3.8960	-0.9139	35.89	-0.00	-0.750			
0.2164	13849.09	3.8930	3.8930	-0.9144	35.89	0.00	-0.750			
0.2191	14024.72	3.8900	3.8899	-0.9135	35.90	0.01	-0.750	0.348	0.387	
0.2219	14201.34	3.8870	3.8870	-0.9144	35.91	0.02	-0.750			
0.2246	14375.56	3.8840	3.8840	-0.9122	35.91	0.02	-0.750			
0.2273	14550.29	3.8810	3.8810	-0.9162	35.92	0.03	-0.750			
0.2301	14724.14	3.8780	3.8780	-0.9180	35.93	0.04	-0.750			
0.2329	14902.52	3.8750	3.8749	-0.9264	35.94	0.05	-0.750			
0.2357	15083.14	3.8720	3.8721	-0.9289	35.95	0.06	-0.750			
0.2385	15262.31	3.8690	3.8690	-0.9311	35.96	0.07	-0.750			
0.2413	15441.38	3.8660	3.8662	-0.9289	35.96	0.07	-0.750	0.358	0.381	
0.2440	15618.78	3.8630	3.8629	-0.9252	35.97	0.08	-0.750			
0.2468	15796.25	3.8600	3.8600	-0.9241	35.98	0.09	-0.750			
0.2496	15972.17	3.8570	3.8570	-0.9206	35.98	0.09	-0.750			
0.2523	16149.83	3.8540	3.8540	-0.9302	35.99	0.10	-0.750			
0.2551	16329.36	3.8510	3.8509	-0.9316	36.00	0.11	-0.750			
0.2579	16508.77	3.8480	3.8479	-0.9311	36.00	0.11	-0.750			
0.2607	16687.77	3.8450	3.8451	-0.9341	36.01	0.12	-0.750	0.355	0.381	
0.2635	16866.52	3.8420	3.8420	-0.9384	36.02	0.13	-0.750			
0.2664	17047.56	3.8390	3.8389	-0.9389	36.03	0.14	-0.750			
0.2692	17226.88	3.8360	3.8359	-0.9384	36.04	0.15	-0.750			
0.2720	17408.35	3.8330	3.8330	-0.9455	36.05	0.16	-0.750			
0.2748	17590.29	3.8300	3.8300	-0.9451	36.06	0.17	-0.750			
0.2777	17773.48	3.8270	3.8269	-0.9421	36.06	0.17	-0.750			
0.2805	17952.49	3.8240	3.8242	-0.9367	36.07	0.18	-0.750	0.360	0.377	
0.2833	18130.77	3.8210	3.8210	-0.9330	36.08	0.19	-0.750			
0.2861	18310.31	3.8180	3.8179	-0.9369	36.09	0.20	-0.750			
0.2889	18486.87	3.8150	3.8150	-0.9427	36.10	0.21	-0.750			
0.2917	18669.41	3.8120	3.8120	-0.9489	36.11	0.22	-0.750			
0.2946	18855.40	3.8090	3.8089	-0.9534	36.12	0.23	-0.750			
0.2975	19041.29	3.8060	3.8060	-0.9517	36.13	0.24	-0.750			
0.3004	19223.42	3.8030	3.8030	-0.9492	36.14	0.25	-0.750	0.356	0.374	
0.3032	19404.64	3.8000	3.7999	-0.9457	36.14	0.25	-0.750			
0.3060	19584.46	3.7970	3.7969	-0.9423	36.15	0.26	-0.750			
0.3088	19760.67	3.7940	3.7940	-0.9436	36.16	0.27	-0.750			
0.3116	19944.16	3.7910	3.7911	-0.9505	36.16	0.27	-0.750			
0.3145	20129.58	3.7880	3.7879	-0.9549	36.17	0.28	-0.750			
0.3174	20313.79	3.7850	3.7849	-0.9513	36.18	0.29	-0.750			
0.3203	20496.21	3.7820	3.7821	-0.9462	36.19	0.30	-0.750	0.353	0.374	
0.3231	20678.32	3.7790	3.7790	-0.9429	36.20	0.31	-0.750			
0.3259	20856.41	3.7760	3.7760	-0.9425	36.21	0.32	-0.750			
0.3287	21036.66	3.7730	3.7729	-0.9410	36.21	0.32	-0.750			
0.3315	21217.39	3.7700	3.7700	-0.9459	36.22	0.33	-0.750			
0.3344	21401.01	3.7670	3.7669	-0.9483	36.23	0.34	-0.750			
0.3373	21584.46	3.7640	3.7639	-0.9481	36.23	0.34	-0.750			
0.3401	21767.16	3.7610	3.7610	-0.9470	36.24	0.35	-0.750	0.357	0.373	
0.3430	21949.10	3.7580	3.7579	-0.9433	36.25	0.36	-0.750			
0.3458	22128.56	3.7550	3.7549	-0.9365	36.25	0.36	-0.750			
0.3486	22308.90	3.7520	3.7521	-0.9370	36.26	0.37	-0.750			
0.3514	22488.59	3.7490	3.7490	-0.9331	36.27	0.38	-0.750			
0.3542	22666.43	3.7460	3.7460	-0.9331	36.27	0.38	-0.750			
0.3569	22844.21	3.7430	3.7430	-0.9342	36.28	0.39	-0.750			
0.3598	23024.69	3.7400	3.7401	-0.9409	36.29	0.40	-0.750	0.352	0.375	
0.3626	23204.43	3.7370	3.7370	-0.9430	36.30	0.41	-0.750			
0.3654	23386.57	3.7340	3.7340	-0.9479	36.31	0.42	-0.750			
0.3683	23569.04	3.7310	3.7310	-0.9520	36.31	0.42	-0.750			
0.3712	23754.01	3.7280	3.7279	-0.9689	36.32	0.43	-0.750			
0.3740	23938.73	3.7250	3.7250	-0.9666	36.33	0.44	-0.750			
0.3769	24124.18	3.7220	3.7219	-0.9775	36.34	0.45	-0.750			
0.3799	24312.83	3.7190	3.7191	-0.9867	36.34	0.45	-0.750	0.361	0.382	
0.3828	24501.84	3.7160	3.7160	-1.0003	36.35	0.46	-0.750			
0.3859	24695.20	3.7130	3.7131	-1.0217	36.35	0.46	-0.750			
0.3889	24891.50	3.7100	3.7099	-1.0384	36.36	0.47	-0.750			
