Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2962	18954.63	3.8430	3.8436	-0.1423	25.46	0.00	-0.750			
0.2967	18987.63	3.8400	3.8400	-0.2011	25.46	0.00	-0.750			
0.2974	19032.10	3.8370	3.8370	-0.2614	25.46	0.00	-0.750			
0.2982	19087.49	3.8340	3.8341	-0.3228	25.46	0.00	-0.750			
0.2993	19154.85	3.8310	3.8309	-0.3887	25.46	0.00	-0.750			
0.3006	19236.35	3.8280	3.8280	-0.4580	25.46	0.00	-0.750			
0.3020	19330.25	3.8250	3.8249	-0.5221	25.46	0.00	-0.750			
0.3037	19437.98	3.8220	3.8220	-0.5863	25.46	0.00	-0.750			
0.3056	19558.22	3.8190	3.8191	-0.6449	25.46	0.00	-0.750			
0.3076	19689.28	3.8160	3.8159	-0.7014	25.46	0.00	-0.750			
0.3099	19830.56	3.8130	3.8130	-0.7462	25.46	0.00	-0.750			
0.3122	19979.44	3.8100	3.8100	-0.7800	25.46	0.00	-0.750			
0.3146	20135.20	3.8070	3.8070	-0.8102	25.46	0.00	-0.750			
0.3171	20294.89	3.8040	3.8040	-0.8365	25.46	0.00	-0.750			
0.3197	20457.82	3.8010	3.8010	-0.8535	25.46	0.00	-0.750			
0.3222	20623.94	3.7980	3.7979	-0.8724	25.46	0.00	-0.750			
0.3249	20792.59	3.7950	3.7951	-0.8858	25.46	0.00	-0.750			
0.3276	20965.72	3.7920	3.7920	-0.9038	25.46	0.00	-0.750			
0.3303	21141.86	3.7890	3.7890	-0.9105	25.46	0.00	-0.750			
0.3331	21316.74	3.7860	3.7860	-0.9178	25.46	0.00	-0.750			
0.3359	21495.64	3.7830	3.7830	-0.9198	25.46	0.00	-0.750			
0.3386	21670.80	3.7800	3.7799	-0.9301	25.47	0.01	-0.750			
0.3414	21848.13	3.7770	3.7771	-0.9418	25.47	0.01	-0.750			
0.3442	22028.86	3.7740	3.7739	-0.9592	25.47	0.01	-0.750			
0.3472	22218.29	3.7710	3.7708	-0.9551	25.47	0.01	-0.750			
0.3501	22405.63	3.7680	3.7680	-0.9432	25.48	0.02	-0.750			
