Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0985	6304.21	0.00	0.751	0.000	25.02	0.01	0.386	0.016	0.471	0.011		
0.1477	9455.32	0.00	0.751	0.000	24.99	0.02	0.384	0.013	0.476	0.008		
0.1970	12607.43	0.00	0.751	0.000	24.94	0.03	0.385	0.019	0.472	0.010		
0.2462	15759.54	0.00	0.751	0.000	25.09	0.02	0.373	0.022	0.469	0.009		
0.2955	18911.66	0.00	0.751	0.000	25.02	0.01	0.383	0.020	0.476	0.013		
0.3447	22063.77	0.00	0.751	0.000	25.02	0.03	0.384	0.017	0.477	0.014		
0.3940	25215.88	0.00	0.751	0.001	25.04	0.04	0.387	0.013	0.483	0.008		
0.4432	28367.99	0.00	0.751	0.000	24.96	0.03	0.385	0.013	0.486	0.012		
0.4925	31520.10	0.00	0.751	0.000	25.08	0.02	0.385	0.012	0.487	0.007		
0.5418	34672.21	0.00	0.751	0.000	24.94	0.01	0.391	0.023	0.493	0.017		
0.5910	37823.32	0.00	0.751	0.000	25.06	0.02	0.384	0.019	0.497	0.009		
0.6402	40975.43	0.00	0.751	0.000	25.00	0.01	0.389	0.017	0.506	0.013		
0.6895	44127.55	0.00	0.751	0.000	24.92	0.03	0.389	0.011	0.517	0.007		
0.7387	47279.65	0.00	0.751	0.000	25.07	0.03	0.390	0.014	0.528	0.008		
0.7880	50431.77	0.00	0.751	0.000	25.05	0.03	0.395	0.015	0.546	0.013		
0.8372	53583.88	0.00	0.751	0.000	25.06	0.02	0.397	0.013	0.562	0.011		
0.8787	56234.14	311.09	0.750	0.000	25.05	0.02	0.394	0.013	0.577	0.013		
0.9279	59386.25	311.09	0.750	0.000	25.07	0.02	0.394	0.015	0.601	0.013		
0.0083	533.31	327.60	-0.750	0.000	25.05	0.01	0.430	0.011	0.515	0.009		
0.0565	3618.23	327.60	-0.714	0.134	24.99	0.02	0.423	0.014	0.516	0.009		
0.0997	6380.99	35.73	-0.714	0.134	25.02	0.02	0.422	0.015	0.512	0.009		
0.1489	9532.10	35.73	-0.714	0.134	24.99	0.02	0.424	0.012	0.514	0.011		
0.1982	12684.21	35.73	-0.714	0.134	24.94	0.03	0.429	0.016	0.517	0.008		
0.2474	15836.32	35.73	-0.714	0.134	25.09	0.02	0.434	0.013	0.516	0.011		
0.2967	18988.44	35.73	-0.714	0.134	25.02	0.01	0.426	0.014	0.519	0.012		
0.3459	22140.54	35.73	-0.714	0.134	25.01	0.04	0.421	0.012	0.522	0.006		
0.3952	25292.66	35.73	-0.714	0.134	25.05	0.03	0.428	0.013	0.527	0.010		
0.4444	28444.77	35.73	-0.714	0.134	24.96	0.04	0.423	0.013	0.527	0.008		
0.4937	31596.88	35.73	-0.714	0.134	25.07	0.04	0.422	0.045	0.532	0.010		
0.5430	34748.99	35.73	-0.714	0.134	24.94	0.02	0.430	0.013	0.539	0.007		
0.5922	37900.10	35.73	-0.714	0.134	25.05	0.04	0.434	0.014	0.546	0.011		
0.6414	41052.21	35.73	-0.714	0.134	25.01	0.01	0.425	0.013	0.552	0.008		
0.6907	44204.32	35.73	-0.714	0.134	24.93	0.02	0.426	0.018	0.564	0.010		
0.7399	47356.43	35.73	-0.714	0.134	25.08	0.04	0.432	0.012	0.573	0.006		
0.7892	50508.54	35.73	-0.714	0.134	25.06	0.04	0.429	0.010	0.593	0.010		
0.8384	53660.66	35.73	-0.714	0.134	25.05	0.02	0.438	0.012	0.622	0.009		
0.8865	56736.00		-0.250		25.23		0.485		0.683			
0.9358	59888.12		-0.250		25.12		0.416		0.705			
0.9853	63059.40	249.11	-0.150	0.141	25.25	0.11	0.460	0.009	0.782	0.029		
