Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.40	4.1870	4.1866	-0.3423	25.19	-0.00	-0.050			
0.0006	40.68	4.1860	4.1856	-0.3856	25.19	0.00	-0.050			
0.0011	67.26	4.1850	4.1844	-0.4272	25.20	0.01	-0.050			
0.0015	97.37	4.1840	4.1836	-0.4657	25.20	0.01	-0.050			
0.0020	129.47	4.1830	4.1831	-0.4932	25.20	0.01	-0.050			
0.0025	163.02	4.1820	4.1818	-0.5146	25.20	0.01	-0.050			
0.0031	197.01	4.1810	4.1808	-0.5317	25.20	0.01	-0.050			
0.0036	232.86	4.1800	4.1798	-0.5470	25.20	0.01	-0.050			
0.0042	268.54	4.1790	4.1790	-0.5610	25.20	0.01	-0.050			
0.0048	305.58	4.1780	4.1781	-0.5733	25.21	0.02	-0.050			
0.0054	343.12	4.1770	4.1771	-0.5849	25.21	0.02	-0.050			
0.0060	380.85	4.1760	4.1762	-0.5977	25.21	0.02	-0.050			
0.0066	423.48	4.1750	4.1752	-0.6175	25.21	0.02	-0.050			
0.0072	463.33	4.1740	4.1740	-0.6258	25.22	0.03	-0.050			
0.0079	503.80	4.1730	4.1730	-0.6342	25.22	0.03	-0.050			
0.0085	545.04	4.1720	4.1717	-0.6401	25.22	0.03	-0.050			
0.0092	586.53	4.1710	4.1707	-0.6473	25.21	0.02	-0.050			
0.0098	628.29	4.1700	4.1701	-0.6523	25.23	0.04	-0.050			
0.0105	669.95	4.1690	4.1689	-0.6599	25.22	0.03	-0.050			
0.0111	712.00	4.1680	4.1680	-0.6685	25.22	0.03	-0.050			
0.0118	755.55	4.1670	4.1668	-0.6740	25.22	0.03	-0.050			
0.0125	799.14	4.1660	4.1659	-0.6795	25.22	0.03	-0.050			
0.0132	844.40	4.1650	4.1652	-0.6836	25.22	0.03	-0.050			
0.0139	889.10	4.1640	4.1643	-0.6902	25.23	0.04	-0.050			
0.0146	935.01	4.1630	4.1631	-0.6937	25.22	0.03	-0.050			
0.0153	979.78	4.1620	4.1618	-0.6969	25.22	0.03	-0.050			
0.0160	1024.62	4.1610	4.1609	-0.6994	25.22	0.03	-0.050			
0.0167	1069.36	4.1600	4.1600	-0.7013	25.21	0.02	-0.050			
0.0174	1114.64	4.1590	4.1590	-0.7038	25.21	0.02	-0.050			
0.0181	1158.58	4.1580	4.1583	-0.7067	25.20	0.01	-0.050			
0.0188	1203.92	4.1570	4.1570	-0.7092	25.20	0.01	-0.050			
0.0195	1248.82	4.1560	4.1561	-0.7110	25.20	0.01	-0.050			
0.0202	1293.53	4.1550	4.1549	-0.7143	25.19	0.00	-0.050			
0.0209	1339.05	4.1540	4.1539	-0.7192	25.19	0.00	-0.050			
0.0216	1385.57	4.1530	4.1531	-0.7227	25.20	0.01	-0.050			
0.0224	1432.54	4.1520	4.1518	-0.7247	25.19	0.00	-0.050			
0.0231	1479.49	4.1510	4.1510	-0.7265	25.19	0.00	-0.050			
0.0238	1525.74	4.1500	4.1499	-0.7283	25.18	-0.01	-0.050			
0.0246	1572.38	4.1490	4.1488	-0.7306	25.18	-0.01	-0.050			
0.0253	1619.27	4.1480	4.1479	-0.7306	25.18	-0.01	-0.050			
0.0260	1666.89	4.1470	4.1471	-0.7322	25.17	-0.02	-0.050			
0.0268	1714.81	4.1460	4.1459	-0.7358	25.17	-0.02	-0.050			
0.0275	1762.27	4.1450	4.1449	-0.7386	25.17	-0.02	-0.050			
0.0283	1809.40	4.1440	4.1441	-0.7397	25.16	-0.03	-0.050			
0.0290	1857.45	4.1430	4.1431	-0.7431	25.16	-0.03	-0.050			
0.0298	1905.25	4.1420	4.1420	-0.7439	25.15	-0.04	-0.050			
0.0305	1952.19	4.1410	4.1411	-0.7440	25.15	-0.04	-0.050			
0.0312	1999.91	4.1400	4.1396	-0.7444	25.16	-0.03	-0.050			
0.0320	2046.54	4.1390	4.1391	-0.7485	25.15	-0.04	-0.050			
0.0327	2093.62	4.1380	4.1380	-0.7493	25.15	-0.04	-0.050			
0.0335	2141.54	4.1370	4.1370	-0.7503	25.15	-0.04	-0.050			
0.0342	2189.82	4.1360	4.1360	-0.7538	25.15	-0.04	-0.050			
0.0350	2237.54	4.1350	4.1349	-0.7577	25.14	-0.05	-0.050			
0.0357	2286.12	4.1340	4.1341	-0.7607	25.14	-0.05	-0.050			
0.0365	2335.20	4.1330	4.1332	-0.7654	25.14	-0.05	-0.050			
0.0373	2384.94	4.1320	4.1319	-0.7697	25.14	-0.05	-0.050			
0.0380	2434.99	4.1310	4.1309	-0.7713	25.14	-0.05	-0.050			
0.0388	2484.18	4.1300	4.1297	-0.7739	25.13	-0.06	-0.050			
0.0396	2533.79	4.1290	4.1293	-0.7757	25.13	-0.06	-0.050			
0.0404	2584.82	4.1280	4.1283	-0.7750	25.13	-0.06	-0.050			
0.0412	2635.36	4.1270	4.1270	-0.7749	25.13	-0.06	-0.050			
0.0420	2685.38	4.1260	4.1260	-0.7752	25.13	-0.06	-0.050			
0.0427	2734.71	4.1250	4.1252	-0.7744	25.13	-0.06	-0.050			
0.0435	2784.17	4.1240	4.1241	-0.7741	25.13	-0.06	-0.050			
0.0443	2833.42	4.1230	4.1231	-0.7761	25.12	-0.07	-0.050			
0.0451	2883.98	4.1220	4.1219	-0.7772	25.13	-0.06	-0.050			
0.0458	2933.09	4.1210	4.1210	-0.7767	25.12	-0.07	-0.050			
0.0466	2982.09	4.1200	4.1199	-0.7770	25.12	-0.07	-0.050			
0.0474	3031.22	4.1190	4.1190	-0.7750	25.11	-0.08	-0.050			
0.0481	3080.42	4.1180	4.1176	-0.7770	25.11	-0.08	-0.050			
0.0489	3130.36	4.1170	4.1169	-0.7790	25.10	-0.09	-0.050			
0.0497	3179.43	4.1160	4.1160	-0.7830	25.11	-0.08	-0.050			
0.0504	3228.63	4.1150	4.1149	-0.7824	25.10	-0.09	-0.050			
0.0512	3279.38	4.1140	4.1141	-0.7869	25.10	-0.09	-0.050			
0.0520	3329.97	4.1130	4.1131	-0.7881	25.11	-0.08	-0.050			
0.0528	3381.26	4.1120	4.1122	-0.7876	25.11	-0.08	-0.050			
0.0536	3432.22	4.1110	4.1108	-0.7891	25.11	-0.08	-0.050			
0.0544	3482.66	4.1100	4.1101	-0.7913	25.11	-0.08	-0.050			
0.0552	3532.87	4.1090	4.1087	-0.7933	25.11	-0.08	-0.050			
0.0560	3584.66	4.1080	4.1079	-0.7986	25.11	-0.08	-0.050			
0.0568	3636.25	4.1070	4.1067	-0.8022	25.11	-0.08	-0.050			
0.0576	3687.18	4.1060	4.1063	-0.8016	25.11	-0.08	-0.050			
0.0584	3738.67	4.1050	4.1051	-0.8021	25.10	-0.09	-0.050			
0.0592	3789.95	4.1040	4.1039	-0.8032	25.11	-0.08	-0.050			
0.0600	3841.70	4.1030	4.1029	-0.8028	25.10	-0.09	-0.050			
0.0608	3893.59	4.1020	4.1019	-0.8037	25.10	-0.09	-0.050			
0.0616	3944.98	4.1010	4.1009	-0.8051	25.09	-0.10	-0.050			
0.0624	3996.62	4.1000	4.1001	-0.8029	25.09	-0.10	-0.050			
0.0632	4047.86	4.0990	4.0990	-0.8044	25.09	-0.10	-0.050			
0.0640	4099.13	4.0980	4.0982	-0.8050	25.09	-0.10	-0.050			
0.0648	4150.23	4.0970	4.0972	-0.8067	25.08	-0.11	-0.050			
0.0657	4201.89	4.0960	4.0962	-0.8063	25.08	-0.11	-0.050			
0.0665	4254.43	4.0950	4.0947	-0.8083	25.07	-0.12	-0.050			
0.0673	4307.06	4.0940	4.0939	-0.8078	25.06	-0.13	-0.050			
0.0681	4359.12	4.0930	4.0928	-0.8070	25.06	-0.13	-0.050			
