Relative time (s)	Voltage (V)	Temperature (°C)	
28.132	3.0103	26.29	
88.132	3.0138	26.31	
148.132	3.0159	26.34	
208.132	3.0183	26.38	
268.132	3.0200	26.42	
328.132	3.0217	26.46	
388.132	3.0232	26.50	
448.132	3.0243	26.54	
508.132	3.0256	26.59	
568.132	3.0271	26.63	
628.132	3.0281	26.68	
688.132	3.0291	26.72	
748.132	3.0305	26.77	
808.132	3.0317	26.81	
868.132	3.0325	26.87	
928.132	3.0335	26.90	
988.132	3.0346	26.95	
1048.132	3.0356	26.99	
1108.132	3.0363	27.04	
1168.132	3.0376	27.09	
1228.132	3.0381	27.13	
1288.132	3.0395	27.18	
1348.132	3.0398	27.17	
1408.132	3.0415	27.09	
1458.132	3.0418	26.98	
1468.132	3.0419	26.96	
1508.132	3.0427	26.85	
1528.132	3.0428	26.79	
1566.132	3.0434	26.68	
1588.132	3.0440	26.61	
1621.132	3.0443	26.50	
1648.132	3.0449	26.41	
1678.132	3.0451	26.30	
1706.132	3.0454	26.19	
1708.132	3.0453	26.19	
1737.132	3.0460	26.08	
1758.137	3.0465	25.99	
