Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.59	4.1640	4.1638	-0.1377	25.57	0.01	-0.750			
0.0008	51.46	4.1610	4.1609	-0.1868	25.56	0.00	-0.750			
0.0014	92.13	4.1580	4.1578	-0.2300	25.56	0.00	-0.750			
0.0022	140.92	4.1550	4.1550	-0.2694	25.56	0.00	-0.750			
0.0031	195.77	4.1520	4.1520	-0.3108	25.56	0.00	-0.750			
0.0041	260.05	4.1490	4.1491	-0.3506	25.56	-0.00	-0.750			
0.0052	330.73	4.1460	4.1460	-0.3901	25.56	-0.00	-0.750			
0.0064	408.63	4.1430	4.1429	-0.4297	25.56	-0.00	-0.750			
0.0077	495.80	4.1400	4.1401	-0.4686	25.55	-0.01	-0.750			
0.0092	589.68	4.1370	4.1369	-0.5098	25.55	-0.01	-0.750			
0.0108	692.62	4.1340	4.1340	-0.5483	25.55	-0.01	-0.750			
0.0125	802.03	4.1310	4.1310	-0.5810	25.55	-0.01	-0.750			
0.0143	918.22	4.1280	4.1279	-0.6129	25.54	-0.02	-0.750			
0.0162	1039.22	4.1250	4.1251	-0.6386	25.54	-0.02	-0.750			
0.0182	1165.37	4.1220	4.1220	-0.6616	25.54	-0.02	-0.750			
0.0203	1296.09	4.1190	4.1190	-0.6762	25.54	-0.02	-0.750			
0.0223	1428.05	4.1160	4.1160	-0.6877	25.53	-0.03	-0.750			
0.0244	1560.87	4.1130	4.1131	-0.7034	25.53	-0.03	-0.750			
0.0265	1696.68	4.1100	4.1100	-0.7153	25.53	-0.03	-0.750			
0.0287	1834.68	4.1070	4.1070	-0.7258	25.53	-0.03	-0.750			
0.0309	1975.54	4.1040	4.1039	-0.7348	25.53	-0.03	-0.750			
0.0331	2120.24	4.1010	4.1011	-0.7440	25.53	-0.03	-0.750			
0.0354	2265.64	4.0980	4.0979	-0.7456	25.54	-0.02	-0.750			
