Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0915	5856.21	0.00	0.751	0.000	24.76	0.01	0.347	0.018	0.517	0.006		
0.1372	8783.33	0.00	0.751	0.000	24.75	0.02	0.358	0.011	0.519	0.006		
0.1830	11711.44	0.00	0.751	0.000	24.83	0.01	0.345	0.012	0.512	0.009		
0.2287	14639.55	0.00	0.751	0.001	24.83	0.02	0.349	0.014	0.511	0.008		
0.2745	17567.67	0.00	0.751	0.000	24.79	0.02	0.357	0.007	0.517	0.004		
0.3202	20495.77	0.00	0.751	0.000	24.79	0.01	0.357	0.009	0.518	0.005		
0.3660	23423.89	0.00	0.751	0.000	24.73	0.01	0.355	0.011	0.520	0.005		
0.4117	26352.00	0.00	0.751	0.000	24.63	0.03	0.355	0.007	0.524	0.004		
0.4575	29280.11	0.00	0.751	0.000	24.64	0.03	0.351	0.009	0.523	0.004		
0.5032	32207.22	0.00	0.751	0.000	24.65	0.02	0.358	0.009	0.530	0.003		
0.5490	35135.33	0.00	0.751	0.000	24.63	0.02	0.355	0.008	0.537	0.004		
0.5947	38063.44	0.00	0.751	0.000	24.66	0.02	0.357	0.006	0.545	0.004		
0.6405	40991.55	0.00	0.751	0.000	24.75	0.01	0.359	0.012	0.551	0.005		
0.6862	43919.67	0.00	0.751	0.000	24.77	0.02	0.347	0.019	0.551	0.018		
0.7320	46847.78	0.00	0.751	0.000	24.81	0.01	0.351	0.013	0.565	0.012		
0.7798	49908.27	495.30	0.751	0.000	24.85	0.02	0.340	0.021	0.566	0.020		
0.8164	52249.90	270.63	0.750	0.000	24.80	0.00	0.356	0.020	0.584	0.018		
0.8614	55130.27	311.09	0.750	0.000	24.89	0.02	0.365	0.007	0.612	0.005		
0.0083	533.31	327.60	-0.750	0.000	24.69	0.02	0.374	0.006	0.546	0.005		
0.0530	3394.24	327.60	-0.714	0.134	24.76	0.03	0.362	0.012	0.538	0.012		
0.0927	5932.99	35.73	-0.714	0.134	24.76	0.01	0.360	0.008	0.533	0.007		
0.1384	8860.10	35.73	-0.714	0.134	24.75	0.02	0.362	0.014	0.532	0.006		
0.1842	11788.22	35.73	-0.714	0.134	24.83	0.01	0.365	0.015	0.536	0.013		
0.2299	14716.33	35.73	-0.714	0.134	24.84	0.02	0.367	0.009	0.534	0.010		
0.2757	17644.44	35.73	-0.714	0.134	24.79	0.02	0.364	0.010	0.534	0.009		
0.3214	20572.55	35.73	-0.714	0.134	24.79	0.02	0.360	0.011	0.533	0.005		
0.3672	23500.66	35.73	-0.714	0.134	24.73	0.02	0.368	0.012	0.534	0.007		
0.4129	26428.78	35.73	-0.714	0.134	24.63	0.03	0.367	0.015	0.538	0.004		
0.4587	29356.89	35.73	-0.714	0.134	24.64	0.03	0.363	0.012	0.543	0.007		
0.5044	32284.00	35.73	-0.714	0.134	24.65	0.03	0.362	0.009	0.545	0.005		
0.5502	35212.11	35.73	-0.714	0.134	24.63	0.02	0.367	0.010	0.554	0.004		
0.5959	38140.22	35.73	-0.714	0.134	24.65	0.02	0.368	0.011	0.564	0.013		
0.6417	41068.33	35.73	-0.714	0.134	24.75	0.02	0.372	0.020	0.578	0.017		
0.6874	43996.44	35.73	-0.714	0.134	24.78	0.03	0.371	0.017	0.590	0.013		
0.7332	46924.56	35.73	-0.714	0.134	24.82	0.02	0.391	0.024	0.620	0.022		
0.7789	49852.67	35.73	-0.714	0.134	24.86	0.02	0.392	0.018	0.638	0.013		
0.8235	52704.01		-0.250		24.89		0.385		0.640			
0.8693	55632.13		-0.250		24.96		0.428		0.721			
0.9170	58690.76	360.88	-0.150	0.141	25.11	0.05	0.364	0.084	0.778	0.021		
