Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.97	4.1410	4.1405	-0.0844	6.00	0.01	-0.400			
0.0005	34.54	4.1380	4.1377	-0.1268	5.99	0.00	-0.400			
0.0010	62.62	4.1350	4.1351	-0.1676	5.99	0.00	-0.400			
0.0016	99.27	4.1320	4.1319	-0.2074	5.99	0.00	-0.400			
0.0022	143.20	4.1290	4.1290	-0.2452	5.99	0.00	-0.400			
0.0030	194.29	4.1260	4.1260	-0.2846	5.99	0.00	-0.400			
0.0039	252.62	4.1230	4.1231	-0.3216	5.99	-0.00	-0.400			
0.0050	317.42	4.1200	4.1200	-0.3598	5.99	-0.00	-0.400			
0.0061	390.42	4.1170	4.1169	-0.3961	5.99	-0.00	-0.400			
0.0073	470.01	4.1140	4.1141	-0.4331	5.98	-0.01	-0.400			
0.0087	557.21	4.1110	4.1109	-0.4651	5.98	-0.01	-0.400			
0.0102	651.63	4.1080	4.1081	-0.4976	5.98	-0.01	-0.400			
0.0117	749.97	4.1050	4.1050	-0.5335	5.98	-0.01	-0.400			
0.0134	857.25	4.1020	4.1019	-0.5588	5.98	-0.01	-0.400			
0.0151	966.96	4.0990	4.0989	-0.5838	5.99	-0.00	-0.400			
0.0169	1081.63	4.0960	4.0965	-0.6028	5.99	-0.00	-0.400			
0.0188	1201.48	4.0930	4.0929	-0.6216	5.99	0.00	-0.400			
0.0207	1323.02	4.0900	4.0900	-0.6366	5.99	0.00	-0.400			
0.0226	1445.29	4.0870	4.0871	-0.6501	5.99	0.00	-0.400			
0.0246	1573.16	4.0840	4.0840	-0.6627	5.99	0.00	-0.400			
0.0266	1701.68	4.0810	4.0809	-0.6693	5.99	0.00	-0.400			
0.0286	1829.15	4.0780	4.0780	-0.6777	5.99	0.00	-0.400			
0.0306	1959.91	4.0750	4.0752	-0.6964	5.99	0.00	-0.400			
0.0327	2095.58	4.0720	4.0718	-0.7065	5.99	0.00	-0.400			
0.0349	2232.45	4.0690	4.0689	-0.7177	6.00	0.01	-0.400			
0.0371	2371.83	4.0660	4.0663	-0.7339	6.00	0.01	-0.400			
0.0394	2518.79	4.0630	4.0628	-0.7414	6.00	0.01	-0.400			
0.0416	2661.73	4.0600	4.0599	-0.7393	6.01	0.02	-0.400			
0.0438	2802.72	4.0570	4.0573	-0.7366	6.01	0.02	-0.400			
0.0460	2944.37	4.0540	4.0540	-0.7406	6.01	0.02	-0.400			
0.0482	3086.53	4.0510	4.0508	-0.7391	6.02	0.03	-0.400			
0.0504	3225.12	4.0480	4.0482	-0.7445	6.02	0.03	-0.400			
0.0526	3368.59	4.0450	4.0450	-0.7557	6.02	0.03	-0.400			
0.0549	3515.60	4.0420	4.0419	-0.7662	6.03	0.04	-0.400			
0.0573	3667.19	4.0390	4.0391	-0.7737	6.03	0.04	-0.400			
0.0597	3818.77	4.0360	4.0359	-0.7832	6.03	0.04	-0.400			
0.0620	3968.18	4.0330	4.0330	-0.7804	6.03	0.04	-0.400			
0.0643	4116.25	4.0300	4.0303	-0.7842	6.03	0.04	-0.400			
0.0667	4266.39	4.0270	4.0268	-0.7884	6.04	0.05	-0.400			
0.0690	4417.76	4.0240	4.0237	-0.7959	6.05	0.06	-0.400			
0.0714	4570.25	4.0210	4.0208	-0.7940	6.05	0.06	-0.400			
0.0739	4728.87	4.0180	4.0182	-0.8019	6.06	0.07	-0.400			
0.0763	4883.39	4.0150	4.0150	-0.8055	6.06	0.07	-0.400			
0.0787	5036.20	4.0120	4.0118	-0.8009	6.06	0.07	-0.400			
0.0811	5188.15	4.0090	4.0088	-0.7923	6.07	0.08	-0.400			
0.0835	5342.87	4.0060	4.0063	-0.7984	6.07	0.08	-0.400			
0.0859	5494.53	4.0030	4.0029	-0.8003	6.07	0.08	-0.400			
0.0883	5652.35	4.0000	4.0002	-0.8120	6.08	0.09	-0.400			
0.0907	5806.72	3.9970	3.9971	-0.8121	6.08	0.09	-0.400			
0.0932	5962.55	3.9940	3.9937	-0.8150	6.09	0.10	-0.400			
0.0956	6120.80	3.9910	3.9911	-0.8137	6.10	0.11	-0.400			
