Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2036	13033.13	3.9370	3.9368	-0.1634	25.80	0.03	-0.750			
0.2042	13070.02	3.9340	3.9338	-0.2231	25.80	0.03	-0.750			
0.2050	13119.48	3.9310	3.9309	-0.2842	25.80	0.03	-0.750			
0.2059	13179.28	3.9280	3.9280	-0.3442	25.79	0.02	-0.750			
0.2070	13251.05	3.9250	3.9250	-0.4053	25.79	0.02	-0.750			
0.2084	13334.61	3.9220	3.9221	-0.4660	25.79	0.02	-0.750			
0.2099	13430.66	3.9190	3.9189	-0.5257	25.78	0.01	-0.750			
0.2115	13538.58	3.9160	3.9160	-0.5806	25.78	0.01	-0.750			
0.2134	13657.47	3.9130	3.9130	-0.6285	25.78	0.01	-0.750			
0.2154	13783.50	3.9100	3.9101	-0.6725	25.77	0.00	-0.750			
0.2175	13918.30	3.9070	3.9070	-0.7060	25.77	-0.00	-0.750			
0.2196	14057.51	3.9040	3.9039	-0.7393	25.76	-0.01	-0.750			
0.2219	14203.46	3.9010	3.9010	-0.7639	25.75	-0.02	-0.750			
0.2243	14353.72	3.8980	3.8980	-0.7834	25.75	-0.02	-0.750			
0.2267	14508.66	3.8950	3.8950	-0.8028	25.74	-0.03	-0.750			
0.2291	14664.31	3.8920	3.8921	-0.8169	25.74	-0.03	-0.750			
0.2316	14821.74	3.8890	3.8890	-0.8292	25.74	-0.03	-0.750			
0.2341	14983.41	3.8860	3.8859	-0.8385	25.74	-0.03	-0.750			
0.2366	15144.41	3.8830	3.8830	-0.8455	25.73	-0.04	-0.750			
0.2392	15308.51	3.8800	3.8800	-0.8550	25.73	-0.04	-0.750			
0.2418	15474.93	3.8770	3.8770	-0.8637	25.73	-0.04	-0.750			
0.2444	15640.23	3.8740	3.8740	-0.8691	25.72	-0.05	-0.750			
0.2470	15807.27	3.8710	3.8710	-0.8730	25.72	-0.05	-0.750			
0.2496	15975.37	3.8680	3.8680	-0.8791	25.72	-0.05	-0.750			
