Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	8.72	4.1840	4.1841	-0.4102	24.75	0.00	-0.050			
0.0006	35.76	4.1830	4.1829	-0.4407	24.75	-0.00	-0.050			
0.0010	65.13	4.1820	4.1817	-0.4725	24.74	-0.01	-0.050			
0.0015	96.79	4.1810	4.1805	-0.4991	24.73	-0.02	-0.050			
0.0020	129.61	4.1800	4.1799	-0.5181	24.73	-0.02	-0.050			
0.0026	164.41	4.1790	4.1786	-0.5372	24.73	-0.02	-0.050			
0.0031	200.89	4.1780	4.1780	-0.5530	24.73	-0.02	-0.050			
0.0037	237.57	4.1770	4.1771	-0.5645	24.72	-0.03	-0.050			
0.0043	273.76	4.1760	4.1761	-0.5753	24.71	-0.04	-0.050			
0.0049	311.56	4.1750	4.1750	-0.5849	24.71	-0.04	-0.050			
0.0055	349.37	4.1740	4.1741	-0.5946	24.71	-0.04	-0.050			
0.0061	388.17	4.1730	4.1731	-0.6028	24.71	-0.04	-0.050			
0.0067	429.54	4.1720	4.1721	-0.6165	24.70	-0.05	-0.050			
0.0073	468.83	4.1710	4.1709	-0.6243	24.70	-0.05	-0.050			
0.0080	509.71	4.1700	4.1700	-0.6312	24.70	-0.05	-0.050			
0.0086	550.99	4.1690	4.1691	-0.6348	24.69	-0.06	-0.050			
0.0093	592.03	4.1680	4.1678	-0.6404	24.69	-0.06	-0.050			
0.0099	632.58	4.1670	4.1668	-0.6450	24.68	-0.07	-0.050			
0.0105	674.30	4.1660	4.1659	-0.6502	24.68	-0.07	-0.050			
0.0112	716.79	4.1650	4.1652	-0.6542	24.68	-0.07	-0.050			
0.0119	758.49	4.1640	4.1640	-0.6597	24.67	-0.08	-0.050			
0.0125	800.86	4.1630	4.1632	-0.6642	24.67	-0.08	-0.050			
0.0132	843.16	4.1620	4.1621	-0.6698	24.67	-0.08	-0.050			
0.0139	886.41	4.1610	4.1613	-0.6755	24.67	-0.08	-0.050			
0.0145	929.63	4.1600	4.1601	-0.6815	24.67	-0.08	-0.050			
0.0152	973.49	4.1590	4.1591	-0.6862	24.65	-0.10	-0.050			
0.0159	1018.40	4.1580	4.1577	-0.6912	24.65	-0.10	-0.050			
0.0166	1063.26	4.1570	4.1568	-0.6947	24.65	-0.10	-0.050			
0.0173	1107.58	4.1560	4.1561	-0.6968	24.65	-0.10	-0.050			
0.0180	1152.60	4.1550	4.1549	-0.6969	24.64	-0.11	-0.050			
0.0187	1198.36	4.1540	4.1540	-0.6988	24.63	-0.12	-0.050			
0.0194	1243.24	4.1530	4.1528	-0.6995	24.63	-0.12	-0.050			
0.0201	1288.32	4.1520	4.1521	-0.7022	24.63	-0.12	-0.050	0.365	0.633	
0.0208	1333.19	4.1510	4.1510	-0.7034	24.63	-0.12	-0.050			
0.0215	1378.66	4.1500	4.1501	-0.7044	24.62	-0.13	-0.050			
0.0223	1424.61	4.1490	4.1491	-0.7086	24.61	-0.14	-0.050			
0.0230	1469.66	4.1480	4.1481	-0.7097	24.61	-0.14	-0.050			
0.0237	1515.00	4.1470	4.1472	-0.7104	24.61	-0.14	-0.050			
0.0244	1559.72	4.1460	4.1461	-0.7125	24.61	-0.14	-0.050			
0.0251	1605.37	4.1450	4.1448	-0.7155	24.61	-0.14	-0.050			
0.0258	1650.89	4.1440	4.1439	-0.7169	24.60	-0.15	-0.050			
0.0265	1695.90	4.1430	4.1430	-0.7179	24.59	-0.16	-0.050			
0.0272	1741.41	4.1420	4.1421	-0.7191	24.59	-0.16	-0.050			
0.0279	1787.73	4.1410	4.1410	-0.7224	24.59	-0.16	-0.050			
0.0287	1834.03	4.1400	4.1400	-0.7243	24.58	-0.17	-0.050			
0.0294	1880.52	4.1390	4.1390	-0.7279	24.59	-0.16	-0.050			
0.0301	1928.06	4.1380	4.1379	-0.7305	24.57	-0.18	-0.050			
0.0309	1975.21	4.1370	4.1370	-0.7342	24.57	-0.18	-0.050			
0.0316	2022.94	4.1360	4.1360	-0.7355	24.57	-0.18	-0.050			
0.0323	2070.15	4.1350	4.1350	-0.7386	24.57	-0.18	-0.050			
0.0331	2117.88	4.1340	4.1339	-0.7420	24.57	-0.18	-0.050			
0.0338	2165.39	4.1330	4.1331	-0.7428	24.57	-0.18	-0.050			
0.0346	2212.35	4.1320	4.1320	-0.7441	24.57	-0.18	-0.050			
0.0353	2260.48	4.1310	4.1309	-0.7459	24.57	-0.18	-0.050			
0.0361	2308.17	4.1300	4.1301	-0.7472	24.57	-0.18	-0.050			
0.0368	2356.14	4.1290	4.1289	-0.7484	24.56	-0.19	-0.050			
0.0376	2403.83	4.1280	4.1278	-0.7483	24.57	-0.18	-0.050			
0.0383	2451.77	4.1270	4.1271	-0.7499	24.57	-0.18	-0.050			
0.0391	2500.26	4.1260	4.1259	-0.7493	24.57	-0.18	-0.050			
0.0398	2549.08	4.1250	4.1250	-0.7486	24.57	-0.18	-0.050	0.252	0.610	
0.0406	2597.57	4.1240	4.1240	-0.7470	24.57	-0.18	-0.050			
0.0413	2645.68	4.1230	4.1230	-0.7464	24.56	-0.19	-0.050			
0.0421	2693.75	4.1220	4.1221	-0.7446	24.57	-0.18	-0.050			
0.0428	2741.94	4.1210	4.1210	-0.7440	24.56	-0.19	-0.050			
0.0436	2789.88	4.1200	4.1201	-0.7412	24.56	-0.19	-0.050			
0.0443	2836.93	4.1190	4.1191	-0.7418	24.56	-0.19	-0.050			
0.0451	2883.54	4.1180	4.1180	-0.7421	24.56	-0.19	-0.050			
0.0458	2930.85	4.1170	4.1171	-0.7424	24.55	-0.20	-0.050			
0.0465	2977.53	4.1160	4.1162	-0.7414	24.55	-0.20	-0.050			
0.0473	3024.43	4.1150	4.1149	-0.7411	24.55	-0.20	-0.050			
0.0480	3070.95	4.1140	4.1137	-0.7411	24.55	-0.20	-0.050			
0.0487	3117.89	4.1130	4.1129	-0.7433	24.54	-0.21	-0.050			
0.0495	3165.04	4.1120	4.1118	-0.7431	24.53	-0.22	-0.050			
0.0502	3212.41	4.1110	4.1109	-0.7463	24.53	-0.22	-0.050			
