Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	23.89	4.1140	4.1136	-0.0954	6.00	0.01	-0.750			
0.0007	45.23	4.1110	4.1108	-0.1231	6.00	0.01	-0.750			
0.0011	71.30	4.1080	4.1079	-0.1485	6.00	0.01	-0.750			
0.0016	102.54	4.1050	4.1050	-0.1728	5.99	0.00	-0.750			
0.0022	138.07	4.1020	4.1020	-0.1969	5.99	0.00	-0.750			
0.0028	178.97	4.0990	4.0990	-0.2210	5.99	0.00	-0.750			
0.0035	223.50	4.0960	4.0960	-0.2434	5.99	0.00	-0.750			
0.0043	272.46	4.0930	4.0930	-0.2651	5.99	0.00	-0.750			
0.0051	325.43	4.0900	4.0901	-0.2878	5.99	-0.00	-0.750			
0.0060	382.96	4.0870	4.0870	-0.3094	5.99	-0.00	-0.750			
0.0069	444.57	4.0840	4.0840	-0.3310	5.99	-0.00	-0.750			
0.0080	509.45	4.0810	4.0810	-0.3557	5.98	-0.01	-0.750			
0.0091	579.65	4.0780	4.0780	-0.3812	5.98	-0.01	-0.750			
0.0102	655.35	4.0750	4.0749	-0.4050	5.98	-0.01	-0.750			
0.0115	735.58	4.0720	4.0720	-0.4307	5.98	-0.01	-0.750			
0.0128	821.12	4.0690	4.0691	-0.4542	5.98	-0.01	-0.750			
0.0142	911.06	4.0660	4.0660	-0.4785	5.97	-0.02	-0.750			
0.0157	1005.42	4.0630	4.0630	-0.5009	5.97	-0.02	-0.750			
0.0172	1103.19	4.0600	4.0600	-0.5227	5.97	-0.02	-0.750			
0.0188	1205.93	4.0570	4.0570	-0.5444	5.97	-0.02	-0.750			
0.0205	1313.31	4.0540	4.0540	-0.5650	5.97	-0.02	-0.750			
0.0223	1424.01	4.0510	4.0510	-0.5838	5.97	-0.02	-0.750			
0.0240	1538.47	4.0480	4.0480	-0.6043	5.97	-0.02	-0.750			
0.0259	1656.63	4.0450	4.0450	-0.6187	5.97	-0.02	-0.750			
0.0278	1777.62	4.0420	4.0419	-0.6334	5.97	-0.02	-0.750			
0.0297	1901.09	4.0390	4.0391	-0.6440	5.97	-0.02	-0.750			
0.0317	2026.50	4.0360	4.0359	-0.6557	5.97	-0.02	-0.750			
0.0336	2152.46	4.0330	4.0331	-0.6667	5.97	-0.02	-0.750			
0.0356	2281.15	4.0300	4.0300	-0.6753	5.97	-0.02	-0.750			
0.0377	2412.22	4.0270	4.0269	-0.6865	5.97	-0.02	-0.750			
0.0398	2545.52	4.0240	4.0240	-0.6945	5.97	-0.02	-0.750			
0.0419	2679.42	4.0210	4.0211	-0.7032	5.97	-0.02	-0.750			
0.0440	2815.47	4.0180	4.0180	-0.7112	5.98	-0.01	-0.750			
0.0461	2952.70	4.0150	4.0150	-0.7191	5.98	-0.01	-0.750			
0.0483	3091.54	4.0120	4.0120	-0.7254	5.99	-0.00	-0.750			
0.0505	3231.69	4.0090	4.0090	-0.7289	6.00	0.01	-0.750			
0.0527	3373.22	4.0060	4.0060	-0.7349	6.00	0.01	-0.750			
0.0549	3514.43	4.0030	4.0030	-0.7411	6.01	0.02	-0.750			
0.0571	3656.69	4.0000	4.0000	-0.7449	6.01	0.02	-0.750			
0.0594	3800.38	3.9970	3.9970	-0.7496	6.02	0.03	-0.750			
0.0616	3944.73	3.9940	3.9940	-0.7527	6.02	0.03	-0.750			
0.0639	4091.15	3.9910	3.9910	-0.7557	6.02	0.03	-0.750			
0.0662	4236.58	3.9880	3.9880	-0.7578	6.03	0.04	-0.750			
0.0685	4381.82	3.9850	3.9850	-0.7580	6.03	0.04	-0.750			
0.0707	4526.04	3.9820	3.9820	-0.7623	6.04	0.05	-0.750			
0.0730	4671.97	3.9790	3.9790	-0.7664	6.05	0.06	-0.750			
0.0753	4820.17	3.9760	3.9760	-0.7679	6.06	0.07	-0.750			
0.0776	4968.35	3.9730	3.9730	-0.7726	6.06	0.07	-0.750			
0.0800	5118.32	3.9700	3.9702	-0.7760	6.07	0.08	-0.750			
0.0823	5267.19	3.9670	3.9669	-0.7762	6.07	0.08	-0.750			
0.0846	5416.49	3.9640	3.9640	-0.7775	6.08	0.09	-0.750			
0.0870	5565.39	3.9610	3.9611	-0.7783	6.08	0.09	-0.750			
0.0893	5714.74	3.9580	3.9580	-0.7800	6.09	0.10	-0.750			
0.0916	5864.83	3.9550	3.9550	-0.7833	6.09	0.10	-0.750			
0.0940	6014.33	3.9520	3.9520	-0.7843	6.09	0.10	-0.750			
0.0963	6164.57	3.9490	3.9490	-0.7925	6.10	0.11	-0.750			
0.0987	6318.79	3.9460	3.9460	-0.7931	6.11	0.12	-0.750			
0.1011	6471.78	3.9430	3.9430	-0.7942	6.11	0.12	-0.750			
0.1035	6624.81	3.9400	3.9400	-0.7962	6.12	0.13	-0.750			
0.1059	6777.97	3.9370	3.9371	-0.7964	6.12	0.13	-0.750			
0.1083	6929.03	3.9340	3.9339	-0.8003	6.13	0.14	-0.750			
0.1107	7083.92	3.9310	3.9309	-0.7988	6.13	0.14	-0.750			
0.1131	7236.70	3.9280	3.9280	-0.7967	6.14	0.15	-0.750			
0.1155	7391.29	3.9250	3.9250	-0.7982	6.15	0.16	-0.750			
0.1179	7544.40	3.9220	3.9221	-0.7999	6.15	0.16	-0.750			
0.1203	7696.49	3.9190	3.9190	-0.8052	6.16	0.17	-0.750			
0.1227	7850.10	3.9160	3.9159	-0.8079	6.17	0.18	-0.750			
0.1251	8005.49	3.9130	3.9130	-0.8072	6.18	0.19	-0.750			
0.1275	8163.04	3.9100	3.9100	-0.8174	6.18	0.19	-0.750			
0.1300	8321.10	3.9070	3.9071	-0.8214	6.19	0.20	-0.750			
0.1325	8479.23	3.9040	3.9039	-0.8219	6.20	0.21	-0.750			
0.1349	8635.53	3.9010	3.9010	-0.8198	6.21	0.22	-0.750			
0.1374	8793.17	3.8980	3.8980	-0.8217	6.22	0.23	-0.750			
0.1399	8952.26	3.8950	3.8950	-0.8246	6.23	0.24	-0.750			
0.1424	9110.82	3.8920	3.8920	-0.8252	6.24	0.25	-0.750			
0.1448	9267.69	3.8890	3.8890	-0.8243	6.25	0.26	-0.750			
