Relative time (s)	Voltage (V)	Temperature (°C)	
51.680	3.0094	26.30	
111.680	3.0117	26.29	
171.680	3.0135	26.28	
231.680	3.0151	26.28	
291.680	3.0164	26.25	
351.680	3.0177	26.25	
411.680	3.0192	26.25	
471.680	3.0203	26.23	
531.680	3.0214	26.23	
591.680	3.0227	26.21	
651.680	3.0237	26.21	
711.680	3.0249	26.19	
771.680	3.0257	26.18	
831.680	3.0266	26.17	
891.680	3.0277	26.16	
951.680	3.0285	26.15	
1011.680	3.0293	26.14	
1071.680	3.0302	26.13	
1131.680	3.0310	26.13	
1191.680	3.0317	26.13	
1251.680	3.0326	26.11	
1311.680	3.0335	26.09	
1371.680	3.0341	26.09	
1431.680	3.0349	26.09	
1491.680	3.0356	26.07	
1551.680	3.0363	26.07	
1611.680	3.0370	26.05	
1671.680	3.0378	26.03	
1731.680	3.0385	26.03	
1791.680	3.0391	26.02	
1851.680	3.0398	26.01	
1911.680	3.0404	26.01	
1940.680	3.0407	25.99	
