Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0253	-1616.04	4.1990	4.1990	0.8347	25.12	0.14	0.050			
-0.0244	-1562.34	4.1980	4.1981	0.8440	25.12	0.14	0.050			
-0.0236	-1507.71	4.1970	4.1969	0.8537	25.12	0.14	0.050			
-0.0227	-1452.40	4.1960	4.1961	0.8590	25.12	0.14	0.050			
-0.0218	-1397.21	4.1950	4.1950	0.8601	25.12	0.14	0.050			
-0.0210	-1341.80	4.1940	4.1940	0.8606	25.13	0.15	0.050			
-0.0201	-1286.79	4.1930	4.1930	0.8602	25.14	0.16	0.050			
-0.0192	-1231.48	4.1920	4.1919	0.8598	25.14	0.16	0.050			
-0.0184	-1176.62	4.1910	4.1910	0.8594	25.14	0.16	0.050			
-0.0175	-1121.55	4.1900	4.1901	0.8586	25.14	0.16	0.050			
-0.0167	-1066.29	4.1890	4.1892	0.8586	25.14	0.16	0.050			
-0.0158	-1011.33	4.1880	4.1881	0.8577	25.15	0.17	0.050			
-0.0149	-956.64	4.1870	4.1870	0.8574	25.15	0.17	0.050			
-0.0141	-901.83	4.1860	4.1860	0.8569	25.16	0.18	0.050			
-0.0132	-846.86	4.1850	4.1850	0.8568	25.16	0.18	0.050			
-0.0124	-792.02	4.1840	4.1841	0.8566	25.17	0.19	0.050			
-0.0115	-737.34	4.1830	4.1831	0.8556	25.17	0.19	0.050			
-0.0107	-683.09	4.1820	4.1820	0.8548	25.17	0.19	0.050			
-0.0098	-628.60	4.1810	4.1811	0.8539	25.18	0.20	0.050			
-0.0090	-574.54	4.1800	4.1799	0.8529	25.17	0.19	0.050			
-0.0081	-519.74	4.1790	4.1789	0.8530	25.18	0.20	0.050			
-0.0073	-465.61	4.1780	4.1781	0.8561	25.18	0.20	0.050			
-0.0064	-410.60	4.1770	4.1771	0.8577	25.18	0.20	0.050			
-0.0056	-355.76	4.1760	4.1760	0.8601	25.17	0.19	0.050			
-0.0047	-300.52	4.1750	4.1750	0.8608	25.16	0.18	0.050			
