Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.08	4.1870	4.1884	-0.3649	23.92	0.01	-0.050			
0.0004	24.21	4.1860	4.1858	-0.4164	23.91	0.00	-0.050			
0.0008	51.95	4.1850	4.1847	-0.4492	23.91	-0.00	-0.050			
0.0013	82.15	4.1840	4.1838	-0.4803	23.90	-0.01	-0.050			
0.0018	114.69	4.1830	4.1829	-0.5076	23.90	-0.01	-0.050			
0.0023	148.76	4.1820	4.1819	-0.5289	23.89	-0.02	-0.050			
0.0029	184.24	4.1810	4.1810	-0.5466	23.88	-0.03	-0.050			
0.0034	220.61	4.1800	4.1799	-0.5613	23.87	-0.04	-0.050			
0.0040	257.16	4.1790	4.1790	-0.5745	23.86	-0.05	-0.050			
0.0046	294.76	4.1780	4.1780	-0.5869	23.86	-0.05	-0.050			
0.0052	333.03	4.1770	4.1771	-0.5986	23.86	-0.05	-0.050			
0.0058	371.99	4.1760	4.1760	-0.6097	23.86	-0.05	-0.050			
0.0064	411.67	4.1750	4.1751	-0.6202	23.84	-0.07	-0.050			
0.0071	454.56	4.1740	4.1741	-0.6346	23.83	-0.08	-0.050			
0.0077	495.44	4.1730	4.1729	-0.6431	23.82	-0.09	-0.050			
0.0084	536.98	4.1720	4.1719	-0.6513	23.81	-0.10	-0.050			
0.0091	579.21	4.1710	4.1709	-0.6580	23.80	-0.11	-0.050			
0.0097	621.69	4.1700	4.1700	-0.6650	23.80	-0.11	-0.050			
0.0104	664.66	4.1690	4.1690	-0.6714	23.79	-0.12	-0.050			
0.0111	707.69	4.1680	4.1680	-0.6786	23.78	-0.13	-0.050			
0.0117	751.61	4.1670	4.1670	-0.6847	23.78	-0.13	-0.050			
0.0124	795.91	4.1660	4.1660	-0.6912	23.76	-0.15	-0.050			
0.0131	840.81	4.1650	4.1650	-0.6974	23.76	-0.15	-0.050			
0.0138	885.80	4.1640	4.1640	-0.7030	23.76	-0.15	-0.050			
0.0146	931.70	4.1630	4.1630	-0.7083	23.74	-0.17	-0.050			
0.0153	977.75	4.1620	4.1620	-0.7134	23.73	-0.18	-0.050			
0.0160	1023.84	4.1610	4.1610	-0.7177	23.74	-0.17	-0.050			
0.0167	1070.02	4.1600	4.1600	-0.7216	23.73	-0.18	-0.050			
0.0174	1116.23	4.1590	4.1589	-0.7255	23.73	-0.18	-0.050			
0.0182	1162.93	4.1580	4.1580	-0.7288	23.72	-0.19	-0.050			
0.0189	1209.84	4.1570	4.1569	-0.7328	23.72	-0.19	-0.050			
0.0196	1256.92	4.1560	4.1561	-0.7358	23.72	-0.19	-0.050			
0.0204	1304.58	4.1550	4.1550	-0.7375	23.72	-0.19	-0.050			
0.0211	1351.83	4.1540	4.1540	-0.7408	23.72	-0.19	-0.050			
0.0219	1399.43	4.1530	4.1529	-0.7431	23.71	-0.20	-0.050			
0.0226	1446.96	4.1520	4.1519	-0.7460	23.72	-0.19	-0.050			
0.0234	1495.30	4.1510	4.1510	-0.7485	23.72	-0.19	-0.050			
0.0241	1543.14	4.1500	4.1500	-0.7502	23.73	-0.18	-0.050			
0.0249	1591.22	4.1490	4.1491	-0.7526	23.73	-0.18	-0.050			
0.0256	1639.41	4.1480	4.1480	-0.7547	23.73	-0.18	-0.050			
0.0264	1687.43	4.1470	4.1469	-0.7573	23.73	-0.18	-0.050			
0.0271	1736.08	4.1460	4.1460	-0.7605	23.73	-0.18	-0.050			
0.0279	1785.09	4.1450	4.1449	-0.7609	23.74	-0.17	-0.050			
0.0287	1834.24	4.1440	4.1440	-0.7638	23.75	-0.16	-0.050			
0.0294	1883.17	4.1430	4.1429	-0.7650	23.75	-0.16	-0.050			
0.0302	1932.22	4.1420	4.1420	-0.7673	23.76	-0.15	-0.050			
0.0310	1981.19	4.1410	4.1409	-0.7688	23.76	-0.15	-0.050			
0.0317	2030.25	4.1400	4.1400	-0.7705	23.76	-0.15	-0.050			
0.0325	2079.71	4.1390	4.1390	-0.7728	23.76	-0.15	-0.050			
0.0333	2129.36	4.1380	4.1380	-0.7742	23.76	-0.15	-0.050			
0.0341	2179.26	4.1370	4.1372	-0.7761	23.78	-0.13	-0.050			
0.0348	2228.96	4.1360	4.1361	-0.7777	23.78	-0.13	-0.050			
0.0356	2278.84	4.1350	4.1349	-0.7808	23.79	-0.12	-0.050			
0.0364	2328.74	4.1340	4.1340	-0.7813	23.80	-0.11	-0.050			
