Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.64	4.1700	4.1699	-0.1432	35.67	0.01	-0.750			
0.0008	49.39	4.1670	4.1670	-0.2068	35.67	0.01	-0.750			
0.0015	95.39	4.1640	4.1640	-0.2688	35.67	0.01	-0.750			
0.0024	152.63	4.1610	4.1610	-0.3306	35.67	0.01	-0.750			
0.0035	222.37	4.1580	4.1580	-0.3896	35.66	0.00	-0.750			
0.0047	303.94	4.1550	4.1550	-0.4459	35.66	0.00	-0.750			
0.0062	395.96	4.1520	4.1520	-0.5004	35.66	-0.00	-0.750			
0.0078	498.21	4.1490	4.1490	-0.5512	35.65	-0.01	-0.750			
0.0095	610.52	4.1460	4.1460	-0.5900	35.65	-0.01	-0.750			
0.0114	729.36	4.1430	4.1431	-0.6223	35.64	-0.02	-0.750			
0.0133	853.90	4.1400	4.1401	-0.6517	35.64	-0.02	-0.750			
0.0153	982.35	4.1370	4.1369	-0.6768	35.63	-0.03	-0.750			
0.0174	1115.41	4.1340	4.1341	-0.6969	35.63	-0.03	-0.750			
0.0195	1250.79	4.1310	4.1310	-0.7114	35.63	-0.03	-0.750			
0.0217	1389.43	4.1280	4.1280	-0.7290	35.63	-0.03	-0.750			
0.0239	1532.51	4.1250	4.1250	-0.7425	35.62	-0.04	-0.750			
0.0262	1677.49	4.1220	4.1220	-0.7535	35.62	-0.04	-0.750			
0.0285	1822.69	4.1190	4.1190	-0.7585	35.62	-0.04	-0.750			
0.0308	1970.08	4.1160	4.1160	-0.7622	35.62	-0.04	-0.750			
0.0331	2116.31	4.1130	4.1130	-0.7696	35.62	-0.04	-0.750			
0.0354	2264.30	4.1100	4.1100	-0.7734	35.62	-0.04	-0.750			
0.0377	2412.35	4.1070	4.1070	-0.7747	35.62	-0.04	-0.750			
0.0400	2561.75	4.1040	4.1040	-0.7820	35.62	-0.04	-0.750			
0.0424	2713.12	4.1010	4.1012	-0.7861	35.62	-0.04	-0.750			
0.0448	2864.69	4.0980	4.0980	-0.7890	35.62	-0.04	-0.750			
0.0471	3017.09	4.0950	4.0950	-0.7951	35.62	-0.04	-0.750			
0.0495	3168.93	4.0920	4.0920	-0.7957	35.62	-0.04	-0.750			
0.0519	3322.42	4.0890	4.0889	-0.7996	35.62	-0.04	-0.750			
0.0543	3476.46	4.0860	4.0860	-0.8009	35.62	-0.04	-0.750			
0.0567	3629.66	4.0830	4.0830	-0.8035	35.62	-0.04	-0.750			
0.0591	3784.92	4.0800	4.0799	-0.8073	35.62	-0.04	-0.750			
0.0616	3940.37	4.0770	4.0770	-0.8095	35.62	-0.04	-0.750			
0.0640	4095.60	4.0740	4.0741	-0.8110	35.62	-0.04	-0.750			
0.0664	4252.65	4.0710	4.0710	-0.8127	35.62	-0.04	-0.750			
0.0689	4408.93	4.0680	4.0680	-0.8136	35.63	-0.03	-0.750			
0.0713	4564.30	4.0650	4.0650	-0.8162	35.63	-0.03	-0.750			
