Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0044	-278.43	4.1990	4.1989	0.8117	25.83	0.14	0.050			
-0.0035	-226.20	4.1980	4.1980	0.8060	25.83	0.14	0.050			
-0.0027	-174.35	4.1970	4.1973	0.8147	25.82	0.13	0.050			
-0.0019	-121.04	4.1960	4.1960	0.8303	25.81	0.12	0.050			
-0.0010	-66.32	4.1950	4.1951	0.8407	25.80	0.11	0.050			
-0.0002	-11.94	4.1940	4.1939	0.8437	25.80	0.11	0.050			
0.0007	42.33	4.1930	4.1931	0.8455	25.79	0.10	0.050			
0.0015	96.60	4.1920	4.1919	0.8463	25.78	0.09	0.050			
0.0024	150.79	4.1910	4.1908	0.8470	25.78	0.09	0.050			
0.0032	205.28	4.1900	4.1900	0.8472	25.78	0.09	0.050			
0.0040	258.90	4.1890	4.1889	0.8498	25.77	0.08	0.050			
0.0049	314.40	4.1880	4.1880	0.8505	25.76	0.07	0.050			
0.0058	368.42	4.1870	4.1871	0.8499	25.75	0.06	0.050			
0.0066	423.50	4.1860	4.1857	0.8502	25.74	0.05	0.050			
0.0075	478.36	4.1850	4.1849	0.8498	25.74	0.05	0.050			
0.0083	532.40	4.1840	4.1836	0.8509	25.73	0.04	0.050			
0.0092	586.75	4.1830	4.1832	0.8521	25.72	0.03	0.050			
0.0100	641.22	4.1820	4.1820	0.8525	25.72	0.03	0.050			
0.0109	695.31	4.1810	4.1810	0.8534	25.70	0.01	0.050			
0.0117	748.99	4.1800	4.1800	0.8515	25.70	0.01	0.050			
0.0126	803.48	4.1790	4.1791	0.8525	25.69	0.00	0.050			
0.0134	857.60	4.1780	4.1778	0.8539	25.68	-0.01	0.050			
0.0143	913.06	4.1770	4.1771	0.8540	25.68	-0.01	0.050			
0.0151	968.63	4.1760	4.1760	0.8550	25.67	-0.02	0.050			
0.0160	1024.14	4.1750	4.1748	0.8569	25.66	-0.03	0.050			
0.0168	1078.29	4.1740	4.1739	0.8559	25.66	-0.03	0.050			
0.0177	1133.23	4.1730	4.1730	0.8560	25.65	-0.04	0.050			
0.0186	1189.08	4.1720	4.1719	0.8567	25.66	-0.03	0.050			
0.0194	1243.52	4.1710	4.1711	0.8557	25.66	-0.03	0.050			
0.0203	1297.92	4.1700	4.1703	0.8568	25.65	-0.04	0.050			
0.0211	1353.28	4.1690	4.1689	0.8556	25.65	-0.04	0.050			
0.0220	1407.80	4.1680	4.1680	0.8545	25.63	-0.06	0.050			
0.0229	1462.89	4.1670	4.1671	0.8565	25.63	-0.06	0.050			
0.0237	1517.35	4.1660	4.1657	0.8578	25.62	-0.07	0.050			
0.0246	1571.99	4.1650	4.1650	0.8586	25.61	-0.08	0.050			
0.0254	1625.89	4.1640	4.1641	0.8572	25.60	-0.09	0.050			
0.0263	1680.77	4.1630	4.1631	0.8586	25.60	-0.09	0.050			
0.0271	1735.65	4.1620	4.1618	0.8584	25.59	-0.10	0.050			
0.0280	1790.75	4.1610	4.1610	0.8588	25.59	-0.10	0.050			
0.0288	1845.80	4.1600	4.1601	0.8590	25.59	-0.10	0.050			
0.0297	1901.55	4.1590	4.1593	0.8616	25.59	-0.10	0.050			
0.0306	1956.83	4.1580	4.1577	0.8596	25.58	-0.11	0.050			
0.0314	2012.39	4.1570	4.1571	0.8614	25.56	-0.13	0.050			
0.0323	2067.34	4.1560	4.1559	0.8634	25.57	-0.12	0.050			
0.0332	2122.16	4.1550	4.1549	0.8634	25.56	-0.13	0.050			
0.0340	2177.05	4.1540	4.1542	0.8632	25.56	-0.13	0.050			
0.0349	2232.53	4.1530	4.1530	0.8657	25.56	-0.13	0.050			
0.0358	2288.47	4.1520	4.1521	0.8646	25.57	-0.12	0.050			
0.0366	2343.86	4.1510	4.1507	0.8627	25.56	-0.13	0.050			
0.0375	2398.86	4.1500	4.1500	0.8636	25.54	-0.15	0.050			
0.0383	2454.32	4.1490	4.1492	0.8648	25.55	-0.14	0.050			
0.0392	2509.75	4.1480	4.1480	0.8643	25.55	-0.14	0.050			
0.0401	2565.07	4.1470	4.1469	0.8621	25.55	-0.14	0.050			
0.0409	2619.74	4.1460	4.1461	0.8629	25.54	-0.15	0.050			
0.0418	2674.94	4.1450	4.1450	0.8632	25.55	-0.14	0.050			
0.0427	2730.12	4.1440	4.1439	0.8650	25.54	-0.15	0.050			
0.0435	2785.77	4.1430	4.1432	0.8669	25.55	-0.14	0.050			
0.0444	2840.94	4.1420	4.1421	0.8668	25.55	-0.14	0.050			
0.0453	2896.74	4.1410	4.1409	0.8697	25.55	-0.14	0.050			
0.0461	2952.11	4.1400	4.1401	0.8701	25.56	-0.13	0.050			
0.0470	3007.57	4.1390	4.1391	0.8710	25.56	-0.13	0.050			
0.0479	3063.19	4.1380	4.1378	0.8724	25.56	-0.13	0.050			
0.0487	3118.98	4.1370	4.1369	0.8741	25.57	-0.12	0.050			
0.0496	3175.00	4.1360	4.1360	0.8709	25.57	-0.12	0.050			
0.0505	3231.28	4.1350	4.1350	0.8713	25.58	-0.11	0.050			
0.0514	3287.17	4.1340	4.1339	0.8722	25.59	-0.10	0.050			
0.0522	3343.69	4.1330	4.1333	0.8726	25.60	-0.09	0.050			
0.0531	3400.43	4.1320	4.1319	0.8746	25.62	-0.07	0.050			
0.0540	3456.62	4.1310	4.1312	0.8741	25.62	-0.07	0.050			
0.0549	3512.42	4.1300	4.1299	0.8706	25.63	-0.06	0.050			
0.0558	3568.23	4.1290	4.1292	0.8697	25.64	-0.05	0.050			
0.0566	3623.53	4.1280	4.1280	0.8709	25.65	-0.04	0.050			
0.0575	3679.38	4.1270	4.1272	0.8700	25.67	-0.02	0.050			
0.0584	3734.73	4.1260	4.1259	0.8688	25.69	-0.00	0.050			
0.0592	3789.92	4.1250	4.1249	0.8673	25.70	0.01	0.050			
0.0601	3844.71	4.1240	4.1240	0.8712	25.73	0.04	0.050			
0.0609	3899.70	4.1230	4.1230	0.8706	25.74	0.05	0.050			
0.0618	3955.40	4.1220	4.1222	0.8732	25.75	0.06	0.050			
0.0627	4010.85	4.1210	4.1209	0.8738	25.76	0.07	0.050			
0.0635	4067.09	4.1200	4.1198	0.8735	25.77	0.08	0.050			
0.0644	4122.47	4.1190	4.1190	0.8751	25.80	0.11	0.050			
0.0653	4178.95	4.1180	4.1181	0.8772	25.80	0.11	0.050			
0.0662	4235.59	4.1170	4.1170	0.8784	25.82	0.13	0.050			
0.0671	4292.34	4.1160	4.1161	0.8806	25.83	0.14	0.050			
0.0679	4348.51	4.1150	4.1149	0.8833	25.84	0.15	0.050			
0.0688	4404.89	4.1140	4.1141	0.8847	25.85	0.16	0.050			
0.0697	4462.28	4.1130	4.1129	0.8845	25.86	0.17	0.050			
0.0706	4519.74	4.1120	4.1121	0.8836	25.87	0.18	0.050			
0.0715	4576.76	4.1110	4.1109	0.8849	25.87	0.18	0.050			
0.0724	4633.59	4.1100	4.1099	0.8840	25.88	0.19	0.050			
0.0733	4690.39	4.1090	4.1090	0.8824	25.88	0.19	0.050			
0.0742	4746.79	4.1080	4.1077	0.8801	25.87	0.18	0.050			
0.0750	4802.96	4.1070	4.1069	0.8813	25.88	0.19	0.050			
0.0759	4858.58	4.1060	4.1058	0.8834	25.88	0.19	0.050			
0.0768	4914.14	4.1050	4.1051	0.8854	25.89	0.20	0.050			
0.0777	4970.01	4.1040	4.1041	0.8842	25.88	0.19	0.050			
0.0786	5027.53	4.1030	4.1030	0.8853	25.89	0.20	0.050			
0.0794	5084.31	4.1020	4.1019	0.8855	25.89	0.20	0.050			
0.0803	5140.79	4.1010	4.1011	0.8864	25.88	0.19	0.050			
0.0812	5198.31	4.1000	4.0999	0.8859	25.87	0.18	0.050			
0.0821	5255.25	4.0990	4.0989	0.8830	25.87	0.18	0.050			
0.0830	5312.08	4.0980	4.0979	0.8842	25.86	0.17	0.050			
0.0839	5368.43	4.0970	4.0971	0.8849	25.86	0.17	0.050			
0.0848	5425.09	4.0960	4.0962	0.8853	25.85	0.16	0.050			
0.0856	5480.43	4.0950	4.0951	0.8880	25.84	0.15	0.050			
0.0865	5537.81	4.0940	4.0939	0.8887	25.84	0.15	0.050			
0.0874	5595.64	4.0930	4.0930	0.8895	25.83	0.14	0.050			
0.0883	5653.21	4.0920	4.0920	0.8892	25.82	0.13	0.050			
0.0892	5709.75	4.0910	4.0912	0.8884	25.81	0.12	0.050			
0.0901	5766.69	4.0900	4.0898	0.8898	25.80	0.11	0.050			
0.0910	5823.56	4.0890	4.0890	0.8891	25.79	0.10	0.050			
0.0919	5880.00	4.0880	4.0878	0.8870	25.79	0.10	0.050			
0.0928	5936.09	4.0870	4.0871	0.8885	25.78	0.09	0.050			
