Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0995	6366.01	0.00	0.750	0.000	25.68	0.01	0.363	0.021	0.466	0.005		
0.1492	9548.69	0.00	0.750	0.000	25.62	0.01	0.359	0.016	0.467	0.005		
0.1989	12731.37	0.00	0.750	0.000	25.72	0.01	0.354	0.011	0.464	0.005		
0.2487	15914.05	0.00	0.750	0.000	25.62	0.02	0.358	0.011	0.467	0.006		
0.2984	19097.73	0.00	0.750	0.000	25.64	0.01	0.350	0.011	0.466	0.004		
0.3481	22280.40	0.00	0.750	0.000	25.66	0.01	0.360	0.016	0.469	0.002		
0.3979	25463.08	0.00	0.750	0.000	25.67	0.01	0.347	0.018	0.472	0.004		
0.4476	28646.76	0.00	0.750	0.000	25.55	0.02	0.357	0.013	0.474	0.003		
0.4973	31829.44	0.00	0.750	0.000	25.59	0.04	0.355	0.019	0.476	0.004		
0.5471	35012.12	0.00	0.750	0.000	25.55	0.00	0.357	0.013	0.479	0.006		
0.5968	38195.79	0.00	0.750	0.000	25.59	0.05	0.362	0.017	0.484	0.006		
0.6465	41378.47	0.00	0.750	0.000	25.52	0.01	0.358	0.010	0.490	0.006		
0.6963	44561.15	0.00	0.750	0.000	25.66	0.03	0.360	0.015	0.493	0.004		
0.7460	47744.83	0.00	0.750	0.000	25.67	0.02	0.358	0.015	0.504	0.005		
0.7957	50927.50	0.00	0.750	0.000	25.78	0.02	0.358	0.014	0.512	0.004		
0.8455	54110.18	0.00	0.750	0.000	25.61	0.00	0.353	0.016	0.530	0.006		
0.8874	56791.76	311.22	0.750	0.000	25.78	0.01	0.355	0.011	0.539	0.004		
0.9371	59974.44	311.22	0.750	0.000	25.67	0.04	0.353	0.011	0.558	0.004		
0.0128	820.66	191.95	-0.750	0.000	25.52	0.02	0.428	0.020	0.465	0.005		
0.0589	3768.40	312.12	-0.700	0.158	25.59	0.04	0.376	0.029	0.464	0.004		
0.1006	6439.95	37.99	-0.700	0.158	25.68	0.01	0.381	0.033	0.464	0.007		
0.1505	9632.61	47.31	-0.687	0.177	25.63	0.03	0.383	0.013	0.459	0.005		
0.2003	12817.65	50.58	-0.679	0.189	25.73	0.01	0.394	0.033	0.460	0.005		
0.2499	15996.12	44.60	-0.694	0.167	25.63	0.02	0.390	0.028	0.468	0.009		
0.2997	19181.64	47.31	-0.687	0.177	25.65	0.02	0.398	0.025	0.463	0.006		
0.3494	22362.48	44.60	-0.694	0.167	25.67	0.03	0.405	0.032	0.465	0.008		
0.3991	25539.84	46.19	-0.679	0.189	25.67	0.01	0.400	0.024	0.468	0.004		
0.4489	28728.83	44.60	-0.694	0.167	25.56	0.03	0.398	0.033	0.472	0.003		
0.4986	31911.51	44.60	-0.694	0.167	25.59	0.05	0.394	0.046	0.473	0.007		
0.5483	35094.19	44.60	-0.694	0.167	25.56	0.03	0.380	0.014	0.477	0.005		
0.5980	38271.38	42.89	-0.687	0.177	25.58	0.05	0.414	0.028	0.484	0.006		
0.6478	41462.39	47.31	-0.687	0.177	25.54	0.04	0.395	0.025	0.488	0.004		
0.6975	44641.75	42.30	-0.700	0.158	25.66	0.03	0.414	0.039	0.494	0.004		
0.7473	47824.22	40.33	-0.705	0.151	25.68	0.04	0.406	0.039	0.503	0.004		
0.7970	51005.89	38.61	-0.708	0.144	25.78	0.02	0.405	0.055	0.513	0.010		
0.8467	54186.99	35.75	-0.714	0.134	25.63	0.05	0.426	0.053	0.529	0.006		
0.8952	57293.86		-0.250		25.77		0.420		0.541			
0.9449	60476.54		-0.250		25.85		0.347		0.598			
0.9928	63541.33	233.96	-0.150	0.141	25.90	0.06	0.413	0.015	0.639	0.023		
