Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1844	11802.02	3.9060	3.9052	-0.0614	5.99	-0.02	-0.750			
0.1846	11817.08	3.9030	3.9023	-0.0925	5.99	-0.02	-0.750			
0.1849	11836.68	3.9000	3.8999	-0.1198	5.99	-0.02	-0.750			
0.1854	11862.54	3.8970	3.8970	-0.1497	5.99	-0.02	-0.750			
0.1858	11894.17	3.8940	3.8941	-0.1797	6.00	-0.01	-0.750			
0.1864	11932.52	3.8910	3.8908	-0.2041	6.00	-0.01	-0.750			
0.1871	11975.02	3.8880	3.8880	-0.2320	6.00	-0.01	-0.750			
0.1878	12021.43	3.8850	3.8851	-0.2587	6.00	-0.01	-0.750			
0.1887	12073.69	3.8820	3.8821	-0.2850	6.00	-0.01	-0.750			
0.1895	12130.61	3.8790	3.8789	-0.3122	6.00	-0.01	-0.750			
0.1905	12191.97	3.8760	3.8759	-0.3411	6.00	-0.01	-0.750			
0.1916	12260.58	3.8730	3.8732	-0.3684	6.00	-0.01	-0.750			
0.1927	12334.15	3.8700	3.8700	-0.4005	6.01	-0.00	-0.750			
0.1940	12414.10	3.8670	3.8670	-0.4291	6.01	-0.00	-0.750			
0.1953	12499.53	3.8640	3.8640	-0.4588	6.01	0.00	-0.750			
0.1967	12590.31	3.8610	3.8609	-0.4881	6.01	0.00	-0.750			
0.1982	12686.90	3.8580	3.8581	-0.5161	6.02	0.01	-0.750			
0.1998	12790.20	3.8550	3.8549	-0.5381	6.02	0.01	-0.750			
0.2015	12896.16	3.8520	3.8520	-0.5663	6.02	0.01	-0.750			
0.2032	13007.58	3.8490	3.8491	-0.5844	6.02	0.01	-0.750			
0.2050	13121.66	3.8460	3.8460	-0.6075	6.03	0.02	-0.750			
0.2069	13240.70	3.8430	3.8429	-0.6247	6.03	0.02	-0.750			
0.2088	13361.77	3.8400	3.8400	-0.6455	6.03	0.02	-0.750			
0.2107	13487.55	3.8370	3.8370	-0.6647	6.04	0.03	-0.750			
0.2128	13617.63	3.8340	3.8341	-0.6847	6.04	0.03	-0.750			
0.2148	13749.66	3.8310	3.8310	-0.7004	6.05	0.04	-0.750			
0.2170	13889.02	3.8280	3.8280	-0.7231	6.05	0.04	-0.750			
0.2192	14028.94	3.8250	3.8250	-0.7365	6.06	0.05	-0.750			
0.2215	14174.79	3.8220	3.8219	-0.7460	6.07	0.06	-0.750			
0.2237	14317.07	3.8190	3.8191	-0.7546	6.07	0.06	-0.750			
0.2260	14464.55	3.8160	3.8160	-0.7601	6.08	0.07	-0.750			
0.2283	14610.79	3.8130	3.8129	-0.7615	6.09	0.08	-0.750			
0.2306	14756.96	3.8100	3.8099	-0.7620	6.09	0.08	-0.750			
0.2329	14903.16	3.8070	3.8073	-0.7608	6.10	0.09	-0.750			
0.2352	15050.71	3.8040	3.8039	-0.7605	6.11	0.10	-0.750			
0.2374	15196.65	3.8010	3.8010	-0.7655	6.12	0.11	-0.750			
0.2397	15340.54	3.7980	3.7979	-0.7607	6.12	0.11	-0.750			
0.2420	15489.00	3.7950	3.7950	-0.7652	6.13	0.12	-0.750			
0.2443	15636.01	3.7920	3.7919	-0.7678	6.14	0.13	-0.750			
0.2466	15783.03	3.7890	3.7890	-0.7744	6.15	0.14	-0.750			
0.2489	15930.87	3.7860	3.7860	-0.7917	6.16	0.15	-0.750			
0.2513	16084.35	3.7830	3.7829	-0.7923	6.17	0.16	-0.750			
0.2537	16235.90	3.7800	3.7800	-0.7987	6.18	0.17	-0.750			
0.2562	16393.71	3.7770	3.7770	-0.8052	6.19	0.18	-0.750			
0.2586	16551.24	3.7740	3.7738	-0.7978	6.20	0.19	-0.750			
0.2610	16702.84	3.7710	3.7710	-0.7969	6.20	0.19	-0.750			
0.2633	16853.37	3.7680	3.7681	-0.7943	6.21	0.20	-0.750			
0.2656	17001.15	3.7650	3.7650	-0.7939	6.22	0.21	-0.750			
0.2681	17157.37	3.7620	3.7620	-0.8075	6.23	0.22	-0.750			
0.2705	17311.24	3.7590	3.7591	-0.8066	6.24	0.23	-0.750			
0.2729	17467.66	3.7560	3.7560	-0.8168	6.25	0.24	-0.750			
0.2754	17628.60	3.7530	3.7531	-0.8260	6.26	0.25	-0.750			
