Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	29.84	4.1750	4.1748	-0.1861	24.55	0.00	-0.400			
0.0011	71.93	4.1720	4.1719	-0.2562	24.55	0.00	-0.400			
0.0020	128.75	4.1690	4.1690	-0.3268	24.55	-0.00	-0.400			
0.0031	199.42	4.1660	4.1660	-0.3931	24.54	-0.01	-0.400			
0.0044	283.72	4.1630	4.1629	-0.4565	24.54	-0.01	-0.400			
0.0059	378.81	4.1600	4.1600	-0.5076	24.54	-0.01	-0.400			
0.0076	483.83	4.1570	4.1570	-0.5552	24.53	-0.02	-0.400			
0.0093	595.85	4.1540	4.1539	-0.5931	24.53	-0.02	-0.400			
0.0112	715.42	4.1510	4.1510	-0.6206	24.52	-0.03	-0.400			
0.0131	837.73	4.1480	4.1480	-0.6437	24.51	-0.04	-0.400			
0.0151	963.77	4.1450	4.1451	-0.6627	24.51	-0.04	-0.400			
0.0171	1094.41	4.1420	4.1419	-0.6786	24.51	-0.04	-0.400			
0.0192	1225.82	4.1390	4.1390	-0.6923	24.50	-0.05	-0.400			
0.0213	1360.09	4.1360	4.1361	-0.7069	24.50	-0.05	-0.400			
0.0234	1498.57	4.1330	4.1329	-0.7188	24.49	-0.06	-0.400			
0.0256	1638.37	4.1300	4.1300	-0.7249	24.49	-0.06	-0.400			
0.0278	1778.27	4.1270	4.1271	-0.7307	24.48	-0.07	-0.400			
0.0300	1919.07	4.1240	4.1240	-0.7363	24.48	-0.07	-0.400			
0.0322	2061.27	4.1210	4.1210	-0.7437	24.49	-0.06	-0.400			
0.0344	2203.56	4.1180	4.1180	-0.7503	24.49	-0.06	-0.400			
0.0367	2348.15	4.1150	4.1150	-0.7561	24.49	-0.06	-0.400			
0.0390	2495.61	4.1120	4.1119	-0.7639	24.48	-0.07	-0.400			
0.0413	2643.04	4.1090	4.1091	-0.7698	24.48	-0.07	-0.400			
0.0436	2791.52	4.1060	4.1060	-0.7748	24.48	-0.07	-0.400			
0.0459	2940.68	4.1030	4.1029	-0.7808	24.48	-0.07	-0.400			
0.0483	3091.18	4.1000	4.1001	-0.7834	24.48	-0.07	-0.400			
0.0507	3242.44	4.0970	4.0970	-0.7849	24.48	-0.07	-0.400			
0.0530	3393.26	4.0940	4.0940	-0.7899	24.47	-0.08	-0.400			
0.0554	3546.12	4.0910	4.0911	-0.7927	24.47	-0.08	-0.400			
0.0578	3698.53	4.0880	4.0880	-0.7946	24.47	-0.08	-0.400			
0.0602	3850.70	4.0850	4.0851	-0.7956	24.47	-0.08	-0.400			
0.0626	4003.22	4.0820	4.0820	-0.7972	24.47	-0.08	-0.400			
0.0650	4156.81	4.0790	4.0790	-0.8016	24.48	-0.07	-0.400			
