Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.64	4.1620	4.1622	-0.1569	25.99	0.01	-0.750			
0.0009	55.45	4.1590	4.1590	-0.2068	25.99	0.01	-0.750			
0.0015	97.85	4.1560	4.1561	-0.2525	25.99	0.01	-0.750			
0.0024	151.87	4.1530	4.1529	-0.3000	25.98	0.00	-0.750			
0.0033	213.88	4.1500	4.1499	-0.3474	25.98	0.00	-0.750			
0.0045	285.25	4.1470	4.1470	-0.3931	25.98	0.00	-0.750			
0.0057	365.90	4.1440	4.1440	-0.4390	25.98	-0.00	-0.750			
0.0071	454.64	4.1410	4.1410	-0.4814	25.98	-0.00	-0.750			
0.0086	551.74	4.1380	4.1380	-0.5242	25.97	-0.01	-0.750			
0.0102	655.69	4.1350	4.1350	-0.5610	25.97	-0.01	-0.750			
0.0120	769.91	4.1320	4.1319	-0.5992	25.97	-0.01	-0.750			
0.0139	890.13	4.1290	4.1290	-0.6218	25.97	-0.01	-0.750			
0.0158	1012.76	4.1260	4.1261	-0.6460	25.96	-0.02	-0.750			
0.0178	1140.21	4.1230	4.1232	-0.6667	25.96	-0.02	-0.750			
0.0198	1270.27	4.1200	4.1200	-0.6815	25.96	-0.02	-0.750			
0.0219	1400.82	4.1170	4.1169	-0.6993	25.96	-0.02	-0.750			
0.0240	1538.01	4.1140	4.1140	-0.7104	25.96	-0.02	-0.750			
0.0262	1677.01	4.1110	4.1110	-0.7247	25.96	-0.02	-0.750			
0.0284	1817.84	4.1080	4.1080	-0.7367	25.96	-0.02	-0.750			
0.0306	1960.24	4.1050	4.1051	-0.7445	25.96	-0.02	-0.750			
0.0329	2104.57	4.1020	4.1019	-0.7529	25.96	-0.02	-0.750			
0.0352	2250.41	4.0990	4.0990	-0.7596	25.96	-0.02	-0.750			
0.0374	2396.31	4.0960	4.0960	-0.7617	25.96	-0.02	-0.750			
0.0398	2545.47	4.0930	4.0930	-0.7673	25.96	-0.02	-0.750			
0.0421	2692.32	4.0900	4.0899	-0.7663	25.96	-0.02	-0.750			
0.0443	2838.14	4.0870	4.0870	-0.7693	25.96	-0.02	-0.750			
0.0467	2985.81	4.0840	4.0840	-0.7763	25.96	-0.02	-0.750			
0.0490	3135.16	4.0810	4.0810	-0.7775	25.96	-0.02	-0.750			
0.0513	3284.70	4.0780	4.0780	-0.7825	25.96	-0.02	-0.750			
0.0537	3436.49	4.0750	4.0750	-0.7885	25.96	-0.02	-0.750			
0.0561	3588.36	4.0720	4.0720	-0.7925	25.96	-0.02	-0.750			
