Relative time (s)	Voltage (V)	Temperature (°C)	
50.283	3.0079	27.18	
110.283	3.0109	27.13	
170.283	3.0134	27.04	
224.283	3.0154	26.94	
230.283	3.0156	26.93	
271.283	3.0171	26.83	
290.283	3.0177	26.79	
327.283	3.0189	26.69	
350.283	3.0196	26.63	
380.283	3.0206	26.53	
410.283	3.0215	26.45	
444.283	3.0224	26.35	
470.283	3.0232	26.27	
499.283	3.0239	26.17	
528.283	3.0247	26.07	
530.283	3.0247	26.06	
558.283	3.0255	25.96	
588.283	3.0263	25.86	
590.283	3.0264	25.86	
615.283	3.0270	25.76	
642.283	3.0277	25.66	
650.283	3.0279	25.62	
680.283	3.0287	25.52	
707.283	3.0292	25.42	
710.283	3.0292	25.42	
733.283	3.0297	25.32	
761.283	3.0305	25.22	
770.283	3.0307	25.20	
798.283	3.0312	25.10	
826.283	3.0319	25.00	
830.283	3.0319	25.00	
855.283	3.0325	24.90	
885.283	3.0331	24.80	
890.283	3.0331	24.79	
903.306	3.0331	24.74	
