Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3970	25409.95	3.7570	3.7570	-0.1385	25.50	0.02	-0.750			
0.3975	25440.27	3.7540	3.7540	-0.1839	25.49	0.01	-0.750			
0.3981	25480.74	3.7510	3.7510	-0.2358	25.49	0.01	-0.750			
0.3989	25531.28	3.7480	3.7480	-0.2860	25.49	0.01	-0.750			
0.3999	25591.18	3.7450	3.7449	-0.3349	25.49	0.01	-0.750			
0.4010	25660.81	3.7420	3.7421	-0.3831	25.49	0.01	-0.750			
0.4022	25738.31	3.7390	3.7390	-0.4349	25.48	0.00	-0.750			
0.4036	25827.92	3.7360	3.7361	-0.4817	25.48	-0.00	-0.750			
0.4051	25926.22	3.7330	3.7329	-0.5217	25.48	-0.00	-0.750			
0.4068	26034.19	3.7300	3.7298	-0.5529	25.47	-0.01	-0.750			
0.4085	26145.14	3.7270	3.7272	-0.5761	25.47	-0.01	-0.750			
0.4103	26261.49	3.7240	3.7240	-0.5939	25.46	-0.02	-0.750			
0.4121	26376.93	3.7210	3.7210	-0.5983	25.46	-0.02	-0.750			
0.4139	26491.34	3.7180	3.7180	-0.5961	25.46	-0.02	-0.750			
0.4157	26606.65	3.7150	3.7151	-0.5994	25.45	-0.03	-0.750			
0.4175	26722.30	3.7120	3.7120	-0.6011	25.45	-0.03	-0.750			
0.4193	26837.34	3.7090	3.7090	-0.6020	25.44	-0.04	-0.750			
0.4211	26951.64	3.7060	3.7060	-0.6040	25.44	-0.04	-0.750			
0.4229	27067.82	3.7030	3.7030	-0.6084	25.43	-0.05	-0.750			
0.4248	27184.65	3.7000	3.7000	-0.6163	25.43	-0.05	-0.750			
0.4266	27303.08	3.6970	3.6970	-0.6271	25.42	-0.06	-0.750			
0.4285	27422.99	3.6940	3.6942	-0.6416	25.42	-0.06	-0.750			
0.4304	27547.21	3.6910	3.6910	-0.6598	25.42	-0.06	-0.750			
0.4324	27672.44	3.6880	3.6880	-0.6869	25.41	-0.07	-0.750			
0.4345	27806.29	3.6850	3.6850	-0.7196	25.41	-0.07	-0.750			
0.4366	27945.28	3.6820	3.6820	-0.7597	25.41	-0.07	-0.750			
0.4390	28094.18	3.6790	3.6790	-0.8057	25.40	-0.08	-0.750			
0.4414	28251.02	3.6760	3.6761	-0.8599	25.40	-0.08	-0.750			
0.4441	28420.69	3.6730	3.6730	-0.9250	25.39	-0.09	-0.750			
0.4469	28604.31	3.6700	3.6700	-0.9882	25.38	-0.10	-0.750			
0.4500	28799.00	3.6670	3.6670	-1.0552	25.37	-0.11	-0.750			
0.4533	29009.07	3.6640	3.6641	-1.1313	25.36	-0.12	-0.750			
0.4568	29233.15	3.6610	3.6610	-1.2083	25.35	-0.13	-0.750			
0.4605	29471.22	3.6580	3.6580	-1.2806	25.34	-0.14	-0.750			
0.4644	29723.05	3.6550	3.6550	-1.3587	25.33	-0.15	-0.750			
0.4687	29994.32	3.6520	3.6520	-1.4493	25.31	-0.17	-0.750			
0.4731	30279.29	3.6490	3.6490	-1.5236	25.30	-0.18	-0.750			
0.4778	30580.21	3.6460	3.6461	-1.6010	25.28	-0.20	-0.750			
0.4827	30893.88	3.6430	3.6430	-1.6675	25.27	-0.21	-0.750			
0.4878	31218.19	3.6400	3.6400	-1.7360	25.26	-0.22	-0.750			
0.4931	31558.70	3.6370	3.6370	-1.7633	25.25	-0.23	-0.750			
0.4984	31897.11	3.6340	3.6340	-1.8236	25.23	-0.25	-0.750			
0.5039	32249.94	3.6310	3.6310	-1.8622	25.22	-0.26	-0.750			
0.5096	32617.14	3.6280	3.6279	-1.9228	25.21	-0.27	-0.750			
0.5153	32980.23	3.6250	3.6250	-1.9152	25.19	-0.29	-0.750			
0.5211	33353.21	3.6220	3.6220	-1.9454	25.17	-0.31	-0.750			
0.5271	33732.32	3.6190	3.6190	-1.9849	25.15	-0.33	-0.750			
0.5331	34118.57	3.6160	3.6160	-2.0101	25.14	-0.34	-0.750			
0.5391	34504.05	3.6130	3.6130	-1.9985	25.12	-0.36	-0.750			
0.5451	34883.74	3.6100	3.6100	-2.0500	25.12	-0.36	-0.750			
0.5513	35284.11	3.6070	3.6070	-2.0736	25.11	-0.37	-0.750			
0.5576	35685.98	3.6040	3.6040	-2.1062	25.10	-0.38	-0.750			
0.5639	36090.87	3.6010	3.6010	-2.1642	25.09	-0.39	-0.750			
0.5706	36516.35	3.5980	3.5980	-2.2023	25.08	-0.40	-0.750			
0.5771	36935.47	3.5950	3.5950	-2.1312	25.07	-0.41	-0.750	0.456	0.608	
0.5834	37339.00	3.5920	3.5919	-2.1266	25.07	-0.41	-0.750			
0.5898	37745.56	3.5890	3.5890	-2.1849	25.06	-0.42	-0.750			
0.5965	38175.45	3.5860	3.5860	-2.2271	25.06	-0.42	-0.750			
0.6033	38609.06	3.5830	3.5830	-2.2746	25.06	-0.42	-0.750			
0.6100	39039.05	3.5800	3.5800	-2.2623	25.05	-0.43	-0.750			
0.6168	39472.10	3.5770	3.5770	-2.2941	25.04	-0.44	-0.750			
0.6236	39912.62	3.5740	3.5740	-2.3493	25.05	-0.43	-0.750			
0.6309	40375.32	3.5710	3.5710	-2.3919	25.06	-0.42	-0.750			
0.6380	40830.90	3.5680	3.5679	-2.3794	25.05	-0.43	-0.750			
0.6449	41273.58	3.5650	3.5651	-2.3793	25.05	-0.43	-0.750			
0.6522	41741.01	3.5620	3.5620	-2.4196	25.04	-0.44	-0.750			
0.6596	42214.03	3.5590	3.5590	-2.3984	25.04	-0.44	-0.750			
0.6665	42653.87	3.5560	3.5560	-2.2987	25.05	-0.43	-0.750			
0.6733	43092.24	3.5530	3.5530	-2.3084	25.06	-0.42	-0.750			
0.6803	43539.47	3.5500	3.5500	-2.3328	25.06	-0.42	-0.750			
0.6874	43990.57	3.5470	3.5470	-2.3166	25.07	-0.41	-0.750			
0.6943	44432.05	3.5440	3.5440	-2.2636	25.09	-0.39	-0.750			
0.7009	44858.34	3.5410	3.5411	-2.1288	25.10	-0.38	-0.750			
0.7070	45248.36	3.5380	3.5379	-2.0407	25.11	-0.37	-0.750			
0.7131	45635.84	3.5350	3.5350	-2.0857	25.12	-0.36	-0.750			
0.7195	46045.46	3.5320	3.5320	-2.0884	25.12	-0.36	-0.750			
0.7257	46446.78	3.5290	3.5290	-2.0609	25.13	-0.35	-0.750			
0.7318	46834.69	3.5260	3.5260	-2.0029	25.14	-0.34	-0.750			
0.7377	47215.81	3.5230	3.5229	-1.9612	25.16	-0.32	-0.750			
0.7435	47586.55	3.5200	3.5200	-1.8973	25.18	-0.30	-0.750			
0.7491	47945.47	3.5170	3.5170	-1.8188	25.19	-0.29	-0.750			
0.7545	48288.75	3.5140	3.5140	-1.7473	25.20	-0.28	-0.750			
0.7596	48616.24	3.5110	3.5110	-1.6381	25.21	-0.27	-0.750			
