Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.49	4.1860	4.1858	-0.4194	23.59	-0.00	-0.050			
0.0007	47.37	4.1850	4.1847	-0.4577	23.59	0.00	-0.050			
0.0012	77.99	4.1840	4.1838	-0.4900	23.60	0.01	-0.050			
0.0017	110.51	4.1830	4.1827	-0.5151	23.61	0.02	-0.050			
0.0023	145.07	4.1820	4.1818	-0.5390	23.61	0.02	-0.050			
0.0028	180.95	4.1810	4.1809	-0.5589	23.61	0.02	-0.050			
0.0034	218.25	4.1800	4.1799	-0.5765	23.61	0.02	-0.050			
0.0040	256.09	4.1790	4.1790	-0.5918	23.61	0.02	-0.050			
0.0046	294.73	4.1780	4.1781	-0.6063	23.62	0.03	-0.050			
0.0052	334.62	4.1770	4.1770	-0.6193	23.63	0.04	-0.050			
0.0059	375.25	4.1760	4.1760	-0.6310	23.63	0.04	-0.050			
0.0065	416.83	4.1750	4.1751	-0.6406	23.63	0.04	-0.050			
0.0072	461.15	4.1740	4.1740	-0.6567	23.63	0.04	-0.050			
0.0079	503.93	4.1730	4.1730	-0.6656	23.63	0.04	-0.050			
0.0085	547.12	4.1720	4.1722	-0.6734	23.64	0.05	-0.050			
0.0092	590.64	4.1710	4.1710	-0.6804	23.64	0.05	-0.050			
0.0099	634.90	4.1700	4.1700	-0.6867	23.64	0.05	-0.050			
0.0106	679.60	4.1690	4.1689	-0.6928	23.64	0.05	-0.050			
0.0113	724.38	4.1680	4.1681	-0.6982	23.63	0.04	-0.050			
0.0120	769.47	4.1670	4.1670	-0.7034	23.63	0.04	-0.050			
0.0127	814.86	4.1660	4.1660	-0.7081	23.63	0.04	-0.050			
0.0134	860.52	4.1650	4.1650	-0.7126	23.63	0.04	-0.050			
0.0142	906.51	4.1640	4.1640	-0.7176	23.63	0.04	-0.050			
0.0149	952.72	4.1630	4.1631	-0.7218	23.64	0.05	-0.050			
0.0156	999.22	4.1620	4.1620	-0.7253	23.63	0.04	-0.050			
0.0163	1046.11	4.1610	4.1611	-0.7292	23.63	0.04	-0.050			
0.0171	1092.89	4.1600	4.1601	-0.7326	23.60	0.01	-0.050			
0.0178	1139.97	4.1590	4.1590	-0.7355	23.59	0.00	-0.050			
0.0185	1187.12	4.1580	4.1579	-0.7376	23.58	-0.01	-0.050			
0.0193	1234.42	4.1570	4.1569	-0.7407	23.58	-0.01	-0.050			
0.0200	1282.13	4.1560	4.1560	-0.7441	23.58	-0.01	-0.050	0.499	0.708	
0.0208	1329.76	4.1550	4.1550	-0.7462	23.56	-0.03	-0.050			
0.0215	1377.61	4.1540	4.1541	-0.7491	23.55	-0.04	-0.050			
0.0223	1425.52	4.1530	4.1530	-0.7515	23.55	-0.04	-0.050			
0.0230	1473.85	4.1520	4.1520	-0.7543	23.53	-0.06	-0.050			
0.0238	1522.36	4.1510	4.1510	-0.7568	23.54	-0.05	-0.050			
0.0245	1571.04	4.1500	4.1500	-0.7597	23.54	-0.05	-0.050			
0.0253	1619.83	4.1490	4.1490	-0.7626	23.53	-0.06	-0.050			
0.0261	1668.85	4.1480	4.1481	-0.7646	23.53	-0.06	-0.050			
0.0268	1717.66	4.1470	4.1471	-0.7667	23.53	-0.06	-0.050			
0.0276	1766.79	4.1460	4.1460	-0.7690	23.53	-0.06	-0.050			
0.0284	1816.02	4.1450	4.1450	-0.7714	23.53	-0.06	-0.050			
0.0291	1865.32	4.1440	4.1440	-0.7733	23.53	-0.06	-0.050			
0.0299	1914.86	4.1430	4.1430	-0.7762	23.53	-0.06	-0.050			
0.0307	1964.71	4.1420	4.1420	-0.7787	23.53	-0.06	-0.050			
0.0315	2014.82	4.1410	4.1410	-0.7808	23.53	-0.06	-0.050			
0.0323	2065.08	4.1400	4.1399	-0.7820	23.52	-0.07	-0.050			
0.0331	2115.32	4.1390	4.1390	-0.7842	23.53	-0.06	-0.050			
0.0338	2165.65	4.1380	4.1379	-0.7859	23.53	-0.06	-0.050			
0.0346	2216.23	4.1370	4.1370	-0.7871	23.53	-0.06	-0.050			
0.0354	2266.58	4.1360	4.1361	-0.7882	23.53	-0.06	-0.050			
0.0362	2317.25	4.1350	4.1350	-0.7901	23.53	-0.06	-0.050			
0.0370	2367.80	4.1340	4.1340	-0.7913	23.54	-0.05	-0.050			
0.0378	2418.37	4.1330	4.1331	-0.7932	23.55	-0.04	-0.050			
0.0386	2469.16	4.1320	4.1321	-0.7950	23.55	-0.04	-0.050			
0.0394	2520.14	4.1310	4.1310	-0.7963	23.54	-0.05	-0.050			
0.0402	2571.26	4.1300	4.1300	-0.7977	23.55	-0.04	-0.050	0.542	0.701	
0.0410	2622.09	4.1290	4.1290	-0.7992	23.55	-0.04	-0.050			
0.0418	2673.20	4.1280	4.1280	-0.8007	23.55	-0.04	-0.050			
0.0426	2724.39	4.1270	4.1270	-0.8017	23.54	-0.05	-0.050			
0.0434	2775.92	4.1260	4.1261	-0.8025	23.53	-0.06	-0.050			
0.0442	2827.45	4.1250	4.1250	-0.8036	23.53	-0.06	-0.050			
0.0450	2878.86	4.1240	4.1240	-0.8050	23.53	-0.06	-0.050			
0.0458	2930.49	4.1230	4.1231	-0.8061	23.52	-0.07	-0.050			
0.0466	2982.37	4.1220	4.1220	-0.8076	23.50	-0.09	-0.050			
0.0474	3034.23	4.1210	4.1210	-0.8089	23.49	-0.10	-0.050			
0.0482	3086.34	4.1200	4.1200	-0.8100	23.49	-0.10	-0.050			
0.0490	3138.08	4.1190	4.1190	-0.8112	23.48	-0.11	-0.050			
0.0498	3190.05	4.1180	4.1181	-0.8116	23.47	-0.12	-0.050			
0.0507	3242.08	4.1170	4.1170	-0.8126	23.46	-0.13	-0.050			
0.0515	3293.79	4.1160	4.1160	-0.8138	23.45	-0.14	-0.050			
0.0523	3345.86	4.1150	4.1150	-0.8149	23.45	-0.14	-0.050			
0.0531	3398.01	4.1140	4.1140	-0.8154	23.43	-0.16	-0.050			
0.0539	3450.14	4.1130	4.1130	-0.8164	23.41	-0.18	-0.050			
0.0547	3502.28	4.1120	4.1120	-0.8180	23.42	-0.17	-0.050			
0.0555	3554.58	4.1110	4.1110	-0.8193	23.41	-0.18	-0.050			
0.0564	3607.13	4.1100	4.1099	-0.8206	23.39	-0.20	-0.050			
0.0572	3659.52	4.1090	4.1090	-0.8214	23.38	-0.21	-0.050			
0.0580	3712.24	4.1080	4.1080	-0.8226	23.37	-0.22	-0.050			
0.0588	3765.06	4.1070	4.1070	-0.8241	23.36	-0.23	-0.050			
0.0597	3818.08	4.1060	4.1060	-0.8256	23.34	-0.25	-0.050	0.577	0.659	
0.0605	3871.10	4.1050	4.1051	-0.8268	23.35	-0.24	-0.050			
0.0613	3924.00	4.1040	4.1039	-0.8275	23.37	-0.22	-0.050			
0.0621	3976.98	4.1030	4.1030	-0.8281	23.35	-0.24	-0.050			
0.0630	4030.07	4.1020	4.1020	-0.8296	23.35	-0.24	-0.050			
0.0638	4083.13	4.1010	4.1010	-0.8306	23.37	-0.22	-0.050			
0.0646	4136.36	4.1000	4.1000	-0.8316	23.37	-0.22	-0.050			
0.0655	4189.56	4.0990	4.0990	-0.8320	23.37	-0.22	-0.050			
