Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0984	6296.22	0.00	0.751	0.000	23.71	0.04	0.365	0.006	0.485	0.001		
0.1476	9443.33	0.00	0.751	0.000	23.22	0.05	0.367	0.009	0.491	0.003		
0.1967	12591.44	0.00	0.751	0.000	23.40	0.02	0.366	0.007	0.488	0.002		
0.2459	15739.56	0.00	0.751	0.000	23.48	0.07	0.370	0.007	0.490	0.002		
0.2951	18887.67	0.00	0.751	0.000	23.37	0.13	0.362	0.005	0.492	0.002		
0.3443	22035.78	0.00	0.751	0.000	23.64	0.05	0.365	0.008	0.490	0.003		
0.3935	25183.89	0.00	0.751	0.000	23.51	0.04	0.368	0.005	0.498	0.003		
0.4427	28332.01	0.00	0.751	0.000	23.02	0.13	0.372	0.005	0.506	0.003		
0.4919	31480.12	0.00	0.751	0.000	23.11	0.06	0.371	0.005	0.509	0.002		
0.5411	34627.23	0.00	0.751	0.000	23.55	0.08	0.371	0.008	0.508	0.003		
0.5902	37775.34	0.00	0.751	0.000	23.12	0.11	0.372	0.009	0.519	0.002		
0.6394	40923.46	0.00	0.751	0.000	23.13	0.03	0.372	0.006	0.527	0.003		
0.6886	44071.56	0.00	0.751	0.000	23.40	0.06	0.374	0.006	0.534	0.002		
0.7378	47219.68	0.00	0.751	0.000	23.37	0.08	0.375	0.006	0.548	0.003		
0.7870	50367.79	0.00	0.751	0.000	23.91	0.08	0.374	0.005	0.553	0.003		
0.8362	53515.90	0.00	0.751	0.000	23.78	0.09	0.375	0.004	0.573	0.003		
0.8775	56162.16	311.09	0.750	0.000	23.45	0.02	0.379	0.003	0.594	0.004		
0.9267	59310.28	311.09	0.750	0.000	23.58	0.08	0.381	0.005	0.612	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.06	0.06	0.394	0.007	0.521	0.002		
0.0565	3614.24	327.60	-0.714	0.134	23.55	0.09	0.390	0.006	0.512	0.005		
0.0996	6372.99	35.73	-0.714	0.134	23.72	0.04	0.389	0.010	0.509	0.005		
0.1488	9520.11	35.73	-0.714	0.134	23.22	0.07	0.393	0.006	0.515	0.005		
0.1979	12668.22	35.73	-0.714	0.134	23.41	0.04	0.389	0.010	0.514	0.006		
0.2471	15816.33	35.73	-0.714	0.134	23.47	0.09	0.390	0.011	0.515	0.007		
0.2963	18964.45	35.73	-0.714	0.134	23.36	0.10	0.390	0.014	0.518	0.007		
0.3455	22112.56	35.73	-0.714	0.134	23.66	0.04	0.390	0.005	0.516	0.007		
0.3947	25260.67	35.73	-0.714	0.134	23.50	0.06	0.395	0.008	0.522	0.008		
0.4439	28408.78	35.73	-0.714	0.134	23.01	0.11	0.396	0.004	0.530	0.004		
0.4931	31556.90	35.73	-0.714	0.134	23.10	0.07	0.398	0.011	0.535	0.008		
0.5423	34704.01	35.73	-0.714	0.134	23.52	0.16	0.395	0.006	0.534	0.007		
0.5914	37852.12	35.73	-0.714	0.134	23.12	0.11	0.396	0.009	0.545	0.006		
0.6406	41000.23	35.73	-0.714	0.134	23.13	0.03	0.396	0.006	0.554	0.005		
0.6898	44148.34	35.73	-0.714	0.134	23.39	0.05	0.397	0.013	0.562	0.008		
0.7390	47296.46	35.73	-0.714	0.134	23.37	0.07	0.401	0.011	0.578	0.006		
0.7882	50444.57	35.73	-0.714	0.134	23.93	0.07	0.397	0.006	0.586	0.004		
0.8374	53592.68	35.73	-0.714	0.134	23.80	0.09	0.403	0.011	0.612	0.006		
0.8854	56664.02		-0.250		23.60		0.427		0.660			
0.9346	59812.14		-0.250		23.95		0.425		0.688			
0.9830	62910.08	355.93	-0.150	0.141	24.41	0.39	0.440	0.058	0.761	0.039		
