Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.89	4.1860	4.1858	-0.3851	24.71	-0.00	-0.050			
0.0006	39.42	4.1850	4.1847	-0.4181	24.70	-0.01	-0.050			
0.0011	67.29	4.1840	4.1838	-0.4475	24.69	-0.02	-0.050			
0.0015	97.42	4.1830	4.1828	-0.4749	24.69	-0.02	-0.050			
0.0020	129.02	4.1820	4.1819	-0.4964	24.69	-0.02	-0.050			
0.0025	161.86	4.1810	4.1809	-0.5152	24.68	-0.03	-0.050			
0.0031	196.19	4.1800	4.1800	-0.5327	24.67	-0.04	-0.050			
0.0036	231.42	4.1790	4.1789	-0.5482	24.67	-0.04	-0.050			
0.0042	267.42	4.1780	4.1780	-0.5623	24.67	-0.04	-0.050			
0.0048	304.34	4.1770	4.1771	-0.5755	24.67	-0.04	-0.050			
0.0053	342.14	4.1760	4.1761	-0.5874	24.67	-0.04	-0.050			
0.0059	380.57	4.1750	4.1750	-0.5985	24.66	-0.05	-0.050			
0.0066	422.29	4.1740	4.1740	-0.6134	24.66	-0.05	-0.050			
0.0072	461.94	4.1730	4.1730	-0.6213	24.66	-0.05	-0.050			
0.0079	502.70	4.1720	4.1719	-0.6296	24.66	-0.05	-0.050			
0.0085	543.59	4.1710	4.1710	-0.6373	24.65	-0.06	-0.050			
0.0091	584.92	4.1700	4.1700	-0.6436	24.65	-0.06	-0.050			
0.0098	626.83	4.1690	4.1689	-0.6493	24.65	-0.06	-0.050			
0.0105	668.92	4.1680	4.1680	-0.6550	24.64	-0.07	-0.050			
0.0111	711.22	4.1670	4.1671	-0.6601	24.63	-0.08	-0.050			
0.0118	753.93	4.1660	4.1660	-0.6653	24.63	-0.08	-0.050			
0.0125	796.96	4.1650	4.1650	-0.6706	24.63	-0.08	-0.050			
0.0131	839.95	4.1640	4.1641	-0.6750	24.63	-0.08	-0.050			
0.0138	883.45	4.1630	4.1629	-0.6797	24.62	-0.09	-0.050			
0.0145	927.44	4.1620	4.1620	-0.6834	24.61	-0.10	-0.050			
0.0152	971.23	4.1610	4.1610	-0.6869	24.61	-0.10	-0.050			
0.0159	1015.54	4.1600	4.1600	-0.6900	24.61	-0.10	-0.050			
0.0166	1059.79	4.1590	4.1590	-0.6942	24.59	-0.12	-0.050			
0.0173	1104.26	4.1580	4.1580	-0.6975	24.59	-0.12	-0.050			
0.0180	1149.11	4.1570	4.1570	-0.7004	24.59	-0.12	-0.050			
0.0187	1194.27	4.1560	4.1560	-0.7033	24.59	-0.12	-0.050			
0.0194	1239.54	4.1550	4.1550	-0.7065	24.59	-0.12	-0.050			
0.0201	1284.71	4.1540	4.1540	-0.7102	24.59	-0.12	-0.050	0.328	0.513	
0.0208	1330.49	4.1530	4.1530	-0.7128	24.57	-0.14	-0.050			
0.0215	1375.96	4.1520	4.1520	-0.7158	24.57	-0.14	-0.050			
0.0222	1422.00	4.1510	4.1511	-0.7186	24.57	-0.14	-0.050			
0.0229	1468.12	4.1500	4.1499	-0.7212	24.57	-0.14	-0.050			
0.0237	1514.59	4.1490	4.1491	-0.7240	24.57	-0.14	-0.050			
0.0244	1561.16	4.1480	4.1481	-0.7266	24.56	-0.15	-0.050			
0.0251	1607.71	4.1470	4.1470	-0.7288	24.55	-0.16	-0.050			
0.0259	1654.46	4.1460	4.1459	-0.7308	24.55	-0.16	-0.050			
0.0266	1701.38	4.1450	4.1450	-0.7325	24.55	-0.16	-0.050			
0.0273	1748.32	4.1440	4.1440	-0.7345	24.54	-0.17	-0.050			
0.0281	1795.32	4.1430	4.1431	-0.7370	24.53	-0.18	-0.050			
0.0288	1842.70	4.1420	4.1421	-0.7402	24.53	-0.18	-0.050			
0.0295	1889.94	4.1410	4.1410	-0.7426	24.53	-0.18	-0.050			
0.0303	1937.94	4.1400	4.1400	-0.7444	24.53	-0.18	-0.050			
0.0310	1985.66	4.1390	4.1390	-0.7463	24.53	-0.18	-0.050			
0.0318	2033.39	4.1380	4.1380	-0.7476	24.53	-0.18	-0.050			
0.0325	2081.45	4.1370	4.1370	-0.7500	24.53	-0.18	-0.050			
0.0333	2129.70	4.1360	4.1360	-0.7518	24.52	-0.19	-0.050			
0.0340	2177.65	4.1350	4.1349	-0.7531	24.51	-0.20	-0.050			
0.0348	2225.90	4.1340	4.1340	-0.7549	24.51	-0.20	-0.050			
0.0355	2274.17	4.1330	4.1330	-0.7564	24.51	-0.20	-0.050			
0.0363	2323.07	4.1320	4.1320	-0.7581	24.51	-0.20	-0.050			
0.0371	2371.48	4.1310	4.1311	-0.7594	24.51	-0.20	-0.050			
0.0378	2420.27	4.1300	4.1300	-0.7615	24.51	-0.20	-0.050			
0.0386	2469.27	4.1290	4.1290	-0.7628	24.50	-0.21	-0.050			
0.0393	2518.25	4.1280	4.1280	-0.7640	24.50	-0.21	-0.050			
0.0401	2567.18	4.1270	4.1270	-0.7651	24.49	-0.22	-0.050	0.355	0.502	
0.0409	2616.10	4.1260	4.1261	-0.7666	24.50	-0.21	-0.050			
0.0416	2665.15	4.1250	4.1250	-0.7679	24.48	-0.23	-0.050			
0.0424	2714.13	4.1240	4.1241	-0.7693	24.48	-0.23	-0.050			
0.0432	2763.48	4.1230	4.1230	-0.7697	24.48	-0.23	-0.050			
0.0439	2812.61	4.1220	4.1219	-0.7709	24.48	-0.23	-0.050			
0.0447	2862.09	4.1210	4.1210	-0.7720	24.48	-0.23	-0.050			
0.0455	2911.77	4.1200	4.1200	-0.7747	24.48	-0.23	-0.050			
0.0463	2961.12	4.1190	4.1191	-0.7768	24.48	-0.23	-0.050			
0.0470	3010.72	4.1180	4.1180	-0.7781	24.47	-0.24	-0.050			
0.0478	3060.45	4.1170	4.1170	-0.7796	24.47	-0.24	-0.050			
0.0486	3110.45	4.1160	4.1160	-0.7808	24.48	-0.23	-0.050			
0.0494	3160.68	4.1150	4.1150	-0.7825	24.48	-0.23	-0.050			
0.0502	3210.74	4.1140	4.1141	-0.7839	24.48	-0.23	-0.050			
0.0510	3261.23	4.1130	4.1130	-0.7850	24.48	-0.23	-0.050			
0.0517	3311.63	4.1120	4.1120	-0.7862	24.48	-0.23	-0.050			
0.0525	3361.88	4.1110	4.1109	-0.7877	24.48	-0.23	-0.050			
0.0533	3412.42	4.1100	4.1100	-0.7892	24.48	-0.23	-0.050			
0.0541	3463.05	4.1090	4.1090	-0.7906	24.49	-0.22	-0.050			
0.0549	3513.89	4.1080	4.1080	-0.7918	24.51	-0.20	-0.050			
0.0557	3564.42	4.1070	4.1071	-0.7931	24.51	-0.20	-0.050			
0.0565	3615.24	4.1060	4.1060	-0.7937	24.51	-0.20	-0.050			
0.0573	3665.82	4.1050	4.1050	-0.7956	24.51	-0.20	-0.050			
0.0581	3716.90	4.1040	4.1040	-0.7970	24.51	-0.20	-0.050			
0.0589	3768.39	4.1030	4.1029	-0.7978	24.51	-0.20	-0.050			
0.0597	3819.32	4.1020	4.1020	-0.7985	24.51	-0.20	-0.050			
0.0605	3870.31	4.1010	4.1010	-0.7993	24.51	-0.20	-0.050			
0.0613	3921.66	4.1000	4.1000	-0.7997	24.51	-0.20	-0.050			
0.0621	3972.69	4.0990	4.0989	-0.8002	24.51	-0.20	-0.050			
0.0629	4024.05	4.0980	4.0980	-0.8015	24.51	-0.20	-0.050			
0.0637	4075.47	4.0970	4.0970	-0.8026	24.51	-0.20	-0.050			
0.0645	4127.09	4.0960	4.0960	-0.8038	24.50	-0.21	-0.050			
0.0653	4178.69	4.0950	4.0950	-0.8040	24.49	-0.22	-0.050			
0.0661	4230.21	4.0940	4.0941	-0.8046	24.49	-0.22	-0.050			
