Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0111	-713.38	4.1990	4.1990	0.7431	25.40	-0.01	0.050			
-0.0104	-665.73	4.1980	4.1980	0.7711	25.40	-0.01	0.050			
-0.0096	-615.82	4.1970	4.1968	0.7872	25.40	-0.01	0.050			
-0.0088	-564.75	4.1960	4.1962	0.7968	25.40	-0.01	0.050			
-0.0080	-513.23	4.1950	4.1952	0.8015	25.40	-0.01	0.050			
-0.0072	-461.49	4.1940	4.1938	0.8042	25.40	-0.01	0.050			
-0.0064	-409.47	4.1930	4.1930	0.8056	25.40	-0.01	0.050			
-0.0056	-358.40	4.1920	4.1919	0.8062	25.40	-0.01	0.050			
-0.0048	-306.46	4.1910	4.1910	0.8069	25.40	-0.01	0.050			
-0.0040	-254.61	4.1900	4.1901	0.8071	25.39	-0.02	0.050			
-0.0032	-202.79	4.1890	4.1889	0.8069	25.39	-0.02	0.050			
-0.0023	-150.09	4.1880	4.1881	0.8070	25.39	-0.02	0.050			
-0.0015	-97.95	4.1870	4.1871	0.8071	25.38	-0.03	0.050			
-0.0007	-46.67	4.1860	4.1859	0.8036	25.38	-0.03	0.050			
0.0001	4.45	4.1850	4.1849	0.8051	25.38	-0.03	0.050			
0.0009	56.28	4.1840	4.1842	0.8060	25.38	-0.03	0.050			
0.0017	106.96	4.1830	4.1829	0.8064	25.37	-0.04	0.050			
0.0025	157.27	4.1820	4.1821	0.8072	25.37	-0.04	0.050			
0.0033	208.93	4.1810	4.1813	0.8066	25.37	-0.04	0.050			
0.0041	260.27	4.1800	4.1800	0.8081	25.36	-0.05	0.050			
0.0049	311.75	4.1790	4.1791	0.8078	25.36	-0.05	0.050			
0.0057	364.17	4.1780	4.1779	0.8077	25.35	-0.06	0.050			
0.0065	416.56	4.1770	4.1769	0.8102	25.35	-0.06	0.050			
0.0073	468.61	4.1760	4.1758	0.8104	25.34	-0.07	0.050			
0.0081	520.42	4.1750	4.1750	0.8109	25.35	-0.06	0.050			
0.0089	572.25	4.1740	4.1740	0.8111	25.34	-0.07	0.050			
0.0098	624.70	4.1730	4.1732	0.8113	25.34	-0.07	0.050			
0.0106	676.76	4.1720	4.1721	0.8096	25.33	-0.08	0.050			
0.0114	729.71	4.1710	4.1712	0.8067	25.34	-0.07	0.050			
0.0122	782.18	4.1700	4.1702	0.8063	25.33	-0.08	0.050			
0.0130	833.65	4.1690	4.1688	0.8054	25.33	-0.08	0.050			
0.0138	885.12	4.1680	4.1679	0.8045	25.32	-0.09	0.050			
0.0146	935.81	4.1670	4.1669	0.8051	25.32	-0.09	0.050			
0.0154	987.09	4.1660	4.1661	0.8048	25.32	-0.09	0.050			
0.0162	1037.15	4.1650	4.1650	0.8023	25.33	-0.08	0.050			
0.0170	1088.55	4.1640	4.1640	0.8023	25.32	-0.09	0.050			
0.0178	1139.62	4.1630	4.1633	0.8013	25.32	-0.09	0.050			
0.0186	1190.74	4.1620	4.1619	0.8007	25.32	-0.09	0.050			
0.0194	1242.14	4.1610	4.1606	0.8028	25.31	-0.10	0.050			
0.0202	1294.02	4.1600	4.1600	0.8035	25.32	-0.09	0.050			
0.0210	1344.91	4.1590	4.1589	0.8043	25.32	-0.09	0.050			
0.0218	1396.58	4.1580	4.1580	0.8052	25.32	-0.09	0.050			
0.0226	1448.37	4.1570	4.1573	0.8054	25.32	-0.09	0.050			
0.0234	1499.11	4.1560	4.1560	0.8076	25.32	-0.09	0.050			
0.0242	1550.80	4.1550	4.1552	0.8090	25.32	-0.09	0.050			
0.0250	1603.06	4.1540	4.1541	0.8111	25.33	-0.08	0.050			
0.0259	1655.55	4.1530	4.1532	0.8119	25.33	-0.08	0.050			
