Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.95	4.1660	4.1658	-0.1523	25.36	0.00	-0.750			
0.0009	60.25	4.1630	4.1629	-0.1973	25.36	0.00	-0.750			
0.0016	102.89	4.1600	4.1600	-0.2435	25.36	0.00	-0.750			
0.0024	154.28	4.1570	4.1570	-0.2880	25.36	-0.00	-0.750			
0.0033	214.01	4.1540	4.1540	-0.3314	25.36	-0.00	-0.750			
0.0044	282.29	4.1510	4.1511	-0.3751	25.35	-0.01	-0.750			
0.0056	358.27	4.1480	4.1480	-0.4180	25.35	-0.01	-0.750			
0.0069	443.72	4.1450	4.1450	-0.4588	25.34	-0.02	-0.750			
0.0084	535.85	4.1420	4.1420	-0.4970	25.34	-0.02	-0.750			
0.0099	636.31	4.1390	4.1390	-0.5326	25.33	-0.03	-0.750			
0.0116	742.49	4.1360	4.1361	-0.5644	25.33	-0.03	-0.750			
0.0134	855.37	4.1330	4.1329	-0.5931	25.32	-0.04	-0.750			
0.0152	972.03	4.1300	4.1300	-0.6167	25.32	-0.04	-0.750			
0.0171	1093.27	4.1270	4.1270	-0.6373	25.32	-0.04	-0.750			
0.0190	1218.40	4.1240	4.1240	-0.6555	25.32	-0.04	-0.750			
0.0210	1346.74	4.1210	4.1210	-0.6720	25.32	-0.04	-0.750			
0.0231	1477.59	4.1180	4.1180	-0.6857	25.32	-0.04	-0.750			
0.0252	1611.13	4.1150	4.1150	-0.6964	25.32	-0.04	-0.750			
0.0273	1746.22	4.1120	4.1120	-0.7049	25.32	-0.04	-0.750			
0.0294	1883.03	4.1090	4.1090	-0.7133	25.32	-0.04	-0.750			
0.0316	2020.49	4.1060	4.1060	-0.7214	25.32	-0.04	-0.750			
0.0337	2159.07	4.1030	4.1030	-0.7294	25.32	-0.04	-0.750			
0.0359	2300.12	4.1000	4.1000	-0.7372	25.32	-0.04	-0.750			
0.0382	2442.55	4.0970	4.0970	-0.7416	25.32	-0.04	-0.750			
0.0404	2586.27	4.0940	4.0940	-0.7491	25.32	-0.04	-0.750			
0.0427	2730.53	4.0910	4.0911	-0.7533	25.32	-0.04	-0.750			
0.0449	2875.93	4.0880	4.0880	-0.7572	25.32	-0.04	-0.750			
0.0472	3021.70	4.0850	4.0850	-0.7576	25.32	-0.04	-0.750			
0.0495	3167.46	4.0820	4.0820	-0.7611	25.32	-0.04	-0.750			
0.0518	3313.48	4.0790	4.0791	-0.7665	25.32	-0.04	-0.750			
0.0541	3460.77	4.0760	4.0760	-0.7717	25.32	-0.04	-0.750			
0.0564	3608.98	4.0730	4.0729	-0.7749	25.33	-0.03	-0.750			
0.0587	3758.76	4.0700	4.0700	-0.7798	25.33	-0.03	-0.750			
0.0611	3909.70	4.0670	4.0670	-0.7829	25.33	-0.03	-0.750			
0.0634	4060.66	4.0640	4.0640	-0.7855	25.34	-0.02	-0.750			
0.0658	4211.40	4.0610	4.0610	-0.7860	25.34	-0.02	-0.750			
0.0681	4361.52	4.0580	4.0580	-0.7898	25.35	-0.01	-0.750			
0.0705	4513.28	4.0550	4.0550	-0.7913	25.35	-0.01	-0.750			
0.0729	4665.98	4.0520	4.0520	-0.7951	25.35	-0.01	-0.750			
0.0753	4819.86	4.0490	4.0490	-0.7947	25.36	-0.00	-0.750			
0.0777	4973.68	4.0460	4.0460	-0.7948	25.36	0.00	-0.750			
0.0801	5124.99	4.0430	4.0430	-0.7962	25.37	0.01	-0.750			
0.0825	5277.21	4.0400	4.0400	-0.7963	25.37	0.01	-0.750			
0.0848	5429.10	4.0370	4.0370	-0.7984	25.37	0.01	-0.750			
0.0872	5583.46	4.0340	4.0340	-0.8029	25.38	0.02	-0.750			
0.0897	5738.49	4.0310	4.0311	-0.8066	25.38	0.02	-0.750			
0.0921	5894.58	4.0280	4.0281	-0.8092	25.39	0.03	-0.750			
