Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.24	4.1620	4.1618	-0.1471	24.61	-0.02	-0.750			
0.0009	59.70	4.1590	4.1590	-0.1974	24.61	-0.02	-0.750			
0.0016	102.42	4.1560	4.1560	-0.2449	24.62	-0.01	-0.750			
0.0024	154.11	4.1530	4.1531	-0.2916	24.62	-0.01	-0.750			
0.0034	214.68	4.1500	4.1500	-0.3380	24.62	-0.01	-0.750			
0.0044	284.33	4.1470	4.1470	-0.3847	24.62	-0.01	-0.750			
0.0057	363.12	4.1440	4.1440	-0.4284	24.62	-0.01	-0.750			
0.0070	449.93	4.1410	4.1410	-0.4709	24.62	-0.01	-0.750			
0.0085	545.75	4.1380	4.1380	-0.5117	24.63	-0.00	-0.750			
0.0101	648.33	4.1350	4.1350	-0.5481	24.63	-0.00	-0.750			
0.0119	758.79	4.1320	4.1320	-0.5799	24.63	0.00	-0.750			
0.0136	873.38	4.1290	4.1290	-0.6073	24.63	0.00	-0.750			
0.0155	993.87	4.1260	4.1260	-0.6317	24.64	0.01	-0.750			
0.0175	1118.09	4.1230	4.1230	-0.6518	24.64	0.01	-0.750			
0.0195	1245.70	4.1200	4.1199	-0.6688	24.64	0.01	-0.750	0.393	0.485	
0.0215	1376.02	4.1170	4.1170	-0.6813	24.65	0.02	-0.750			
0.0236	1508.45	4.1140	4.1140	-0.6945	24.65	0.02	-0.750			
0.0257	1643.16	4.1110	4.1110	-0.7057	24.65	0.02	-0.750			
0.0278	1778.73	4.1080	4.1080	-0.7175	24.66	0.03	-0.750			
0.0300	1918.81	4.1050	4.1049	-0.7280	24.66	0.03	-0.750			
0.0322	2060.68	4.1020	4.1020	-0.7357	24.66	0.03	-0.750			
0.0344	2203.14	4.0990	4.0990	-0.7429	24.67	0.04	-0.750			
0.0367	2347.44	4.0960	4.0960	-0.7509	24.67	0.04	-0.750			
0.0389	2491.91	4.0930	4.0930	-0.7526	24.68	0.05	-0.750	0.387	0.478	
0.0412	2636.41	4.0900	4.0900	-0.7575	24.68	0.05	-0.750			
0.0435	2781.15	4.0870	4.0870	-0.7597	24.68	0.05	-0.750			
0.0458	2928.45	4.0840	4.0840	-0.7664	24.69	0.06	-0.750			
0.0481	3077.03	4.0810	4.0811	-0.7683	24.69	0.06	-0.750			
0.0504	3224.93	4.0780	4.0779	-0.7713	24.70	0.07	-0.750			
0.0527	3372.14	4.0750	4.0751	-0.7759	24.70	0.07	-0.750			
0.0550	3522.22	4.0720	4.0720	-0.7788	24.71	0.08	-0.750			
