Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.1035	6622.21	0.00	0.751	0.000	24.27	0.01	0.419	0.006	0.575	0.003		
0.1552	9932.32	0.00	0.751	0.000	24.21	0.04	0.421	0.009	0.574	0.003		
0.2069	13243.43	0.00	0.751	0.000	24.22	0.03	0.422	0.004	0.575	0.002		
0.2587	16554.54	0.00	0.751	0.000	24.20	0.01	0.419	0.009	0.574	0.003		
0.3104	19865.65	0.00	0.751	0.000	24.27	0.01	0.423	0.005	0.574	0.003		
0.3621	23176.76	0.00	0.751	0.000	24.30	0.01	0.421	0.006	0.576	0.002		
0.4139	26487.87	0.00	0.751	0.000	24.24	0.01	0.421	0.010	0.581	0.002		
0.4656	29798.98	0.00	0.751	0.000	24.13	0.03	0.420	0.006	0.589	0.002		
0.5173	33110.09	0.00	0.751	0.000	24.13	0.02	0.422	0.003	0.595	0.002		
0.5691	36421.20	0.00	0.751	0.000	24.19	0.08	0.425	0.006	0.600	0.002		
0.6208	39731.31	0.00	0.751	0.000	24.11	0.03	0.425	0.006	0.610	0.002		
0.6725	43042.42	0.00	0.751	0.000	24.14	0.03	0.428	0.004	0.619	0.001		
0.7243	46353.52	0.00	0.751	0.000	24.14	0.05	0.429	0.005	0.633	0.002		
0.7760	49664.63	0.00	0.751	0.000	24.15	0.03	0.434	0.003	0.651	0.003		
0.8277	52975.74	0.00	0.751	0.000	24.46	0.02	0.438	0.004	0.667	0.003		
0.8795	56286.85	0.00	0.751	0.000	24.35	0.02	0.443	0.003	0.699	0.002		
0.9234	59096.10	311.09	0.750	0.000	24.22	0.04	0.448	0.002	0.726	0.004		
0.9751	62407.22	311.09	0.750	0.000	24.35	0.04	0.452	0.002	0.757	0.005		
0.0078	501.86	311.09	-0.750	0.000	23.98	0.01	0.427	0.007	0.588	0.003		
0.0590	3777.23	327.60	-0.714	0.134	24.23	0.04	0.431	0.010	0.583	0.005		
0.1047	6698.99	35.73	-0.714	0.134	24.28	0.02	0.426	0.005	0.578	0.005		
0.1564	10009.10	35.73	-0.714	0.134	24.23	0.05	0.428	0.008	0.578	0.003		
0.2081	13320.21	35.73	-0.714	0.134	24.21	0.04	0.426	0.010	0.577	0.003		
0.2599	16631.32	35.73	-0.714	0.134	24.21	0.02	0.423	0.010	0.578	0.003		
0.3116	19942.43	35.73	-0.714	0.134	24.28	0.01	0.423	0.007	0.577	0.004		
0.3633	23253.54	35.73	-0.714	0.134	24.30	0.01	0.427	0.010	0.580	0.004		
0.4151	26564.64	35.73	-0.714	0.134	24.24	0.02	0.426	0.012	0.585	0.002		
0.4668	29875.76	35.73	-0.714	0.134	24.14	0.03	0.428	0.008	0.591	0.004		
0.5185	33186.86	35.73	-0.714	0.134	24.12	0.04	0.424	0.021	0.598	0.003		
0.5703	36497.98	35.73	-0.714	0.134	24.18	0.07	0.427	0.007	0.605	0.003		
0.6220	39808.08	35.73	-0.714	0.134	24.12	0.04	0.430	0.010	0.615	0.002		
0.6737	43119.19	35.73	-0.714	0.134	24.13	0.03	0.432	0.004	0.627	0.003		
0.7255	46430.30	35.73	-0.714	0.134	24.14	0.05	0.436	0.007	0.640	0.003		
0.7772	49741.41	35.73	-0.714	0.134	24.16	0.05	0.439	0.009	0.659	0.002		
0.8289	53052.52	35.73	-0.714	0.134	24.47	0.01	0.443	0.005	0.679	0.003		
0.8807	56363.63	35.73	-0.714	0.134	24.36	0.05	0.449	0.006	0.718	0.003		
0.9312	59597.97		-0.250		24.45		0.471		0.769			
0.9830	62909.08		-0.250		24.42		0.468		0.824			
1.0283	65810.87	646.59	-0.150	0.141	24.62	0.21	0.500	0.050	0.902	0.049		
